onset	duration	trial_type	value	sample
152.632	1.0	Target	2	152632
152.676	1.0	NonTarget	1	152676
152.849	1.0	NonTarget	1	152849
153.065	1.0	NonTarget	1	153065
153.282	1.0	NonTarget	1	153282
153.498	1.0	NonTarget	1	153498
153.715	1.0	NonTarget	1	153715
153.931	1.0	NonTarget	1	153931
154.148	1.0	NonTarget	1	154148
154.365	1.0	Target	2	154365
154.582	1.0	NonTarget	1	154582
154.798	1.0	NonTarget	1	154798
155.015	1.0	Target	2	155015
155.232	1.0	NonTarget	1	155232
155.448	1.0	NonTarget	1	155448
155.665	1.0	NonTarget	1	155665
155.882	1.0	NonTarget	1	155882
156.098	1.0	NonTarget	1	156098
156.315	1.0	NonTarget	1	156315
156.532	1.0	NonTarget	1	156532
156.748	1.0	NonTarget	1	156748
156.965	1.0	NonTarget	1	156965
157.182	1.0	NonTarget	1	157182
157.398	1.0	Target	2	157398
157.615	1.0	NonTarget	1	157615
157.832	1.0	NonTarget	1	157832
158.049	1.0	NonTarget	1	158049
158.265	1.0	NonTarget	1	158265
158.482	1.0	NonTarget	1	158482
158.698	1.0	Target	2	158698
158.915	1.0	NonTarget	1	158915
159.132	1.0	NonTarget	1	159132
159.348	1.0	NonTarget	1	159348
159.565	1.0	NonTarget	1	159565
159.782	1.0	Target	2	159782
159.998	1.0	NonTarget	1	159998
160.215	1.0	NonTarget	1	160215
160.432	1.0	NonTarget	1	160432
160.648	1.0	NonTarget	1	160648
160.865	1.0	NonTarget	1	160865
161.082	1.0	NonTarget	1	161082
161.298	1.0	Target	2	161298
161.515	1.0	NonTarget	1	161515
161.731	1.0	NonTarget	1	161731
161.948	1.0	Target	2	161948
162.165	1.0	NonTarget	1	162165
162.381	1.0	NonTarget	1	162381
162.598	1.0	NonTarget	1	162598
162.815	1.0	NonTarget	1	162815
163.032	1.0	NonTarget	1	163032
163.248	1.0	NonTarget	1	163248
163.465	1.0	NonTarget	1	163465
163.681	1.0	NonTarget	1	163681
163.899	1.0	Target	2	163899
164.115	1.0	NonTarget	1	164115
164.331	1.0	NonTarget	1	164331
164.548	1.0	NonTarget	1	164548
164.765	1.0	NonTarget	1	164765
164.982	1.0	Target	2	164982
165.198	1.0	NonTarget	1	165198
173.148	1.0	NonTarget	1	173148
173.192	1.0	NonTarget	1	173192
173.365	1.0	Target	2	173365
173.581	1.0	NonTarget	1	173581
173.798	1.0	NonTarget	1	173798
174.015	1.0	NonTarget	1	174015
174.231	1.0	NonTarget	1	174231
174.448	1.0	Target	2	174448
174.664	1.0	NonTarget	1	174664
174.881	1.0	NonTarget	1	174881
175.098	1.0	NonTarget	1	175098
175.314	1.0	NonTarget	1	175314
175.532	1.0	NonTarget	1	175532
175.748	1.0	Target	2	175748
175.965	1.0	NonTarget	1	175965
176.181	1.0	NonTarget	1	176181
176.398	1.0	NonTarget	1	176398
176.615	1.0	NonTarget	1	176615
176.831	1.0	NonTarget	1	176831
177.048	1.0	NonTarget	1	177048
177.265	1.0	NonTarget	1	177265
177.481	1.0	NonTarget	1	177481
177.698	1.0	Target	2	177698
177.915	1.0	NonTarget	1	177915
178.131	1.0	NonTarget	1	178131
178.348	1.0	NonTarget	1	178348
178.565	1.0	NonTarget	1	178565
178.781	1.0	NonTarget	1	178781
178.997	1.0	Target	2	178997
179.214	1.0	NonTarget	1	179214
179.431	1.0	NonTarget	1	179431
179.647	1.0	Target	2	179647
179.864	1.0	NonTarget	1	179864
180.081	1.0	NonTarget	1	180081
180.297	1.0	NonTarget	1	180297
180.514	1.0	NonTarget	1	180514
180.731	1.0	NonTarget	1	180731
180.948	1.0	Target	2	180948
181.164	1.0	NonTarget	1	181164
181.381	1.0	NonTarget	1	181381
181.598	1.0	NonTarget	1	181598
181.814	1.0	NonTarget	1	181814
182.031	1.0	NonTarget	1	182031
182.248	1.0	Target	2	182248
182.464	1.0	NonTarget	1	182464
182.681	1.0	NonTarget	1	182681
182.898	1.0	NonTarget	1	182898
183.114	1.0	NonTarget	1	183114
183.331	1.0	NonTarget	1	183331
183.547	1.0	NonTarget	1	183547
183.764	1.0	Target	2	183764
183.981	1.0	NonTarget	1	183981
184.198	1.0	NonTarget	1	184198
184.414	1.0	NonTarget	1	184414
184.631	1.0	Target	2	184631
184.848	1.0	NonTarget	1	184848
185.064	1.0	NonTarget	1	185064
185.281	1.0	NonTarget	1	185281
185.498	1.0	NonTarget	1	185498
185.714	1.0	NonTarget	1	185714
193.681	1.0	Target	2	193681
193.724	1.0	NonTarget	1	193724
193.898	1.0	NonTarget	1	193898
194.115	1.0	NonTarget	1	194115
194.33	1.0	NonTarget	1	194330
194.548	1.0	NonTarget	1	194548
194.765	1.0	NonTarget	1	194765
194.981	1.0	NonTarget	1	194981
195.197	1.0	NonTarget	1	195197
195.414	1.0	Target	2	195414
195.631	1.0	NonTarget	1	195631
195.847	1.0	NonTarget	1	195847
196.064	1.0	NonTarget	1	196064
196.281	1.0	NonTarget	1	196281
196.497	1.0	NonTarget	1	196497
196.714	1.0	NonTarget	1	196714
196.931	1.0	Target	2	196931
197.147	1.0	NonTarget	1	197147
197.364	1.0	NonTarget	1	197364
197.581	1.0	Target	2	197581
197.797	1.0	NonTarget	1	197797
198.014	1.0	NonTarget	1	198014
198.23	1.0	NonTarget	1	198230
198.447	1.0	NonTarget	1	198447
198.664	1.0	NonTarget	1	198664
198.881	1.0	NonTarget	1	198881
199.098	1.0	NonTarget	1	199098
199.314	1.0	Target	2	199314
199.53	1.0	NonTarget	1	199530
199.747	1.0	NonTarget	1	199747
199.964	1.0	NonTarget	1	199964
200.181	1.0	NonTarget	1	200181
200.397	1.0	NonTarget	1	200397
200.614	1.0	Target	2	200614
200.831	1.0	NonTarget	1	200831
201.047	1.0	NonTarget	1	201047
201.264	1.0	NonTarget	1	201264
201.481	1.0	NonTarget	1	201481
201.697	1.0	Target	2	201697
201.914	1.0	NonTarget	1	201914
202.131	1.0	NonTarget	1	202131
202.347	1.0	NonTarget	1	202347
202.564	1.0	NonTarget	1	202564
202.781	1.0	NonTarget	1	202781
202.997	1.0	NonTarget	1	202997
203.214	1.0	Target	2	203214
203.431	1.0	NonTarget	1	203431
203.647	1.0	NonTarget	1	203647
203.864	1.0	NonTarget	1	203864
204.08	1.0	NonTarget	1	204080
204.298	1.0	Target	2	204298
204.514	1.0	NonTarget	1	204514
204.731	1.0	NonTarget	1	204731
204.947	1.0	NonTarget	1	204947
205.164	1.0	NonTarget	1	205164
205.381	1.0	NonTarget	1	205381
205.597	1.0	Target	2	205597
205.814	1.0	NonTarget	1	205814
206.031	1.0	NonTarget	1	206031
206.247	1.0	NonTarget	1	206247
214.197	1.0	Target	2	214197
214.24	1.0	NonTarget	1	214240
214.414	1.0	NonTarget	1	214414
214.631	1.0	NonTarget	1	214631
214.847	1.0	NonTarget	1	214847
215.064	1.0	NonTarget	1	215064
215.28	1.0	NonTarget	1	215280
215.497	1.0	NonTarget	1	215497
215.714	1.0	NonTarget	1	215714
