onset	duration	trial_type	value	sample
153.162	1.0	NonTarget	1	153162
153.396	1.0	Target	2	153396
153.629	1.0	NonTarget	1	153629
153.862	1.0	NonTarget	1	153862
154.096	1.0	NonTarget	1	154096
154.329	1.0	NonTarget	1	154329
154.562	1.0	NonTarget	1	154562
154.796	1.0	NonTarget	1	154796
155.029	1.0	NonTarget	1	155029
155.262	1.0	Target	2	155262
155.496	1.0	NonTarget	1	155496
155.729	1.0	NonTarget	1	155729
155.962	1.0	Target	2	155962
156.196	1.0	NonTarget	1	156196
156.429	1.0	NonTarget	1	156429
156.662	1.0	NonTarget	1	156662
156.896	1.0	NonTarget	1	156896
157.129	1.0	NonTarget	1	157129
157.362	1.0	NonTarget	1	157362
157.596	1.0	NonTarget	1	157596
157.829	1.0	NonTarget	1	157829
158.062	1.0	NonTarget	1	158062
158.296	1.0	NonTarget	1	158296
158.529	1.0	Target	2	158529
158.762	1.0	NonTarget	1	158762
158.995	1.0	NonTarget	1	158995
159.229	1.0	NonTarget	1	159229
159.462	1.0	NonTarget	1	159462
159.696	1.0	NonTarget	1	159696
159.929	1.0	Target	2	159929
160.162	1.0	NonTarget	1	160162
160.396	1.0	NonTarget	1	160396
160.629	1.0	NonTarget	1	160629
160.862	1.0	NonTarget	1	160862
161.096	1.0	Target	2	161096
161.329	1.0	NonTarget	1	161329
161.562	1.0	NonTarget	1	161562
161.795	1.0	NonTarget	1	161795
162.029	1.0	NonTarget	1	162029
162.262	1.0	NonTarget	1	162262
162.496	1.0	NonTarget	1	162496
162.729	1.0	Target	2	162729
162.962	1.0	NonTarget	1	162962
163.195	1.0	NonTarget	1	163195
163.429	1.0	Target	2	163429
163.662	1.0	NonTarget	1	163662
163.895	1.0	NonTarget	1	163895
164.129	1.0	NonTarget	1	164129
164.362	1.0	NonTarget	1	164362
164.595	1.0	NonTarget	1	164595
164.829	1.0	NonTarget	1	164829
165.062	1.0	NonTarget	1	165062
165.295	1.0	NonTarget	1	165295
165.529	1.0	Target	2	165529
165.762	1.0	NonTarget	1	165762
165.995	1.0	NonTarget	1	165995
166.229	1.0	NonTarget	1	166229
166.462	1.0	NonTarget	1	166462
166.696	1.0	Target	2	166696
166.929	1.0	NonTarget	1	166929
174.812	1.0	NonTarget	1	174812
175.045	1.0	NonTarget	1	175045
175.279	1.0	Target	2	175279
175.512	1.0	NonTarget	1	175512
175.745	1.0	NonTarget	1	175745
