onset	duration	trial_type	value	sample
161.32	1.0	Target	2	161320
161.364	1.0	NonTarget	1	161364
161.537	1.0	NonTarget	1	161537
161.754	1.0	NonTarget	1	161754
161.97	1.0	NonTarget	1	161970
162.187	1.0	NonTarget	1	162187
162.404	1.0	NonTarget	1	162404
162.62	1.0	NonTarget	1	162620
162.837	1.0	NonTarget	1	162837
163.054	1.0	Target	2	163054
163.27	1.0	NonTarget	1	163270
163.486	1.0	NonTarget	1	163486
163.704	1.0	Target	2	163704
163.92	1.0	NonTarget	1	163920
164.138	1.0	NonTarget	1	164138
164.354	1.0	NonTarget	1	164354
164.57	1.0	NonTarget	1	164570
164.787	1.0	NonTarget	1	164787
165.004	1.0	NonTarget	1	165004
165.22	1.0	NonTarget	1	165220
165.437	1.0	NonTarget	1	165437
165.654	1.0	NonTarget	1	165654
165.871	1.0	NonTarget	1	165871
166.087	1.0	Target	2	166087
166.304	1.0	NonTarget	1	166304
166.52	1.0	NonTarget	1	166520
166.736	1.0	NonTarget	1	166736
166.953	1.0	NonTarget	1	166953
167.171	1.0	NonTarget	1	167171
167.386	1.0	Target	2	167386
167.604	1.0	NonTarget	1	167604
167.821	1.0	NonTarget	1	167821
168.037	1.0	NonTarget	1	168037
168.254	1.0	NonTarget	1	168254
168.47	1.0	Target	2	168470
168.687	1.0	NonTarget	1	168687
168.903	1.0	NonTarget	1	168903
169.121	1.0	NonTarget	1	169121
169.337	1.0	NonTarget	1	169337
169.553	1.0	NonTarget	1	169553
169.77	1.0	NonTarget	1	169770
169.986	1.0	Target	2	169986
170.204	1.0	NonTarget	1	170204
170.421	1.0	NonTarget	1	170421
170.637	1.0	Target	2	170637
170.853	1.0	NonTarget	1	170853
171.07	1.0	NonTarget	1	171070
171.287	1.0	NonTarget	1	171287
171.504	1.0	NonTarget	1	171504
171.72	1.0	NonTarget	1	171720
171.936	1.0	NonTarget	1	171936
172.153	1.0	NonTarget	1	172153
172.37	1.0	NonTarget	1	172370
172.587	1.0	Target	2	172587
172.803	1.0	NonTarget	1	172803
173.02	1.0	NonTarget	1	173020
173.237	1.0	NonTarget	1	173237
173.453	1.0	NonTarget	1	173453
173.67	1.0	Target	2	173670
173.887	1.0	NonTarget	1	173887
181.838	1.0	NonTarget	1	181838
181.88	1.0	NonTarget	1	181880
182.054	1.0	Target	2	182054
182.27	1.0	NonTarget	1	182270
182.487	1.0	NonTarget	1	182487
182.704	1.0	NonTarget	1	182704
182.92	1.0	NonTarget	1	182920
183.137	1.0	Target	2	183137
183.354	1.0	NonTarget	1	183354
183.57	1.0	NonTarget	1	183570
183.786	1.0	NonTarget	1	183786
184.003	1.0	NonTarget	1	184003
184.22	1.0	NonTarget	1	184220
184.437	1.0	Target	2	184437
184.653	1.0	NonTarget	1	184653
184.87	1.0	NonTarget	1	184870
185.087	1.0	NonTarget	1	185087
185.304	1.0	NonTarget	1	185304
185.52	1.0	NonTarget	1	185520
185.736	1.0	NonTarget	1	185736
185.954	1.0	NonTarget	1	185954
186.17	1.0	NonTarget	1	186170
186.387	1.0	Target	2	186387
186.603	1.0	NonTarget	1	186603
186.82	1.0	NonTarget	1	186820
187.037	1.0	NonTarget	1	187037
187.254	1.0	NonTarget	1	187254
187.471	1.0	NonTarget	1	187471
187.686	1.0	Target	2	187686
187.903	1.0	NonTarget	1	187903
188.119	1.0	NonTarget	1	188119
188.336	1.0	Target	2	188336
188.553	1.0	NonTarget	1	188553
188.769	1.0	NonTarget	1	188769
188.986	1.0	NonTarget	1	188986
189.203	1.0	NonTarget	1	189203
189.42	1.0	NonTarget	1	189420
189.636	1.0	Target	2	189636
189.853	1.0	NonTarget	1	189853
190.069	1.0	NonTarget	1	190069
190.286	1.0	NonTarget	1	190286
190.503	1.0	NonTarget	1	190503
190.72	1.0	NonTarget	1	190720
190.937	1.0	Target	2	190937
191.153	1.0	NonTarget	1	191153
191.369	1.0	NonTarget	1	191369
191.586	1.0	NonTarget	1	191586
191.803	1.0	NonTarget	1	191803
192.02	1.0	NonTarget	1	192020
192.237	1.0	NonTarget	1	192237
192.453	1.0	Target	2	192453
192.67	1.0	NonTarget	1	192670
192.886	1.0	NonTarget	1	192886
193.103	1.0	NonTarget	1	193103
193.32	1.0	Target	2	193320
193.536	1.0	NonTarget	1	193536
193.753	1.0	NonTarget	1	193753
193.969	1.0	NonTarget	1	193969
194.186	1.0	NonTarget	1	194186
194.403	1.0	NonTarget	1	194403
202.37	1.0	Target	2	202370
202.413	1.0	NonTarget	1	202413
202.586	1.0	NonTarget	1	202586
202.803	1.0	NonTarget	1	202803
203.02	1.0	NonTarget	1	203020
203.236	1.0	NonTarget	1	203236
203.453	1.0	NonTarget	1	203453
203.669	1.0	NonTarget	1	203669
203.886	1.0	NonTarget	1	203886
204.103	1.0	Target	2	204103
204.32	1.0	NonTarget	1	204320
204.536	1.0	NonTarget	1	204536
204.753	1.0	NonTarget	1	204753
204.969	1.0	NonTarget	1	204969
205.186	1.0	NonTarget	1	205186
205.403	1.0	NonTarget	1	205403
205.62	1.0	Target	2	205620
205.836	1.0	NonTarget	1	205836
206.053	1.0	NonTarget	1	206053
206.269	1.0	Target	2	206269
206.486	1.0	NonTarget	1	206486
206.703	1.0	NonTarget	1	206703
206.919	1.0	NonTarget	1	206919
207.136	1.0	NonTarget	1	207136
207.354	1.0	NonTarget	1	207354
207.569	1.0	NonTarget	1	207569
207.786	1.0	NonTarget	1	207786
