onset	duration	trial_type	value	sample
177.482	1.0	NonTarget	1	177482
177.716	1.0	Target	2	177716
177.949	1.0	NonTarget	1	177949
178.182	1.0	NonTarget	1	178182
178.415	1.0	NonTarget	1	178415
178.649	1.0	NonTarget	1	178649
178.882	1.0	NonTarget	1	178882
179.115	1.0	NonTarget	1	179115
179.349	1.0	NonTarget	1	179349
179.582	1.0	Target	2	179582
179.816	1.0	NonTarget	1	179816
180.049	1.0	NonTarget	1	180049
180.282	1.0	Target	2	180282
180.515	1.0	NonTarget	1	180515
180.749	1.0	NonTarget	1	180749
180.982	1.0	NonTarget	1	180982
181.215	1.0	NonTarget	1	181215
181.449	1.0	NonTarget	1	181449
181.682	1.0	NonTarget	1	181682
181.915	1.0	NonTarget	1	181915
182.149	1.0	NonTarget	1	182149
182.382	1.0	NonTarget	1	182382
182.615	1.0	NonTarget	1	182615
182.849	1.0	Target	2	182849
183.082	1.0	NonTarget	1	183082
183.315	1.0	NonTarget	1	183315
183.549	1.0	NonTarget	1	183549
183.782	1.0	NonTarget	1	183782
184.015	1.0	NonTarget	1	184015
184.249	1.0	Target	2	184249
184.482	1.0	NonTarget	1	184482
184.715	1.0	NonTarget	1	184715
184.949	1.0	NonTarget	1	184949
185.182	1.0	NonTarget	1	185182
185.415	1.0	Target	2	185415
185.649	1.0	NonTarget	1	185649
185.882	1.0	NonTarget	1	185882
186.115	1.0	NonTarget	1	186115
186.349	1.0	NonTarget	1	186349
186.582	1.0	NonTarget	1	186582
186.815	1.0	NonTarget	1	186815
187.049	1.0	Target	2	187049
187.282	1.0	NonTarget	1	187282
187.515	1.0	NonTarget	1	187515
187.749	1.0	Target	2	187749
187.982	1.0	NonTarget	1	187982
188.215	1.0	NonTarget	1	188215
188.449	1.0	NonTarget	1	188449
188.682	1.0	NonTarget	1	188682
188.915	1.0	NonTarget	1	188915
189.149	1.0	NonTarget	1	189149
189.382	1.0	NonTarget	1	189382
189.615	1.0	NonTarget	1	189615
189.849	1.0	Target	2	189849
190.082	1.0	NonTarget	1	190082
190.315	1.0	NonTarget	1	190315
190.549	1.0	NonTarget	1	190549
190.782	1.0	NonTarget	1	190782
191.015	1.0	Target	2	191015
191.249	1.0	NonTarget	1	191249
199.132	1.0	NonTarget	1	199132
199.365	1.0	NonTarget	1	199365
199.598	1.0	Target	2	199598
199.832	1.0	NonTarget	1	199832
200.065	1.0	NonTarget	1	200065
200.298	1.0	NonTarget	1	200298
200.532	1.0	NonTarget	1	200532
200.765	1.0	Target	2	200765
200.998	1.0	NonTarget	1	200998
201.232	1.0	NonTarget	1	201232
201.465	1.0	NonTarget	1	201465
201.698	1.0	NonTarget	1	201698
201.932	1.0	NonTarget	1	201932
202.165	1.0	Target	2	202165
202.398	1.0	NonTarget	1	202398
202.632	1.0	NonTarget	1	202632
202.865	1.0	NonTarget	1	202865
203.098	1.0	NonTarget	1	203098
203.332	1.0	NonTarget	1	203332
203.565	1.0	NonTarget	1	203565
203.798	1.0	NonTarget	1	203798
204.032	1.0	NonTarget	1	204032
204.265	1.0	Target	2	204265
204.498	1.0	NonTarget	1	204498
204.732	1.0	NonTarget	1	204732
204.965	1.0	NonTarget	1	204965
205.198	1.0	NonTarget	1	205198
205.432	1.0	NonTarget	1	205432
205.665	1.0	Target	2	205665
205.898	1.0	NonTarget	1	205898
206.132	1.0	NonTarget	1	206132
206.365	1.0	Target	2	206365
206.598	1.0	NonTarget	1	206598
206.832	1.0	NonTarget	1	206832
207.065	1.0	NonTarget	1	207065
207.298	1.0	NonTarget	1	207298
207.532	1.0	NonTarget	1	207532
207.765	1.0	Target	2	207765
207.998	1.0	NonTarget	1	207998
208.232	1.0	NonTarget	1	208232
208.465	1.0	NonTarget	1	208465
208.698	1.0	NonTarget	1	208698
208.932	1.0	NonTarget	1	208932
209.165	1.0	Target	2	209165
209.398	1.0	NonTarget	1	209398
209.631	1.0	NonTarget	1	209631
209.865	1.0	NonTarget	1	209865
210.098	1.0	NonTarget	1	210098
210.331	1.0	NonTarget	1	210331
210.565	1.0	NonTarget	1	210565
210.798	1.0	Target	2	210798
211.031	1.0	NonTarget	1	211031
211.265	1.0	NonTarget	1	211265
211.498	1.0	NonTarget	1	211498
211.731	1.0	Target	2	211731
211.965	1.0	NonTarget	1	211965
212.198	1.0	NonTarget	1	212198
212.431	1.0	NonTarget	1	212431
212.665	1.0	NonTarget	1	212665
212.898	1.0	NonTarget	1	212898
220.765	1.0	NonTarget	1	220765
220.998	1.0	Target	2	220998
221.231	1.0	NonTarget	1	221231
221.465	1.0	NonTarget	1	221465
221.698	1.0	NonTarget	1	221698
221.931	1.0	NonTarget	1	221931
222.165	1.0	NonTarget	1	222165
222.398	1.0	NonTarget	1	222398
222.631	1.0	NonTarget	1	222631
222.865	1.0	Target	2	222865
223.098	1.0	NonTarget	1	223098
223.332	1.0	NonTarget	1	223332
223.565	1.0	NonTarget	1	223565
223.798	1.0	NonTarget	1	223798
224.031	1.0	NonTarget	1	224031
224.265	1.0	NonTarget	1	224265
224.498	1.0	Target	2	224498
224.731	1.0	NonTarget	1	224731
224.965	1.0	NonTarget	1	224965
225.198	1.0	Target	2	225198
225.431	1.0	NonTarget	1	225431
225.665	1.0	NonTarget	1	225665
225.898	1.0	NonTarget	1	225898
226.131	1.0	NonTarget	1	226131
226.365	1.0	NonTarget	1	226365
226.598	1.0	NonTarget	1	226598
226.831	1.0	NonTarget	1	226831
227.064	1.0	Target	2	227064
227.298	1.0	NonTarget	1	227298
227.531	1.0	NonTarget	1	227531
227.765	1.0	NonTarget	1	227765
227.998	1.0	NonTarget	1	227998
228.231	1.0	NonTarget	1	228231
228.465	1.0	Target	2	228465
228.698	1.0	NonTarget	1	228698
228.931	1.0	NonTarget	1	228931
229.164	1.0	NonTarget	1	229164
229.398	1.0	NonTarget	1	229398
229.631	1.0	Target	2	229631
229.864	1.0	NonTarget	1	229864
230.098	1.0	NonTarget	1	230098
230.331	1.0	NonTarget	1	230331
230.564	1.0	NonTarget	1	230564
230.798	1.0	NonTarget	1	230798
231.031	1.0	NonTarget	1	231031
231.264	1.0	Target	2	231264
231.498	1.0	NonTarget	1	231498
231.731	1.0	NonTarget	1	231731
231.965	1.0	NonTarget	1	231965
232.198	1.0	NonTarget	1	232198
232.431	1.0	Target	2	232431
232.664	1.0	NonTarget	1	232664
232.898	1.0	NonTarget	1	232898
233.131	1.0	NonTarget	1	233131
233.365	1.0	NonTarget	1	233365
233.598	1.0	NonTarget	1	233598
233.831	1.0	Target	2	233831
234.064	1.0	NonTarget	1	234064
234.298	1.0	NonTarget	1	234298
234.531	1.0	NonTarget	1	234531
242.414	1.0	NonTarget	1	242414
242.648	1.0	Target	2	242648
242.881	1.0	NonTarget	1	242881
243.114	1.0	NonTarget	1	243114
243.348	1.0	NonTarget	1	243348
243.581	1.0	NonTarget	1	243581
243.814	1.0	NonTarget	1	243814
244.048	1.0	NonTarget	1	244048
244.281	1.0	NonTarget	1	244281
244.514	1.0	Target	2	244514
244.748	1.0	NonTarget	1	244748
244.981	1.0	NonTarget	1	244981
245.214	1.0	NonTarget	1	245214
245.448	1.0	NonTarget	1	245448
245.681	1.0	NonTarget	1	245681
245.914	1.0	NonTarget	1	245914
246.148	1.0	Target	2	246148
246.381	1.0	NonTarget	1	246381
246.614	1.0	NonTarget	1	246614
246.848	1.0	Target	2	246848
247.081	1.0	NonTarget	1	247081
247.314	1.0	NonTarget	1	247314
247.548	1.0	NonTarget	1	247548
247.781	1.0	NonTarget	1	247781
248.014	1.0	NonTarget	1	248014
248.248	1.0	NonTarget	1	248248
248.481	1.0	NonTarget	1	248481
248.714	1.0	Target	2	248714
248.947	1.0	NonTarget	1	248947
249.181	1.0	NonTarget	1	249181
249.414	1.0	NonTarget	1	249414
249.648	1.0	NonTarget	1	249648
249.881	1.0	NonTarget	1	249881
250.114	1.0	Target	2	250114
250.347	1.0	NonTarget	1	250347
250.581	1.0	NonTarget	1	250581
250.814	1.0	NonTarget	1	250814
251.048	1.0	NonTarget	1	251048
