onset	duration	trial_type	value	sample
181.98	1.0	Target	2	181980
182.022	1.0	NonTarget	1	182022
182.195	1.0	NonTarget	1	182195
182.412	1.0	NonTarget	1	182412
182.629	1.0	NonTarget	1	182629
182.846	1.0	NonTarget	1	182846
183.062	1.0	NonTarget	1	183062
183.279	1.0	NonTarget	1	183279
183.496	1.0	NonTarget	1	183496
183.713	1.0	Target	2	183713
183.929	1.0	NonTarget	1	183929
184.145	1.0	NonTarget	1	184145
184.362	1.0	Target	2	184362
184.579	1.0	NonTarget	1	184579
184.796	1.0	NonTarget	1	184796
185.014	1.0	NonTarget	1	185014
185.229	1.0	NonTarget	1	185229
185.446	1.0	NonTarget	1	185446
185.663	1.0	NonTarget	1	185663
185.88	1.0	NonTarget	1	185880
186.096	1.0	NonTarget	1	186096
186.313	1.0	NonTarget	1	186313
186.529	1.0	NonTarget	1	186529
186.746	1.0	Target	2	186746
186.962	1.0	NonTarget	1	186962
187.179	1.0	NonTarget	1	187179
187.395	1.0	NonTarget	1	187395
187.612	1.0	NonTarget	1	187612
187.829	1.0	NonTarget	1	187829
188.045	1.0	Target	2	188045
188.262	1.0	NonTarget	1	188262
188.479	1.0	NonTarget	1	188479
188.695	1.0	NonTarget	1	188695
188.912	1.0	NonTarget	1	188912
189.129	1.0	Target	2	189129
189.346	1.0	NonTarget	1	189346
189.563	1.0	NonTarget	1	189563
189.78	1.0	NonTarget	1	189780
189.996	1.0	NonTarget	1	189996
190.213	1.0	NonTarget	1	190213
190.429	1.0	NonTarget	1	190429
190.646	1.0	Target	2	190646
190.863	1.0	NonTarget	1	190863
191.08	1.0	NonTarget	1	191080
191.297	1.0	Target	2	191297
191.513	1.0	NonTarget	1	191513
191.728	1.0	NonTarget	1	191728
191.945	1.0	NonTarget	1	191945
192.162	1.0	NonTarget	1	192162
192.378	1.0	NonTarget	1	192378
192.595	1.0	NonTarget	1	192595
192.812	1.0	NonTarget	1	192812
193.029	1.0	NonTarget	1	193029
193.246	1.0	Target	2	193246
193.463	1.0	NonTarget	1	193463
193.679	1.0	NonTarget	1	193679
193.895	1.0	NonTarget	1	193895
194.112	1.0	NonTarget	1	194112
194.33	1.0	Target	2	194330
194.546	1.0	NonTarget	1	194546
202.495	1.0	NonTarget	1	202495
202.539	1.0	NonTarget	1	202539
202.712	1.0	Target	2	202712
202.929	1.0	NonTarget	1	202929
203.146	1.0	NonTarget	1	203146
203.362	1.0	NonTarget	1	203362
203.579	1.0	NonTarget	1	203579
203.795	1.0	Target	2	203795
204.012	1.0	NonTarget	1	204012
204.229	1.0	NonTarget	1	204229
204.445	1.0	NonTarget	1	204445
204.662	1.0	NonTarget	1	204662
204.879	1.0	NonTarget	1	204879
205.096	1.0	Target	2	205096
205.312	1.0	NonTarget	1	205312
205.529	1.0	NonTarget	1	205529
205.746	1.0	NonTarget	1	205746
205.962	1.0	NonTarget	1	205962
206.179	1.0	NonTarget	1	206179
206.395	1.0	NonTarget	1	206395
206.612	1.0	NonTarget	1	206612
206.829	1.0	NonTarget	1	206829
207.045	1.0	Target	2	207045
207.262	1.0	NonTarget	1	207262
207.479	1.0	NonTarget	1	207479
207.696	1.0	NonTarget	1	207696
207.912	1.0	NonTarget	1	207912
208.129	1.0	NonTarget	1	208129
208.345	1.0	Target	2	208345
208.562	1.0	NonTarget	1	208562
208.778	1.0	NonTarget	1	208778
208.995	1.0	Target	2	208995
209.211	1.0	NonTarget	1	209211
209.428	1.0	NonTarget	1	209428
209.645	1.0	NonTarget	1	209645
209.862	1.0	NonTarget	1	209862
210.078	1.0	NonTarget	1	210078
210.295	1.0	Target	2	210295
210.512	1.0	NonTarget	1	210512
210.728	1.0	NonTarget	1	210728
210.945	1.0	NonTarget	1	210945
211.162	1.0	NonTarget	1	211162
211.378	1.0	NonTarget	1	211378
211.595	1.0	Target	2	211595
211.811	1.0	NonTarget	1	211811
212.028	1.0	NonTarget	1	212028
212.245	1.0	NonTarget	1	212245
212.462	1.0	NonTarget	1	212462
212.678	1.0	NonTarget	1	212678
212.895	1.0	NonTarget	1	212895
213.111	1.0	Target	2	213111
