onset	duration	trial_type	value	sample
161.49	1.0	NonTarget	1	161490
161.723	1.0	Target	2	161723
161.957	1.0	NonTarget	1	161957
162.19	1.0	NonTarget	1	162190
162.423	1.0	NonTarget	1	162423
162.657	1.0	NonTarget	1	162657
162.89	1.0	NonTarget	1	162890
163.123	1.0	NonTarget	1	163123
163.357	1.0	NonTarget	1	163357
163.59	1.0	Target	2	163590
163.823	1.0	NonTarget	1	163823
164.057	1.0	NonTarget	1	164057
164.29	1.0	Target	2	164290
164.523	1.0	NonTarget	1	164523
164.757	1.0	NonTarget	1	164757
164.99	1.0	NonTarget	1	164990
165.223	1.0	NonTarget	1	165223
165.457	1.0	NonTarget	1	165457
165.69	1.0	NonTarget	1	165690
165.923	1.0	NonTarget	1	165923
166.157	1.0	NonTarget	1	166157
166.39	1.0	NonTarget	1	166390
166.623	1.0	NonTarget	1	166623
166.857	1.0	Target	2	166857
167.09	1.0	NonTarget	1	167090
167.323	1.0	NonTarget	1	167323
167.557	1.0	NonTarget	1	167557
167.79	1.0	NonTarget	1	167790
168.023	1.0	NonTarget	1	168023
168.257	1.0	Target	2	168257
168.49	1.0	NonTarget	1	168490
168.723	1.0	NonTarget	1	168723
168.957	1.0	NonTarget	1	168957
169.19	1.0	NonTarget	1	169190
169.423	1.0	Target	2	169423
169.656	1.0	NonTarget	1	169656
169.89	1.0	NonTarget	1	169890
170.123	1.0	NonTarget	1	170123
170.356	1.0	NonTarget	1	170356
170.59	1.0	NonTarget	1	170590
170.823	1.0	NonTarget	1	170823
171.056	1.0	Target	2	171056
171.29	1.0	NonTarget	1	171290
171.523	1.0	NonTarget	1	171523
171.756	1.0	Target	2	171756
171.99	1.0	NonTarget	1	171990
172.223	1.0	NonTarget	1	172223
172.456	1.0	NonTarget	1	172456
172.69	1.0	NonTarget	1	172690
172.923	1.0	NonTarget	1	172923
173.156	1.0	NonTarget	1	173156
173.39	1.0	NonTarget	1	173390
173.623	1.0	NonTarget	1	173623
173.856	1.0	Target	2	173856
174.09	1.0	NonTarget	1	174090
174.323	1.0	NonTarget	1	174323
174.556	1.0	NonTarget	1	174556
174.79	1.0	NonTarget	1	174790
175.023	1.0	Target	2	175023
175.256	1.0	NonTarget	1	175256
183.14	1.0	NonTarget	1	183140
183.373	1.0	NonTarget	1	183373
183.606	1.0	Target	2	183606
183.84	1.0	NonTarget	1	183840
184.073	1.0	NonTarget	1	184073
184.306	1.0	NonTarget	1	184306
184.54	1.0	NonTarget	1	184540
184.773	1.0	Target	2	184773
185.006	1.0	NonTarget	1	185006
185.24	1.0	NonTarget	1	185240
185.473	1.0	NonTarget	1	185473
185.706	1.0	NonTarget	1	185706
185.94	1.0	NonTarget	1	185940
186.173	1.0	Target	2	186173
186.406	1.0	NonTarget	1	186406
186.64	1.0	NonTarget	1	186640
186.873	1.0	NonTarget	1	186873
187.106	1.0	NonTarget	1	187106
187.34	1.0	NonTarget	1	187340
187.573	1.0	NonTarget	1	187573
187.806	1.0	NonTarget	1	187806
188.039	1.0	NonTarget	1	188039
188.273	1.0	Target	2	188273
188.506	1.0	NonTarget	1	188506
188.739	1.0	NonTarget	1	188739
188.973	1.0	NonTarget	1	188973
189.206	1.0	NonTarget	1	189206
189.439	1.0	NonTarget	1	189439
189.673	1.0	Target	2	189673
189.906	1.0	NonTarget	1	189906
190.139	1.0	NonTarget	1	190139
190.373	1.0	Target	2	190373
190.606	1.0	NonTarget	1	190606
190.839	1.0	NonTarget	1	190839
191.073	1.0	NonTarget	1	191073
191.306	1.0	NonTarget	1	191306
191.539	1.0	NonTarget	1	191539
191.773	1.0	Target	2	191773
192.006	1.0	NonTarget	1	192006
192.239	1.0	NonTarget	1	192239
192.473	1.0	NonTarget	1	192473
192.706	1.0	NonTarget	1	192706
192.939	1.0	NonTarget	1	192939
193.173	1.0	Target	2	193173
193.406	1.0	NonTarget	1	193406
193.639	1.0	NonTarget	1	193639
193.873	1.0	NonTarget	1	193873
194.106	1.0	NonTarget	1	194106
194.339	1.0	NonTarget	1	194339
194.573	1.0	NonTarget	1	194573
194.806	1.0	Target	2	194806
195.039	1.0	NonTarget	1	195039
195.273	1.0	NonTarget	1	195273
195.506	1.0	NonTarget	1	195506
195.739	1.0	Target	2	195739
195.973	1.0	NonTarget	1	195973
196.206	1.0	NonTarget	1	196206
196.439	1.0	NonTarget	1	196439
196.673	1.0	NonTarget	1	196673
196.906	1.0	NonTarget	1	196906
204.772	1.0	NonTarget	1	204772
205.006	1.0	Target	2	205006
205.239	1.0	NonTarget	1	205239
205.472	1.0	NonTarget	1	205472
205.706	1.0	NonTarget	1	205706
205.939	1.0	NonTarget	1	205939
206.172	1.0	NonTarget	1	206172
206.406	1.0	NonTarget	1	206406
206.639	1.0	NonTarget	1	206639
206.872	1.0	Target	2	206872
207.106	1.0	NonTarget	1	207106
207.339	1.0	NonTarget	1	207339
207.572	1.0	NonTarget	1	207572
207.806	1.0	NonTarget	1	207806
208.039	1.0	NonTarget	1	208039
208.272	1.0	NonTarget	1	208272
208.506	1.0	Target	2	208506
208.739	1.0	NonTarget	1	208739
208.972	1.0	NonTarget	1	208972
209.205	1.0	Target	2	209205
209.439	1.0	NonTarget	1	209439
209.672	1.0	NonTarget	1	209672
209.906	1.0	NonTarget	1	209906
210.139	1.0	NonTarget	1	210139
210.372	1.0	NonTarget	1	210372
210.606	1.0	NonTarget	1	210606
210.839	1.0	NonTarget	1	210839
211.072	1.0	Target	2	211072
211.306	1.0	NonTarget	1	211306
211.539	1.0	NonTarget	1	211539
211.772	1.0	NonTarget	1	211772
212.006	1.0	NonTarget	1	212006
212.239	1.0	NonTarget	1	212239
212.472	1.0	Target	2	212472
212.706	1.0	NonTarget	1	212706
212.939	1.0	NonTarget	1	212939
213.172	1.0	NonTarget	1	213172
213.405	1.0	NonTarget	1	213405
213.639	1.0	Target	2	213639
213.872	1.0	NonTarget	1	213872
214.106	1.0	NonTarget	1	214106
214.339	1.0	NonTarget	1	214339
214.572	1.0	NonTarget	1	214572
214.806	1.0	NonTarget	1	214806
215.039	1.0	NonTarget	1	215039
215.272	1.0	Target	2	215272
215.505	1.0	NonTarget	1	215505
215.739	1.0	NonTarget	1	215739
215.972	1.0	NonTarget	1	215972
216.205	1.0	NonTarget	1	216205
216.439	1.0	Target	2	216439
216.672	1.0	NonTarget	1	216672
216.905	1.0	NonTarget	1	216905
217.139	1.0	NonTarget	1	217139
217.372	1.0	NonTarget	1	217372
217.606	1.0	NonTarget	1	217606
217.839	1.0	Target	2	217839
218.072	1.0	NonTarget	1	218072
218.305	1.0	NonTarget	1	218305
218.539	1.0	NonTarget	1	218539
226.422	1.0	NonTarget	1	226422
226.655	1.0	Target	2	226655
226.888	1.0	NonTarget	1	226888
227.122	1.0	NonTarget	1	227122
227.355	1.0	NonTarget	1	227355
227.589	1.0	NonTarget	1	227589
227.822	1.0	NonTarget	1	227822
228.055	1.0	NonTarget	1	228055
228.288	1.0	NonTarget	1	228288
228.522	1.0	Target	2	228522
228.755	1.0	NonTarget	1	228755
228.988	1.0	NonTarget	1	228988
229.222	1.0	NonTarget	1	229222
229.455	1.0	NonTarget	1	229455
229.688	1.0	NonTarget	1	229688
229.922	1.0	NonTarget	1	229922
230.155	1.0	Target	2	230155
230.388	1.0	NonTarget	1	230388
230.622	1.0	NonTarget	1	230622
230.855	1.0	Target	2	230855
231.088	1.0	NonTarget	1	231088
231.322	1.0	NonTarget	1	231322
231.555	1.0	NonTarget	1	231555
231.788	1.0	NonTarget	1	231788
232.022	1.0	NonTarget	1	232022
232.255	1.0	NonTarget	1	232255
232.488	1.0	NonTarget	1	232488
232.722	1.0	Target	2	232722
232.955	1.0	NonTarget	1	232955
233.188	1.0	NonTarget	1	233188
233.422	1.0	NonTarget	1	233422
233.655	1.0	NonTarget	1	233655
233.888	1.0	NonTarget	1	233888
234.122	1.0	Target	2	234122
234.355	1.0	NonTarget	1	234355
234.588	1.0	NonTarget	1	234588
234.822	1.0	NonTarget	1	234822
235.055	1.0	NonTarget	1	235055
235.288	1.0	Target	2	235288
235.522	1.0	NonTarget	1	235522
235.755	1.0	NonTarget	1	235755
235.988	1.0	NonTarget	1	235988
236.222	1.0	NonTarget	1	236222
236.455	1.0	NonTarget	1	236455
236.688	1.0	NonTarget	1	236688
236.922	1.0	Target	2	236922
237.155	1.0	NonTarget	1	237155
237.388	1.0	NonTarget	1	237388
237.622	1.0	NonTarget	1	237622
237.855	1.0	NonTarget	1	237855
238.088	1.0	Target	2	238088
238.322	1.0	NonTarget	1	238322
238.555	1.0	NonTarget	1	238555
238.788	1.0	NonTarget	1	238788
239.022	1.0	NonTarget	1	239022
239.255	1.0	NonTarget	1	239255
239.488	1.0	Target	2	239488
239.722	1.0	NonTarget	1	239722
239.955	1.0	NonTarget	1	239955
240.188	1.0	NonTarget	1	240188
248.055	1.0	NonTarget	1	248055
248.288	1.0	NonTarget	1	248288
248.522	1.0	NonTarget	1	248522
248.755	1.0	NonTarget	1	248755
248.988	1.0	Target	2	248988
249.221	1.0	NonTarget	1	249221
249.455	1.0	Target	2	249455
249.688	1.0	NonTarget	1	249688
249.921	1.0	NonTarget	1	249921
250.155	1.0	NonTarget	1	250155
250.388	1.0	NonTarget	1	250388
250.621	1.0	NonTarget	1	250621
250.855	1.0	NonTarget	1	250855
251.088	1.0	NonTarget	1	251088
251.321	1.0	NonTarget	1	251321
251.555	1.0	NonTarget	1	251555
251.788	1.0	NonTarget	1	251788
252.021	1.0	Target	2	252021
252.255	1.0	NonTarget	1	252255
252.488	1.0	NonTarget	1	252488
252.721	1.0	Target	2	252721
252.955	1.0	NonTarget	1	252955
253.188	1.0	NonTarget	1	253188
253.421	1.0	NonTarget	1	253421
253.655	1.0	Target	2	253655
253.888	1.0	NonTarget	1	253888
254.121	1.0	NonTarget	1	254121
254.355	1.0	NonTarget	1	254355
254.588	1.0	NonTarget	1	254588
254.821	1.0	NonTarget	1	254821
255.055	1.0	NonTarget	1	255055
255.288	1.0	NonTarget	1	255288
255.521	1.0	NonTarget	1	255521
255.755	1.0	NonTarget	1	255755
255.988	1.0	Target	2	255988
256.221	1.0	NonTarget	1	256221
256.455	1.0	NonTarget	1	256455
256.688	1.0	NonTarget	1	256688
256.921	1.0	NonTarget	1	256921
257.155	1.0	NonTarget	1	257155
257.388	1.0	NonTarget	1	257388
257.621	1.0	Target	2	257621
257.855	1.0	NonTarget	1	257855
258.088	1.0	Target	2	258088
258.321	1.0	NonTarget	1	258321
258.555	1.0	NonTarget	1	258555
258.788	1.0	NonTarget	1	258788
259.021	1.0	NonTarget	1	259021
259.255	1.0	NonTarget	1	259255
259.488	1.0	NonTarget	1	259488
259.721	1.0	NonTarget	1	259721
259.955	1.0	NonTarget	1	259955
260.188	1.0	Target	2	260188
260.421	1.0	NonTarget	1	260421
260.654	1.0	NonTarget	1	260654
260.888	1.0	NonTarget	1	260888
261.121	1.0	NonTarget	1	261121
261.355	1.0	NonTarget	1	261355
261.588	1.0	NonTarget	1	261588
261.821	1.0	Target	2	261821
269.704	1.0	NonTarget	1	269704
269.938	1.0	NonTarget	1	269938
270.171	1.0	NonTarget	1	270171
270.404	1.0	Target	2	270404
270.638	1.0	NonTarget	1	270638
270.871	1.0	NonTarget	1	270871
271.104	1.0	NonTarget	1	271104
271.338	1.0	NonTarget	1	271338
271.571	1.0	NonTarget	1	271571
271.804	1.0	Target	2	271804
272.038	1.0	NonTarget	1	272038
272.271	1.0	NonTarget	1	272271
272.504	1.0	NonTarget	1	272504
272.738	1.0	NonTarget	1	272738
272.971	1.0	NonTarget	1	272971
273.204	1.0	NonTarget	1	273204
273.438	1.0	NonTarget	1	273438
273.671	1.0	Target	2	273671
273.904	1.0	NonTarget	1	273904
274.137	1.0	NonTarget	1	274137
274.371	1.0	NonTarget	1	274371
274.604	1.0	NonTarget	1	274604
274.837	1.0	Target	2	274837
275.071	1.0	NonTarget	1	275071
275.304	1.0	NonTarget	1	275304
275.537	1.0	NonTarget	1	275537
275.771	1.0	Target	2	275771
276.004	1.0	NonTarget	1	276004
276.237	1.0	NonTarget	1	276237
276.471	1.0	NonTarget	1	276471
