onset	duration	trial_type	value	sample
268.623	1.0	NonTarget	1	268623
268.856	1.0	Target	2	268856
269.089	1.0	NonTarget	1	269089
269.322	1.0	NonTarget	1	269322
269.556	1.0	NonTarget	1	269556
269.789	1.0	NonTarget	1	269789
270.023	1.0	NonTarget	1	270023
270.256	1.0	NonTarget	1	270256
270.489	1.0	NonTarget	1	270489
270.723	1.0	Target	2	270723
270.956	1.0	NonTarget	1	270956
271.189	1.0	NonTarget	1	271189
271.423	1.0	Target	2	271423
271.656	1.0	NonTarget	1	271656
271.889	1.0	NonTarget	1	271889
272.122	1.0	NonTarget	1	272122
272.356	1.0	NonTarget	1	272356
272.589	1.0	NonTarget	1	272589
272.823	1.0	NonTarget	1	272823
273.056	1.0	NonTarget	1	273056
273.289	1.0	NonTarget	1	273289
273.522	1.0	NonTarget	1	273522
273.756	1.0	NonTarget	1	273756
273.989	1.0	Target	2	273989
274.223	1.0	NonTarget	1	274223
274.456	1.0	NonTarget	1	274456
274.689	1.0	NonTarget	1	274689
274.922	1.0	NonTarget	1	274922
275.156	1.0	NonTarget	1	275156
275.389	1.0	Target	2	275389
275.622	1.0	NonTarget	1	275622
275.856	1.0	NonTarget	1	275856
276.089	1.0	NonTarget	1	276089
276.322	1.0	NonTarget	1	276322
276.556	1.0	Target	2	276556
276.789	1.0	NonTarget	1	276789
277.022	1.0	NonTarget	1	277022
277.256	1.0	NonTarget	1	277256
277.489	1.0	NonTarget	1	277489
277.723	1.0	NonTarget	1	277723
277.956	1.0	NonTarget	1	277956
278.189	1.0	Target	2	278189
278.422	1.0	NonTarget	1	278422
278.656	1.0	NonTarget	1	278656
278.889	1.0	Target	2	278889
279.122	1.0	NonTarget	1	279122
279.356	1.0	NonTarget	1	279356
279.589	1.0	NonTarget	1	279589
279.822	1.0	NonTarget	1	279822
280.056	1.0	NonTarget	1	280056
280.289	1.0	NonTarget	1	280289
280.522	1.0	NonTarget	1	280522
280.756	1.0	NonTarget	1	280756
280.989	1.0	Target	2	280989
281.222	1.0	NonTarget	1	281222
281.456	1.0	NonTarget	1	281456
281.689	1.0	NonTarget	1	281689
281.922	1.0	NonTarget	1	281922
282.156	1.0	Target	2	282156
282.389	1.0	NonTarget	1	282389
290.272	1.0	NonTarget	1	290272
290.505	1.0	NonTarget	1	290505
290.739	1.0	Target	2	290739
290.972	1.0	NonTarget	1	290972
291.205	1.0	NonTarget	1	291205
291.439	1.0	NonTarget	1	291439
291.672	1.0	NonTarget	1	291672
291.906	1.0	Target	2	291906
292.139	1.0	NonTarget	1	292139
292.372	1.0	NonTarget	1	292372
292.606	1.0	NonTarget	1	292606
292.839	1.0	NonTarget	1	292839
293.072	1.0	NonTarget	1	293072
293.305	1.0	Target	2	293305
293.539	1.0	NonTarget	1	293539
293.772	1.0	NonTarget	1	293772
294.006	1.0	NonTarget	1	294006
294.239	1.0	NonTarget	1	294239
294.472	1.0	NonTarget	1	294472
294.705	1.0	NonTarget	1	294705
294.939	1.0	NonTarget	1	294939
295.172	1.0	NonTarget	1	295172
295.405	1.0	Target	2	295405
295.639	1.0	NonTarget	1	295639
295.872	1.0	NonTarget	1	295872
296.105	1.0	NonTarget	1	296105
296.339	1.0	NonTarget	1	296339
296.572	1.0	NonTarget	1	296572
296.805	1.0	Target	2	296805
297.039	1.0	NonTarget	1	297039
297.272	1.0	NonTarget	1	297272
297.505	1.0	Target	2	297505
297.739	1.0	NonTarget	1	297739
297.972	1.0	NonTarget	1	297972
298.205	1.0	NonTarget	1	298205
298.439	1.0	NonTarget	1	298439
298.672	1.0	NonTarget	1	298672
298.905	1.0	Target	2	298905
299.139	1.0	NonTarget	1	299139
299.372	1.0	NonTarget	1	299372
299.605	1.0	NonTarget	1	299605
299.839	1.0	NonTarget	1	299839
300.072	1.0	NonTarget	1	300072
300.305	1.0	Target	2	300305
300.539	1.0	NonTarget	1	300539
300.772	1.0	NonTarget	1	300772
301.005	1.0	NonTarget	1	301005
301.239	1.0	NonTarget	1	301239
301.472	1.0	NonTarget	1	301472
301.705	1.0	NonTarget	1	301705
301.939	1.0	Target	2	301939
302.172	1.0	NonTarget	1	302172
302.405	1.0	NonTarget	1	302405
302.639	1.0	NonTarget	1	302639
302.872	1.0	Target	2	302872
303.105	1.0	NonTarget	1	303105
303.338	1.0	NonTarget	1	303338
303.572	1.0	NonTarget	1	303572
303.805	1.0	NonTarget	1	303805
304.038	1.0	NonTarget	1	304038
311.905	1.0	NonTarget	1	311905
312.139	1.0	Target	2	312139
312.372	1.0	NonTarget	1	312372
312.605	1.0	NonTarget	1	312605
312.838	1.0	NonTarget	1	312838
313.072	1.0	NonTarget	1	313072
313.305	1.0	NonTarget	1	313305
313.538	1.0	NonTarget	1	313538
313.772	1.0	NonTarget	1	313772
314.005	1.0	Target	2	314005
314.238	1.0	NonTarget	1	314238
