onset	duration	trial_type	value	sample
151.39	1.0	Target	2	151390
151.433	1.0	NonTarget	1	151433
151.606	1.0	NonTarget	1	151606
151.823	1.0	NonTarget	1	151823
152.039	1.0	NonTarget	1	152039
152.256	1.0	NonTarget	1	152256
152.472	1.0	NonTarget	1	152472
152.689	1.0	NonTarget	1	152689
152.906	1.0	NonTarget	1	152906
153.123	1.0	Target	2	153123
153.34	1.0	NonTarget	1	153340
153.556	1.0	NonTarget	1	153556
153.772	1.0	Target	2	153772
153.989	1.0	NonTarget	1	153989
154.207	1.0	NonTarget	1	154207
154.423	1.0	NonTarget	1	154423
154.639	1.0	NonTarget	1	154639
154.856	1.0	NonTarget	1	154856
155.073	1.0	NonTarget	1	155073
155.29	1.0	NonTarget	1	155290
155.506	1.0	NonTarget	1	155506
155.723	1.0	NonTarget	1	155723
155.939	1.0	NonTarget	1	155939
156.156	1.0	Target	2	156156
156.372	1.0	NonTarget	1	156372
156.589	1.0	NonTarget	1	156589
156.806	1.0	NonTarget	1	156806
157.023	1.0	NonTarget	1	157023
157.239	1.0	NonTarget	1	157239
157.455	1.0	Target	2	157455
157.673	1.0	NonTarget	1	157673
157.889	1.0	NonTarget	1	157889
158.106	1.0	NonTarget	1	158106
158.322	1.0	NonTarget	1	158322
158.539	1.0	Target	2	158539
158.755	1.0	NonTarget	1	158755
158.972	1.0	NonTarget	1	158972
159.189	1.0	NonTarget	1	159189
159.405	1.0	NonTarget	1	159405
159.622	1.0	NonTarget	1	159622
159.839	1.0	NonTarget	1	159839
160.055	1.0	Target	2	160055
160.272	1.0	NonTarget	1	160272
160.49	1.0	NonTarget	1	160490
160.706	1.0	Target	2	160706
160.922	1.0	NonTarget	1	160922
161.139	1.0	NonTarget	1	161139
161.356	1.0	NonTarget	1	161356
161.572	1.0	NonTarget	1	161572
161.789	1.0	NonTarget	1	161789
162.005	1.0	NonTarget	1	162005
162.222	1.0	NonTarget	1	162222
162.439	1.0	NonTarget	1	162439
162.656	1.0	Target	2	162656
162.873	1.0	NonTarget	1	162873
163.089	1.0	NonTarget	1	163089
163.305	1.0	NonTarget	1	163305
163.522	1.0	NonTarget	1	163522
163.739	1.0	Target	2	163739
163.956	1.0	NonTarget	1	163956
171.922	1.0	NonTarget	1	171922
171.966	1.0	NonTarget	1	171966
172.139	1.0	Target	2	172139
172.356	1.0	NonTarget	1	172356
172.572	1.0	NonTarget	1	172572
172.789	1.0	NonTarget	1	172789
173.006	1.0	NonTarget	1	173006
173.222	1.0	Target	2	173222
173.439	1.0	NonTarget	1	173439
173.656	1.0	NonTarget	1	173656
173.872	1.0	NonTarget	1	173872
174.089	1.0	NonTarget	1	174089
174.306	1.0	NonTarget	1	174306
174.522	1.0	Target	2	174522
174.739	1.0	NonTarget	1	174739
174.956	1.0	NonTarget	1	174956
175.172	1.0	NonTarget	1	175172
175.389	1.0	NonTarget	1	175389
175.606	1.0	NonTarget	1	175606
175.822	1.0	NonTarget	1	175822
176.039	1.0	NonTarget	1	176039
176.255	1.0	NonTarget	1	176255
176.473	1.0	Target	2	176473
176.689	1.0	NonTarget	1	176689
176.906	1.0	NonTarget	1	176906
177.122	1.0	NonTarget	1	177122
177.339	1.0	NonTarget	1	177339
177.556	1.0	NonTarget	1	177556
177.772	1.0	Target	2	177772
177.988	1.0	NonTarget	1	177988
178.205	1.0	NonTarget	1	178205
178.422	1.0	Target	2	178422
178.638	1.0	NonTarget	1	178638
178.855	1.0	NonTarget	1	178855
179.072	1.0	NonTarget	1	179072
179.288	1.0	NonTarget	1	179288
179.505	1.0	NonTarget	1	179505
179.722	1.0	Target	2	179722
179.938	1.0	NonTarget	1	179938
180.155	1.0	NonTarget	1	180155
180.372	1.0	NonTarget	1	180372
180.588	1.0	NonTarget	1	180588
180.805	1.0	NonTarget	1	180805
181.022	1.0	Target	2	181022
181.238	1.0	NonTarget	1	181238
181.455	1.0	NonTarget	1	181455
181.672	1.0	NonTarget	1	181672
181.888	1.0	NonTarget	1	181888
182.105	1.0	NonTarget	1	182105
182.322	1.0	NonTarget	1	182322
182.538	1.0	Target	2	182538
182.755	1.0	NonTarget	1	182755
182.972	1.0	NonTarget	1	182972
183.188	1.0	NonTarget	1	183188
183.405	1.0	Target	2	183405
183.622	1.0	NonTarget	1	183622
183.838	1.0	NonTarget	1	183838
184.055	1.0	NonTarget	1	184055
184.272	1.0	NonTarget	1	184272
184.488	1.0	NonTarget	1	184488
192.455	1.0	Target	2	192455
192.498	1.0	NonTarget	1	192498
192.673	1.0	NonTarget	1	192673
192.888	1.0	NonTarget	1	192888
193.105	1.0	NonTarget	1	193105
193.322	1.0	NonTarget	1	193322
193.539	1.0	NonTarget	1	193539
193.754	1.0	NonTarget	1	193754
193.972	1.0	NonTarget	1	193972
194.189	1.0	Target	2	194189
194.405	1.0	NonTarget	1	194405
194.622	1.0	NonTarget	1	194622
194.838	1.0	NonTarget	1	194838
195.055	1.0	NonTarget	1	195055
195.271	1.0	NonTarget	1	195271
195.488	1.0	NonTarget	1	195488
195.705	1.0	Target	2	195705
195.922	1.0	NonTarget	1	195922
196.138	1.0	NonTarget	1	196138
196.355	1.0	Target	2	196355
196.571	1.0	NonTarget	1	196571
196.788	1.0	NonTarget	1	196788
197.005	1.0	NonTarget	1	197005
197.221	1.0	NonTarget	1	197221
197.438	1.0	NonTarget	1	197438
197.654	1.0	NonTarget	1	197654
197.871	1.0	NonTarget	1	197871
198.088	1.0	Target	2	198088
198.305	1.0	NonTarget	1	198305
198.521	1.0	NonTarget	1	198521
198.738	1.0	NonTarget	1	198738
198.955	1.0	NonTarget	1	198955
199.171	1.0	NonTarget	1	199171
199.388	1.0	Target	2	199388
199.605	1.0	NonTarget	1	199605
199.822	1.0	NonTarget	1	199822
200.038	1.0	NonTarget	1	200038
200.255	1.0	NonTarget	1	200255
200.471	1.0	Target	2	200471
200.688	1.0	NonTarget	1	200688
200.905	1.0	NonTarget	1	200905
201.122	1.0	NonTarget	1	201122
201.338	1.0	NonTarget	1	201338
201.555	1.0	NonTarget	1	201555
201.771	1.0	NonTarget	1	201771
201.988	1.0	Target	2	201988
202.205	1.0	NonTarget	1	202205
202.421	1.0	NonTarget	1	202421
202.638	1.0	NonTarget	1	202638
202.855	1.0	NonTarget	1	202855
203.071	1.0	Target	2	203071
203.288	1.0	NonTarget	1	203288
203.505	1.0	NonTarget	1	203505
203.721	1.0	NonTarget	1	203721
203.938	1.0	NonTarget	1	203938
204.155	1.0	NonTarget	1	204155
204.371	1.0	Target	2	204371
204.588	1.0	NonTarget	1	204588
204.805	1.0	NonTarget	1	204805
205.021	1.0	NonTarget	1	205021
212.971	1.0	Target	2	212971
213.015	1.0	NonTarget	1	213015
213.188	1.0	NonTarget	1	213188
213.405	1.0	NonTarget	1	213405
213.621	1.0	NonTarget	1	213621
213.838	1.0	NonTarget	1	213838
214.055	1.0	NonTarget	1	214055
