onset	duration	trial_type	value	sample
160.018	1.0	Target	2	160018
160.061	1.0	NonTarget	1	160061
160.235	1.0	NonTarget	1	160235
160.452	1.0	NonTarget	1	160452
160.668	1.0	NonTarget	1	160668
160.884	1.0	NonTarget	1	160884
161.102	1.0	NonTarget	1	161102
161.318	1.0	NonTarget	1	161318
161.535	1.0	NonTarget	1	161535
161.752	1.0	Target	2	161752
161.968	1.0	NonTarget	1	161968
162.184	1.0	NonTarget	1	162184
162.402	1.0	Target	2	162402
162.619	1.0	NonTarget	1	162619
162.835	1.0	NonTarget	1	162835
163.052	1.0	NonTarget	1	163052
163.269	1.0	NonTarget	1	163269
163.485	1.0	NonTarget	1	163485
163.702	1.0	NonTarget	1	163702
163.918	1.0	NonTarget	1	163918
164.135	1.0	NonTarget	1	164135
164.351	1.0	NonTarget	1	164351
164.569	1.0	NonTarget	1	164569
164.784	1.0	Target	2	164784
165.002	1.0	NonTarget	1	165002
165.218	1.0	NonTarget	1	165218
165.435	1.0	NonTarget	1	165435
165.651	1.0	NonTarget	1	165651
165.868	1.0	NonTarget	1	165868
166.085	1.0	Target	2	166085
166.301	1.0	NonTarget	1	166301
166.518	1.0	NonTarget	1	166518
166.735	1.0	NonTarget	1	166735
166.951	1.0	NonTarget	1	166951
167.168	1.0	Target	2	167168
167.384	1.0	NonTarget	1	167384
167.602	1.0	NonTarget	1	167602
167.819	1.0	NonTarget	1	167819
168.035	1.0	NonTarget	1	168035
168.251	1.0	NonTarget	1	168251
168.468	1.0	NonTarget	1	168468
168.685	1.0	Target	2	168685
168.902	1.0	NonTarget	1	168902
169.118	1.0	NonTarget	1	169118
169.334	1.0	Target	2	169334
169.551	1.0	NonTarget	1	169551
169.768	1.0	NonTarget	1	169768
169.985	1.0	NonTarget	1	169985
170.202	1.0	NonTarget	1	170202
170.418	1.0	NonTarget	1	170418
170.634	1.0	NonTarget	1	170634
170.852	1.0	NonTarget	1	170852
171.068	1.0	NonTarget	1	171068
171.285	1.0	Target	2	171285
171.501	1.0	NonTarget	1	171501
171.717	1.0	NonTarget	1	171717
171.934	1.0	NonTarget	1	171934
172.152	1.0	NonTarget	1	172152
172.369	1.0	Target	2	172369
172.584	1.0	NonTarget	1	172584
180.535	1.0	NonTarget	1	180535
180.578	1.0	NonTarget	1	180578
180.752	1.0	Target	2	180752
180.968	1.0	NonTarget	1	180968
181.184	1.0	NonTarget	1	181184
181.401	1.0	NonTarget	1	181401
181.618	1.0	NonTarget	1	181618
181.834	1.0	Target	2	181834
182.052	1.0	NonTarget	1	182052
182.268	1.0	NonTarget	1	182268
182.485	1.0	NonTarget	1	182485
182.702	1.0	NonTarget	1	182702
182.919	1.0	NonTarget	1	182919
183.136	1.0	Target	2	183136
183.352	1.0	NonTarget	1	183352
183.569	1.0	NonTarget	1	183569
183.785	1.0	NonTarget	1	183785
184.001	1.0	NonTarget	1	184001
184.217	1.0	NonTarget	1	184217
184.434	1.0	NonTarget	1	184434
184.651	1.0	NonTarget	1	184651
184.869	1.0	NonTarget	1	184869
185.085	1.0	Target	2	185085
185.301	1.0	NonTarget	1	185301
185.518	1.0	NonTarget	1	185518
185.734	1.0	NonTarget	1	185734
185.951	1.0	NonTarget	1	185951
186.168	1.0	NonTarget	1	186168
186.385	1.0	Target	2	186385
186.602	1.0	NonTarget	1	186602
186.818	1.0	NonTarget	1	186818
187.034	1.0	Target	2	187034
187.251	1.0	NonTarget	1	187251
187.469	1.0	NonTarget	1	187469
187.685	1.0	NonTarget	1	187685
187.9	1.0	NonTarget	1	187900
188.117	1.0	NonTarget	1	188117
188.335	1.0	Target	2	188335
188.552	1.0	NonTarget	1	188552
188.767	1.0	NonTarget	1	188767
188.984	1.0	NonTarget	1	188984
189.201	1.0	NonTarget	1	189201
189.417	1.0	NonTarget	1	189417
189.635	1.0	Target	2	189635
189.851	1.0	NonTarget	1	189851
190.067	1.0	NonTarget	1	190067
190.285	1.0	NonTarget	1	190285
190.5	1.0	NonTarget	1	190500
190.718	1.0	NonTarget	1	190718
190.934	1.0	NonTarget	1	190934
191.151	1.0	Target	2	191151
191.367	1.0	NonTarget	1	191367
191.584	1.0	NonTarget	1	191584
191.801	1.0	NonTarget	1	191801
192.017	1.0	Target	2	192017
192.234	1.0	NonTarget	1	192234
192.451	1.0	NonTarget	1	192451
192.667	1.0	NonTarget	1	192667
192.885	1.0	NonTarget	1	192885
193.101	1.0	NonTarget	1	193101
201.068	1.0	Target	2	201068
201.111	1.0	NonTarget	1	201111
201.284	1.0	NonTarget	1	201284
201.501	1.0	NonTarget	1	201501
201.718	1.0	NonTarget	1	201718
201.934	1.0	NonTarget	1	201934
202.151	1.0	NonTarget	1	202151
202.367	1.0	NonTarget	1	202367
202.584	1.0	NonTarget	1	202584
202.801	1.0	Target	2	202801
203.017	1.0	NonTarget	1	203017
203.234	1.0	NonTarget	1	203234
203.451	1.0	NonTarget	1	203451
203.667	1.0	NonTarget	1	203667
203.884	1.0	NonTarget	1	203884
204.101	1.0	NonTarget	1	204101
204.317	1.0	Target	2	204317
204.534	1.0	NonTarget	1	204534
204.751	1.0	NonTarget	1	204751
204.968	1.0	Target	2	204968
205.184	1.0	NonTarget	1	205184
205.401	1.0	NonTarget	1	205401
205.618	1.0	NonTarget	1	205618
205.834	1.0	NonTarget	1	205834
206.051	1.0	NonTarget	1	206051
206.268	1.0	NonTarget	1	206268
206.484	1.0	NonTarget	1	206484
206.701	1.0	Target	2	206701
206.917	1.0	NonTarget	1	206917
207.134	1.0	NonTarget	1	207134
207.35	1.0	NonTarget	1	207350
207.567	1.0	NonTarget	1	207567
207.784	1.0	NonTarget	1	207784
208.0	1.0	Target	2	208000
208.217	1.0	NonTarget	1	208217
208.434	1.0	NonTarget	1	208434
208.65	1.0	NonTarget	1	208650
208.867	1.0	NonTarget	1	208867
209.084	1.0	Target	2	209084
209.3	1.0	NonTarget	1	209300
209.517	1.0	NonTarget	1	209517
209.733	1.0	NonTarget	1	209733
209.95	1.0	NonTarget	1	209950
210.167	1.0	NonTarget	1	210167
210.384	1.0	NonTarget	1	210384
210.6	1.0	Target	2	210600
210.817	1.0	NonTarget	1	210817
211.034	1.0	NonTarget	1	211034
211.25	1.0	NonTarget	1	211250
211.467	1.0	NonTarget	1	211467
211.684	1.0	Target	2	211684
211.9	1.0	NonTarget	1	211900
212.117	1.0	NonTarget	1	212117
212.334	1.0	NonTarget	1	212334
212.55	1.0	NonTarget	1	212550
212.767	1.0	NonTarget	1	212767
212.984	1.0	Target	2	212984
213.2	1.0	NonTarget	1	213200
213.417	1.0	NonTarget	1	213417
213.633	1.0	NonTarget	1	213633
221.583	1.0	Target	2	221583
221.627	1.0	NonTarget	1	221627
221.8	1.0	NonTarget	1	221800
222.017	1.0	NonTarget	1	222017
222.234	1.0	NonTarget	1	222234
222.45	1.0	NonTarget	1	222450
222.667	1.0	NonTarget	1	222667
222.883	1.0	NonTarget	1	222883
223.1	1.0	NonTarget	1	223100
223.317	1.0	Target	2	223317
223.534	1.0	NonTarget	1	223534
223.75	1.0	NonTarget	1	223750
223.967	1.0	NonTarget	1	223967
224.183	1.0	NonTarget	1	224183
224.4	1.0	NonTarget	1	224400
224.617	1.0	NonTarget	1	224617
224.833	1.0	Target	2	224833
225.05	1.0	NonTarget	1	225050
225.267	1.0	NonTarget	1	225267
225.483	1.0	Target	2	225483
225.7	1.0	NonTarget	1	225700
225.917	1.0	NonTarget	1	225917
226.133	1.0	NonTarget	1	226133
226.35	1.0	NonTarget	1	226350
226.567	1.0	NonTarget	1	226567
226.783	1.0	NonTarget	1	226783
227.0	1.0	NonTarget	1	227000
227.217	1.0	Target	2	227217
227.433	1.0	NonTarget	1	227433
227.65	1.0	NonTarget	1	227650
227.867	1.0	NonTarget	1	227867
228.083	1.0	NonTarget	1	228083
228.3	1.0	NonTarget	1	228300
228.517	1.0	Target	2	228517
228.734	1.0	NonTarget	1	228734
228.95	1.0	NonTarget	1	228950
229.167	1.0	NonTarget	1	229167
229.383	1.0	NonTarget	1	229383
229.6	1.0	Target	2	229600
229.816	1.0	NonTarget	1	229816
230.033	1.0	NonTarget	1	230033
230.25	1.0	NonTarget	1	230250
230.467	1.0	NonTarget	1	230467
230.683	1.0	NonTarget	1	230683
230.9	1.0	NonTarget	1	230900
231.117	1.0	Target	2	231117
231.333	1.0	NonTarget	1	231333
231.55	1.0	NonTarget	1	231550
231.767	1.0	NonTarget	1	231767
231.983	1.0	NonTarget	1	231983
232.2	1.0	Target	2	232200
232.417	1.0	NonTarget	1	232417
232.634	1.0	NonTarget	1	232634
232.85	1.0	NonTarget	1	232850
233.066	1.0	NonTarget	1	233066
233.283	1.0	NonTarget	1	233283
233.5	1.0	Target	2	233500
233.716	1.0	NonTarget	1	233716
233.933	1.0	NonTarget	1	233933
234.15	1.0	NonTarget	1	234150
242.116	1.0	NonTarget	1	242116
242.16	1.0	NonTarget	1	242160
242.333	1.0	NonTarget	1	242333
242.55	1.0	NonTarget	1	242550
242.767	1.0	Target	2	242767
242.983	1.0	NonTarget	1	242983
243.2	1.0	Target	2	243200
243.416	1.0	NonTarget	1	243416
243.633	1.0	NonTarget	1	243633
243.85	1.0	NonTarget	1	243850
244.067	1.0	NonTarget	1	244067
244.283	1.0	NonTarget	1	244283
244.5	1.0	NonTarget	1	244500
244.717	1.0	NonTarget	1	244717
244.933	1.0	NonTarget	1	244933
245.15	1.0	NonTarget	1	245150
245.367	1.0	NonTarget	1	245367
245.583	1.0	Target	2	245583
245.8	1.0	NonTarget	1	245800
246.016	1.0	NonTarget	1	246016
246.233	1.0	Target	2	246233
246.45	1.0	NonTarget	1	246450
246.667	1.0	NonTarget	1	246667
246.883	1.0	NonTarget	1	246883
247.1	1.0	Target	2	247100
247.317	1.0	NonTarget	1	247317
247.533	1.0	NonTarget	1	247533
247.75	1.0	NonTarget	1	247750
247.966	1.0	NonTarget	1	247966
248.183	1.0	NonTarget	1	248183
248.399	1.0	NonTarget	1	248399
248.616	1.0	NonTarget	1	248616
248.833	1.0	NonTarget	1	248833
249.049	1.0	NonTarget	1	249049
249.266	1.0	Target	2	249266
249.483	1.0	NonTarget	1	249483
249.699	1.0	NonTarget	1	249699
249.916	1.0	NonTarget	1	249916
250.133	1.0	NonTarget	1	250133
250.35	1.0	NonTarget	1	250350
250.566	1.0	NonTarget	1	250566
250.783	1.0	Target	2	250783
250.999	1.0	NonTarget	1	250999
251.216	1.0	Target	2	251216
251.433	1.0	NonTarget	1	251433
251.649	1.0	NonTarget	1	251649
251.866	1.0	NonTarget	1	251866
252.083	1.0	NonTarget	1	252083
252.3	1.0	NonTarget	1	252300
252.516	1.0	NonTarget	1	252516
252.733	1.0	NonTarget	1	252733
252.949	1.0	NonTarget	1	252949
253.166	1.0	Target	2	253166
253.383	1.0	NonTarget	1	253383
253.599	1.0	NonTarget	1	253599
253.816	1.0	NonTarget	1	253816
254.033	1.0	NonTarget	1	254033
254.249	1.0	NonTarget	1	254249
254.466	1.0	NonTarget	1	254466
254.683	1.0	Target	2	254683
