onset	duration	trial_type	value	sample
267.714	1.0	NonTarget	1	267714
267.946	1.0	Target	2	267946
268.18	1.0	NonTarget	1	268180
268.413	1.0	NonTarget	1	268413
268.647	1.0	NonTarget	1	268647
268.88	1.0	NonTarget	1	268880
269.113	1.0	NonTarget	1	269113
269.346	1.0	NonTarget	1	269346
269.58	1.0	NonTarget	1	269580
269.813	1.0	Target	2	269813
270.047	1.0	NonTarget	1	270047
270.28	1.0	NonTarget	1	270280
270.513	1.0	Target	2	270513
270.746	1.0	NonTarget	1	270746
270.98	1.0	NonTarget	1	270980
271.213	1.0	NonTarget	1	271213
271.446	1.0	NonTarget	1	271446
271.68	1.0	NonTarget	1	271680
271.913	1.0	NonTarget	1	271913
272.146	1.0	NonTarget	1	272146
272.38	1.0	NonTarget	1	272380
272.613	1.0	NonTarget	1	272613
272.847	1.0	NonTarget	1	272847
273.08	1.0	Target	2	273080
273.313	1.0	NonTarget	1	273313
273.546	1.0	NonTarget	1	273546
273.78	1.0	NonTarget	1	273780
274.013	1.0	NonTarget	1	274013
274.246	1.0	NonTarget	1	274246
274.48	1.0	Target	2	274480
274.713	1.0	NonTarget	1	274713
274.946	1.0	NonTarget	1	274946
275.18	1.0	NonTarget	1	275180
275.413	1.0	NonTarget	1	275413
275.646	1.0	Target	2	275646
275.88	1.0	NonTarget	1	275880
276.113	1.0	NonTarget	1	276113
276.346	1.0	NonTarget	1	276346
276.58	1.0	NonTarget	1	276580
276.813	1.0	NonTarget	1	276813
277.046	1.0	NonTarget	1	277046
277.28	1.0	Target	2	277280
277.513	1.0	NonTarget	1	277513
277.746	1.0	NonTarget	1	277746
277.98	1.0	Target	2	277980
278.213	1.0	NonTarget	1	278213
278.446	1.0	NonTarget	1	278446
278.68	1.0	NonTarget	1	278680
278.913	1.0	NonTarget	1	278913
279.146	1.0	NonTarget	1	279146
279.379	1.0	NonTarget	1	279379
279.613	1.0	NonTarget	1	279613
279.846	1.0	NonTarget	1	279846
280.08	1.0	Target	2	280080
280.313	1.0	NonTarget	1	280313
280.546	1.0	NonTarget	1	280546
280.78	1.0	NonTarget	1	280780
281.013	1.0	NonTarget	1	281013
281.246	1.0	Target	2	281246
281.48	1.0	NonTarget	1	281480
289.363	1.0	NonTarget	1	289363
289.596	1.0	NonTarget	1	289596
289.829	1.0	Target	2	289829
290.063	1.0	NonTarget	1	290063
290.296	1.0	NonTarget	1	290296
290.529	1.0	NonTarget	1	290529
290.763	1.0	NonTarget	1	290763
290.996	1.0	Target	2	290996
291.229	1.0	NonTarget	1	291229
291.463	1.0	NonTarget	1	291463
291.696	1.0	NonTarget	1	291696
291.93	1.0	NonTarget	1	291930
292.163	1.0	NonTarget	1	292163
292.396	1.0	Target	2	292396
292.629	1.0	NonTarget	1	292629
292.863	1.0	NonTarget	1	292863
293.096	1.0	NonTarget	1	293096
293.329	1.0	NonTarget	1	293329
293.563	1.0	NonTarget	1	293563
293.796	1.0	NonTarget	1	293796
294.029	1.0	NonTarget	1	294029
294.263	1.0	NonTarget	1	294263
294.496	1.0	Target	2	294496
294.729	1.0	NonTarget	1	294729
294.963	1.0	NonTarget	1	294963
295.196	1.0	NonTarget	1	295196
295.429	1.0	NonTarget	1	295429
295.663	1.0	NonTarget	1	295663
295.896	1.0	Target	2	295896
296.129	1.0	NonTarget	1	296129
296.363	1.0	NonTarget	1	296363
296.596	1.0	Target	2	296596
296.829	1.0	NonTarget	1	296829
297.063	1.0	NonTarget	1	297063
297.296	1.0	NonTarget	1	297296
297.529	1.0	NonTarget	1	297529
297.762	1.0	NonTarget	1	297762
297.996	1.0	Target	2	297996
298.229	1.0	NonTarget	1	298229
298.462	1.0	NonTarget	1	298462
298.696	1.0	NonTarget	1	298696
298.929	1.0	NonTarget	1	298929
299.162	1.0	NonTarget	1	299162
299.396	1.0	Target	2	299396
299.629	1.0	NonTarget	1	299629
299.862	1.0	NonTarget	1	299862
300.096	1.0	NonTarget	1	300096
300.329	1.0	NonTarget	1	300329
300.562	1.0	NonTarget	1	300562
300.796	1.0	NonTarget	1	300796
301.029	1.0	Target	2	301029
301.262	1.0	NonTarget	1	301262
301.496	1.0	NonTarget	1	301496
301.729	1.0	NonTarget	1	301729
301.962	1.0	Target	2	301962
302.196	1.0	NonTarget	1	302196
302.429	1.0	NonTarget	1	302429
302.662	1.0	NonTarget	1	302662
302.896	1.0	NonTarget	1	302896
303.129	1.0	NonTarget	1	303129
