onset	duration	trial_type	value	sample
190.136	1.0	Target	2	190136
190.189	1.0	NonTarget	1	190189
190.352	1.0	NonTarget	1	190352
190.567	1.0	NonTarget	1	190567
190.785	1.0	NonTarget	1	190785
191.001	1.0	NonTarget	1	191001
191.218	1.0	NonTarget	1	191218
191.435	1.0	NonTarget	1	191435
191.652	1.0	NonTarget	1	191652
191.868	1.0	Target	2	191868
192.084	1.0	NonTarget	1	192084
192.302	1.0	NonTarget	1	192302
192.518	1.0	Target	2	192518
192.735	1.0	NonTarget	1	192735
192.951	1.0	NonTarget	1	192951
193.168	1.0	NonTarget	1	193168
193.385	1.0	NonTarget	1	193385
193.601	1.0	NonTarget	1	193601
193.818	1.0	NonTarget	1	193818
194.035	1.0	NonTarget	1	194035
194.251	1.0	NonTarget	1	194251
194.467	1.0	NonTarget	1	194467
194.685	1.0	NonTarget	1	194685
194.902	1.0	Target	2	194902
195.118	1.0	NonTarget	1	195118
195.334	1.0	NonTarget	1	195334
195.552	1.0	NonTarget	1	195552
195.768	1.0	NonTarget	1	195768
195.984	1.0	NonTarget	1	195984
196.201	1.0	Target	2	196201
196.419	1.0	NonTarget	1	196419
196.634	1.0	NonTarget	1	196634
196.851	1.0	NonTarget	1	196851
197.068	1.0	NonTarget	1	197068
197.284	1.0	Target	2	197284
197.501	1.0	NonTarget	1	197501
197.718	1.0	NonTarget	1	197718
197.935	1.0	NonTarget	1	197935
198.151	1.0	NonTarget	1	198151
198.368	1.0	NonTarget	1	198368
198.586	1.0	NonTarget	1	198586
198.802	1.0	Target	2	198802
199.017	1.0	NonTarget	1	199017
199.235	1.0	NonTarget	1	199235
199.451	1.0	Target	2	199451
199.669	1.0	NonTarget	1	199669
199.885	1.0	NonTarget	1	199885
200.101	1.0	NonTarget	1	200101
200.318	1.0	NonTarget	1	200318
200.535	1.0	NonTarget	1	200535
200.752	1.0	NonTarget	1	200752
200.969	1.0	NonTarget	1	200969
201.184	1.0	NonTarget	1	201184
201.401	1.0	Target	2	201401
201.617	1.0	NonTarget	1	201617
201.834	1.0	NonTarget	1	201834
202.051	1.0	NonTarget	1	202051
202.269	1.0	NonTarget	1	202269
202.485	1.0	Target	2	202485
202.702	1.0	NonTarget	1	202702
210.667	1.0	NonTarget	1	210667
210.711	1.0	NonTarget	1	210711
210.885	1.0	Target	2	210885
211.101	1.0	NonTarget	1	211101
211.317	1.0	NonTarget	1	211317
211.534	1.0	NonTarget	1	211534
211.751	1.0	NonTarget	1	211751
211.968	1.0	Target	2	211968
212.185	1.0	NonTarget	1	212185
212.401	1.0	NonTarget	1	212401
212.617	1.0	NonTarget	1	212617
212.835	1.0	NonTarget	1	212835
213.051	1.0	NonTarget	1	213051
213.267	1.0	Target	2	213267
213.484	1.0	NonTarget	1	213484
213.701	1.0	NonTarget	1	213701
213.918	1.0	NonTarget	1	213918
214.134	1.0	NonTarget	1	214134
214.351	1.0	NonTarget	1	214351
214.568	1.0	NonTarget	1	214568
214.785	1.0	NonTarget	1	214785
215.001	1.0	NonTarget	1	215001
215.218	1.0	Target	2	215218
215.434	1.0	NonTarget	1	215434
215.651	1.0	NonTarget	1	215651
215.868	1.0	NonTarget	1	215868
216.084	1.0	NonTarget	1	216084
216.301	1.0	NonTarget	1	216301
216.517	1.0	Target	2	216517
216.734	1.0	NonTarget	1	216734
216.95	1.0	NonTarget	1	216950
217.167	1.0	Target	2	217167
217.384	1.0	NonTarget	1	217384
217.601	1.0	NonTarget	1	217601
217.817	1.0	NonTarget	1	217817
218.034	1.0	NonTarget	1	218034
218.251	1.0	NonTarget	1	218251
218.467	1.0	Target	2	218467
218.684	1.0	NonTarget	1	218684
218.9	1.0	NonTarget	1	218900
219.118	1.0	NonTarget	1	219118
219.334	1.0	NonTarget	1	219334
219.551	1.0	NonTarget	1	219551
219.767	1.0	Target	2	219767
219.984	1.0	NonTarget	1	219984
220.2	1.0	NonTarget	1	220200
220.417	1.0	NonTarget	1	220417
220.634	1.0	NonTarget	1	220634
220.851	1.0	NonTarget	1	220851
221.067	1.0	NonTarget	1	221067
221.284	1.0	Target	2	221284
221.501	1.0	NonTarget	1	221501
221.717	1.0	NonTarget	1	221717
221.934	1.0	NonTarget	1	221934
222.15	1.0	Target	2	222150
222.367	1.0	NonTarget	1	222367
222.584	1.0	NonTarget	1	222584
222.8	1.0	NonTarget	1	222800
223.017	1.0	NonTarget	1	223017
223.234	1.0	NonTarget	1	223234
231.201	1.0	Target	2	231201
231.243	1.0	NonTarget	1	231243
231.417	1.0	NonTarget	1	231417
231.633	1.0	NonTarget	1	231633
231.85	1.0	NonTarget	1	231850
232.066	1.0	NonTarget	1	232066
232.284	1.0	NonTarget	1	232284
232.5	1.0	NonTarget	1	232500
232.717	1.0	NonTarget	1	232717
232.933	1.0	Target	2	232933
233.151	1.0	NonTarget	1	233151
233.367	1.0	NonTarget	1	233367
233.584	1.0	NonTarget	1	233584
233.8	1.0	NonTarget	1	233800
234.017	1.0	NonTarget	1	234017
234.233	1.0	NonTarget	1	234233
234.451	1.0	Target	2	234451
234.667	1.0	NonTarget	1	234667
234.883	1.0	NonTarget	1	234883
235.1	1.0	Target	2	235100
235.317	1.0	NonTarget	1	235317
235.534	1.0	NonTarget	1	235534
235.75	1.0	NonTarget	1	235750
235.967	1.0	NonTarget	1	235967
236.184	1.0	NonTarget	1	236184
236.4	1.0	NonTarget	1	236400
236.617	1.0	NonTarget	1	236617
236.833	1.0	Target	2	236833
237.051	1.0	NonTarget	1	237051
237.267	1.0	NonTarget	1	237267
237.483	1.0	NonTarget	1	237483
237.7	1.0	NonTarget	1	237700
237.917	1.0	NonTarget	1	237917
238.133	1.0	Target	2	238133
238.35	1.0	NonTarget	1	238350
238.567	1.0	NonTarget	1	238567
238.784	1.0	NonTarget	1	238784
239.0	1.0	NonTarget	1	239000
239.217	1.0	Target	2	239217
239.434	1.0	NonTarget	1	239434
239.65	1.0	NonTarget	1	239650
239.866	1.0	NonTarget	1	239866
240.083	1.0	NonTarget	1	240083
240.3	1.0	NonTarget	1	240300
240.517	1.0	NonTarget	1	240517
240.733	1.0	Target	2	240733
240.95	1.0	NonTarget	1	240950
241.167	1.0	NonTarget	1	241167
241.383	1.0	NonTarget	1	241383
241.6	1.0	NonTarget	1	241600
241.816	1.0	Target	2	241816
242.033	1.0	NonTarget	1	242033
242.25	1.0	NonTarget	1	242250
242.467	1.0	NonTarget	1	242467
242.683	1.0	NonTarget	1	242683
242.9	1.0	NonTarget	1	242900
243.117	1.0	Target	2	243117
243.334	1.0	NonTarget	1	243334
243.55	1.0	NonTarget	1	243550
243.766	1.0	NonTarget	1	243766
251.716	1.0	Target	2	251716
251.76	1.0	NonTarget	1	251760
251.933	1.0	NonTarget	1	251933
252.15	1.0	NonTarget	1	252150
252.367	1.0	NonTarget	1	252367
252.584	1.0	NonTarget	1	252584
252.8	1.0	NonTarget	1	252800
253.016	1.0	NonTarget	1	253016
253.233	1.0	NonTarget	1	253233
253.45	1.0	Target	2	253450
253.667	1.0	NonTarget	1	253667
253.883	1.0	NonTarget	1	253883
254.101	1.0	NonTarget	1	254101
254.317	1.0	NonTarget	1	254317
254.533	1.0	NonTarget	1	254533
254.75	1.0	NonTarget	1	254750
254.967	1.0	Target	2	254967
255.183	1.0	NonTarget	1	255183
255.4	1.0	NonTarget	1	255400
255.617	1.0	Target	2	255617
255.834	1.0	NonTarget	1	255834
256.05	1.0	NonTarget	1	256050
256.267	1.0	NonTarget	1	256267
256.483	1.0	NonTarget	1	256483
256.701	1.0	NonTarget	1	256701
256.917	1.0	NonTarget	1	256917
257.134	1.0	NonTarget	1	257134
257.351	1.0	Target	2	257351
257.567	1.0	NonTarget	1	257567
257.783	1.0	NonTarget	1	257783
257.999	1.0	NonTarget	1	257999
258.216	1.0	NonTarget	1	258216
258.434	1.0	NonTarget	1	258434
258.649	1.0	Target	2	258649
258.866	1.0	NonTarget	1	258866
259.083	1.0	NonTarget	1	259083
259.3	1.0	NonTarget	1	259300
259.516	1.0	NonTarget	1	259516
259.733	1.0	Target	2	259733
259.95	1.0	NonTarget	1	259950
260.166	1.0	NonTarget	1	260166
260.383	1.0	NonTarget	1	260383
260.6	1.0	NonTarget	1	260600
260.817	1.0	NonTarget	1	260817
261.033	1.0	NonTarget	1	261033
261.25	1.0	Target	2	261250
261.467	1.0	NonTarget	1	261467
261.683	1.0	NonTarget	1	261683
261.9	1.0	NonTarget	1	261900
262.116	1.0	NonTarget	1	262116
262.333	1.0	Target	2	262333
262.549	1.0	NonTarget	1	262549
262.766	1.0	NonTarget	1	262766
262.983	1.0	NonTarget	1	262983
263.199	1.0	NonTarget	1	263199
263.417	1.0	NonTarget	1	263417
263.633	1.0	Target	2	263633
263.849	1.0	NonTarget	1	263849
264.067	1.0	NonTarget	1	264067
264.283	1.0	NonTarget	1	264283
272.249	1.0	NonTarget	1	272249
272.292	1.0	NonTarget	1	272292
272.466	1.0	NonTarget	1	272466
272.683	1.0	NonTarget	1	272683
272.899	1.0	Target	2	272899
273.116	1.0	NonTarget	1	273116
273.333	1.0	Target	2	273333
273.549	1.0	NonTarget	1	273549
273.766	1.0	NonTarget	1	273766
273.983	1.0	NonTarget	1	273983
274.199	1.0	NonTarget	1	274199
274.417	1.0	NonTarget	1	274417
274.633	1.0	NonTarget	1	274633
274.849	1.0	NonTarget	1	274849
275.066	1.0	NonTarget	1	275066
275.282	1.0	NonTarget	1	275282
275.5	1.0	NonTarget	1	275500
275.716	1.0	Target	2	275716
275.933	1.0	NonTarget	1	275933
276.149	1.0	NonTarget	1	276149
276.366	1.0	Target	2	276366
276.582	1.0	NonTarget	1	276582
276.8	1.0	NonTarget	1	276800
277.016	1.0	NonTarget	1	277016
277.232	1.0	Target	2	277232
277.449	1.0	NonTarget	1	277449
277.666	1.0	NonTarget	1	277666
277.883	1.0	NonTarget	1	277883
278.099	1.0	NonTarget	1	278099
278.316	1.0	NonTarget	1	278316
278.533	1.0	NonTarget	1	278533
278.749	1.0	NonTarget	1	278749
278.966	1.0	NonTarget	1	278966
279.182	1.0	NonTarget	1	279182
279.4	1.0	Target	2	279400
279.615	1.0	NonTarget	1	279615
279.832	1.0	NonTarget	1	279832
280.049	1.0	NonTarget	1	280049
280.266	1.0	NonTarget	1	280266
280.483	1.0	NonTarget	1	280483
280.699	1.0	NonTarget	1	280699
280.915	1.0	Target	2	280915
281.133	1.0	NonTarget	1	281133
281.349	1.0	Target	2	281349
281.566	1.0	NonTarget	1	281566
281.783	1.0	NonTarget	1	281783
282.0	1.0	NonTarget	1	282000
282.216	1.0	NonTarget	1	282216
282.432	1.0	NonTarget	1	282432
282.649	1.0	NonTarget	1	282649
282.866	1.0	NonTarget	1	282866
283.082	1.0	NonTarget	1	283082
283.299	1.0	Target	2	283299
283.516	1.0	NonTarget	1	283516
283.733	1.0	NonTarget	1	283733
283.949	1.0	NonTarget	1	283949
284.165	1.0	NonTarget	1	284165
284.382	1.0	NonTarget	1	284382
284.599	1.0	NonTarget	1	284599
284.816	1.0	Target	2	284816
292.782	1.0	NonTarget	1	292782
292.825	1.0	NonTarget	1	292825
293.0	1.0	NonTarget	1	293000
293.216	1.0	Target	2	293216
293.433	1.0	NonTarget	1	293433
293.649	1.0	NonTarget	1	293649
293.866	1.0	NonTarget	1	293866
294.082	1.0	NonTarget	1	294082
294.3	1.0	NonTarget	1	294300
294.516	1.0	Target	2	294516
294.732	1.0	NonTarget	1	294732
294.949	1.0	NonTarget	1	294949
