onset	duration	trial_type	value	sample
156.093	1.0	Target	2	156093
156.148	1.0	NonTarget	1	156148
156.309	1.0	NonTarget	1	156309
156.526	1.0	NonTarget	1	156526
156.743	1.0	NonTarget	1	156743
156.959	1.0	NonTarget	1	156959
157.176	1.0	NonTarget	1	157176
157.393	1.0	NonTarget	1	157393
157.609	1.0	NonTarget	1	157609
157.827	1.0	Target	2	157827
158.042	1.0	NonTarget	1	158042
158.259	1.0	NonTarget	1	158259
158.476	1.0	Target	2	158476
158.692	1.0	NonTarget	1	158692
158.91	1.0	NonTarget	1	158910
159.125	1.0	NonTarget	1	159125
159.343	1.0	NonTarget	1	159343
159.559	1.0	NonTarget	1	159559
159.776	1.0	NonTarget	1	159776
159.992	1.0	NonTarget	1	159992
160.209	1.0	NonTarget	1	160209
160.426	1.0	NonTarget	1	160426
160.642	1.0	NonTarget	1	160642
160.859	1.0	Target	2	160859
161.075	1.0	NonTarget	1	161075
161.293	1.0	NonTarget	1	161293
161.509	1.0	NonTarget	1	161509
161.726	1.0	NonTarget	1	161726
161.942	1.0	NonTarget	1	161942
162.159	1.0	Target	2	162159
162.376	1.0	NonTarget	1	162376
162.592	1.0	NonTarget	1	162592
162.809	1.0	NonTarget	1	162809
163.026	1.0	NonTarget	1	163026
163.243	1.0	Target	2	163243
163.459	1.0	NonTarget	1	163459
163.676	1.0	NonTarget	1	163676
163.892	1.0	NonTarget	1	163892
164.109	1.0	NonTarget	1	164109
164.326	1.0	NonTarget	1	164326
164.543	1.0	NonTarget	1	164543
164.759	1.0	Target	2	164759
164.975	1.0	NonTarget	1	164975
165.192	1.0	NonTarget	1	165192
165.409	1.0	Target	2	165409
165.626	1.0	NonTarget	1	165626
165.843	1.0	NonTarget	1	165843
166.059	1.0	NonTarget	1	166059
166.276	1.0	NonTarget	1	166276
166.492	1.0	NonTarget	1	166492
166.709	1.0	NonTarget	1	166709
166.926	1.0	NonTarget	1	166926
167.142	1.0	NonTarget	1	167142
167.358	1.0	Target	2	167358
167.575	1.0	NonTarget	1	167575
167.792	1.0	NonTarget	1	167792
168.01	1.0	NonTarget	1	168010
168.226	1.0	NonTarget	1	168226
168.443	1.0	Target	2	168443
168.659	1.0	NonTarget	1	168659
176.642	1.0	NonTarget	1	176642
176.686	1.0	NonTarget	1	176686
