onset	duration	trial_type	value	sample
175.544	1.0	Target	2	175544
175.599	1.0	NonTarget	1	175599
175.76	1.0	NonTarget	1	175760
175.978	1.0	NonTarget	1	175978
176.195	1.0	NonTarget	1	176195
176.411	1.0	NonTarget	1	176411
176.628	1.0	NonTarget	1	176628
176.844	1.0	NonTarget	1	176844
177.06	1.0	NonTarget	1	177060
177.277	1.0	Target	2	177277
177.494	1.0	NonTarget	1	177494
177.711	1.0	NonTarget	1	177711
177.928	1.0	Target	2	177928
178.144	1.0	NonTarget	1	178144
178.361	1.0	NonTarget	1	178361
178.578	1.0	NonTarget	1	178578
178.794	1.0	NonTarget	1	178794
179.011	1.0	NonTarget	1	179011
179.227	1.0	NonTarget	1	179227
179.444	1.0	NonTarget	1	179444
179.66	1.0	NonTarget	1	179660
179.877	1.0	NonTarget	1	179877
180.094	1.0	NonTarget	1	180094
180.311	1.0	Target	2	180311
180.527	1.0	NonTarget	1	180527
180.744	1.0	NonTarget	1	180744
180.96	1.0	NonTarget	1	180960
181.177	1.0	NonTarget	1	181177
181.394	1.0	NonTarget	1	181394
181.611	1.0	Target	2	181611
181.828	1.0	NonTarget	1	181828
182.045	1.0	NonTarget	1	182045
182.261	1.0	NonTarget	1	182261
182.478	1.0	NonTarget	1	182478
182.695	1.0	Target	2	182695
182.911	1.0	NonTarget	1	182911
183.128	1.0	NonTarget	1	183128
183.344	1.0	NonTarget	1	183344
183.561	1.0	NonTarget	1	183561
183.777	1.0	NonTarget	1	183777
183.994	1.0	NonTarget	1	183994
184.211	1.0	Target	2	184211
184.427	1.0	NonTarget	1	184427
184.644	1.0	NonTarget	1	184644
184.86	1.0	Target	2	184860
185.077	1.0	NonTarget	1	185077
185.293	1.0	NonTarget	1	185293
185.51	1.0	NonTarget	1	185510
185.727	1.0	NonTarget	1	185727
185.944	1.0	NonTarget	1	185944
186.16	1.0	NonTarget	1	186160
186.378	1.0	NonTarget	1	186378
186.595	1.0	NonTarget	1	186595
186.811	1.0	Target	2	186811
187.028	1.0	NonTarget	1	187028
187.244	1.0	NonTarget	1	187244
187.461	1.0	NonTarget	1	187461
187.678	1.0	NonTarget	1	187678
187.894	1.0	Target	2	187894
188.11	1.0	NonTarget	1	188110
196.077	1.0	NonTarget	1	196077
196.12	1.0	NonTarget	1	196120
196.294	1.0	Target	2	196294
196.51	1.0	NonTarget	1	196510
196.727	1.0	NonTarget	1	196727
196.944	1.0	NonTarget	1	196944
197.16	1.0	NonTarget	1	197160
197.377	1.0	Target	2	197377
197.594	1.0	NonTarget	1	197594
197.811	1.0	NonTarget	1	197811
198.027	1.0	NonTarget	1	198027
198.244	1.0	NonTarget	1	198244
198.461	1.0	NonTarget	1	198461
198.677	1.0	Target	2	198677
198.894	1.0	NonTarget	1	198894
199.11	1.0	NonTarget	1	199110
199.327	1.0	NonTarget	1	199327
199.544	1.0	NonTarget	1	199544
199.761	1.0	NonTarget	1	199761
199.977	1.0	NonTarget	1	199977
200.194	1.0	NonTarget	1	200194
200.411	1.0	NonTarget	1	200411
200.627	1.0	Target	2	200627
200.844	1.0	NonTarget	1	200844
201.06	1.0	NonTarget	1	201060
201.277	1.0	NonTarget	1	201277
201.494	1.0	NonTarget	1	201494
201.711	1.0	NonTarget	1	201711
201.927	1.0	Target	2	201927
202.143	1.0	NonTarget	1	202143
202.36	1.0	NonTarget	1	202360
202.577	1.0	Target	2	202577
202.793	1.0	NonTarget	1	202793
203.01	1.0	NonTarget	1	203010
203.227	1.0	NonTarget	1	203227
203.443	1.0	NonTarget	1	203443
203.66	1.0	NonTarget	1	203660
203.877	1.0	Target	2	203877
204.094	1.0	NonTarget	1	204094
204.31	1.0	NonTarget	1	204310
204.526	1.0	NonTarget	1	204526
204.743	1.0	NonTarget	1	204743
204.96	1.0	NonTarget	1	204960
205.177	1.0	Target	2	205177
205.393	1.0	NonTarget	1	205393
205.61	1.0	NonTarget	1	205610
205.827	1.0	NonTarget	1	205827
206.044	1.0	NonTarget	1	206044
206.26	1.0	NonTarget	1	206260
206.477	1.0	NonTarget	1	206477
206.693	1.0	Target	2	206693
206.91	1.0	NonTarget	1	206910
207.127	1.0	NonTarget	1	207127
207.343	1.0	NonTarget	1	207343
207.56	1.0	Target	2	207560
207.777	1.0	NonTarget	1	207777
207.993	1.0	NonTarget	1	207993
208.21	1.0	NonTarget	1	208210
208.427	1.0	NonTarget	1	208427
208.643	1.0	NonTarget	1	208643
216.61	1.0	Target	2	216610
216.653	1.0	NonTarget	1	216653
216.827	1.0	NonTarget	1	216827
217.043	1.0	NonTarget	1	217043
217.26	1.0	NonTarget	1	217260
217.476	1.0	NonTarget	1	217476
217.693	1.0	NonTarget	1	217693
217.91	1.0	NonTarget	1	217910
218.127	1.0	NonTarget	1	218127
218.343	1.0	Target	2	218343
218.56	1.0	NonTarget	1	218560
218.777	1.0	NonTarget	1	218777
218.993	1.0	NonTarget	1	218993
219.21	1.0	NonTarget	1	219210
219.426	1.0	NonTarget	1	219426
219.643	1.0	NonTarget	1	219643
219.859	1.0	Target	2	219859
220.076	1.0	NonTarget	1	220076
220.293	1.0	NonTarget	1	220293
220.51	1.0	Target	2	220510
220.726	1.0	NonTarget	1	220726
220.943	1.0	NonTarget	1	220943
221.16	1.0	NonTarget	1	221160
221.376	1.0	NonTarget	1	221376
