onset	duration	trial_type	value	sample
174.901	1.0	Target	2	174901
174.954	1.0	NonTarget	1	174954
175.116	1.0	NonTarget	1	175116
175.333	1.0	NonTarget	1	175333
175.55	1.0	NonTarget	1	175550
175.768	1.0	NonTarget	1	175768
175.984	1.0	NonTarget	1	175984
176.201	1.0	NonTarget	1	176201
176.417	1.0	NonTarget	1	176417
176.633	1.0	Target	2	176633
176.85	1.0	NonTarget	1	176850
177.067	1.0	NonTarget	1	177067
177.285	1.0	Target	2	177285
177.5	1.0	NonTarget	1	177500
177.716	1.0	NonTarget	1	177716
177.933	1.0	NonTarget	1	177933
178.15	1.0	NonTarget	1	178150
178.367	1.0	NonTarget	1	178367
178.584	1.0	NonTarget	1	178584
178.8	1.0	NonTarget	1	178800
179.016	1.0	NonTarget	1	179016
179.233	1.0	NonTarget	1	179233
179.45	1.0	NonTarget	1	179450
179.667	1.0	Target	2	179667
179.884	1.0	NonTarget	1	179884
180.1	1.0	NonTarget	1	180100
180.317	1.0	NonTarget	1	180317
180.533	1.0	NonTarget	1	180533
180.75	1.0	NonTarget	1	180750
180.967	1.0	Target	2	180967
181.184	1.0	NonTarget	1	181184
181.4	1.0	NonTarget	1	181400
181.616	1.0	NonTarget	1	181616
181.833	1.0	NonTarget	1	181833
182.05	1.0	Target	2	182050
182.267	1.0	NonTarget	1	182267
182.484	1.0	NonTarget	1	182484
182.7	1.0	NonTarget	1	182700
182.917	1.0	NonTarget	1	182917
183.133	1.0	NonTarget	1	183133
183.35	1.0	NonTarget	1	183350
183.567	1.0	Target	2	183567
183.783	1.0	NonTarget	1	183783
184.0	1.0	NonTarget	1	184000
184.216	1.0	Target	2	184216
184.433	1.0	NonTarget	1	184433
184.65	1.0	NonTarget	1	184650
184.866	1.0	NonTarget	1	184866
185.083	1.0	NonTarget	1	185083
185.3	1.0	NonTarget	1	185300
185.516	1.0	NonTarget	1	185516
185.733	1.0	NonTarget	1	185733
185.95	1.0	NonTarget	1	185950
186.168	1.0	Target	2	186168
186.384	1.0	NonTarget	1	186384
186.6	1.0	NonTarget	1	186600
186.817	1.0	NonTarget	1	186817
187.034	1.0	NonTarget	1	187034
187.25	1.0	Target	2	187250
187.467	1.0	NonTarget	1	187467
195.45	1.0	NonTarget	1	195450
195.493	1.0	NonTarget	1	195493
195.667	1.0	Target	2	195667
195.883	1.0	NonTarget	1	195883
196.1	1.0	NonTarget	1	196100
196.317	1.0	NonTarget	1	196317
196.534	1.0	NonTarget	1	196534
196.75	1.0	Target	2	196750
196.967	1.0	NonTarget	1	196967
197.183	1.0	NonTarget	1	197183
197.4	1.0	NonTarget	1	197400
197.617	1.0	NonTarget	1	197617
197.833	1.0	NonTarget	1	197833
198.05	1.0	Target	2	198050
198.267	1.0	NonTarget	1	198267
198.483	1.0	NonTarget	1	198483
198.7	1.0	NonTarget	1	198700
198.917	1.0	NonTarget	1	198917
199.133	1.0	NonTarget	1	199133
199.35	1.0	NonTarget	1	199350
199.567	1.0	NonTarget	1	199567
199.783	1.0	NonTarget	1	199783
200.0	1.0	Target	2	200000
200.216	1.0	NonTarget	1	200216
200.433	1.0	NonTarget	1	200433
200.65	1.0	NonTarget	1	200650
200.867	1.0	NonTarget	1	200867
201.083	1.0	NonTarget	1	201083
201.299	1.0	Target	2	201299
201.516	1.0	NonTarget	1	201516
201.733	1.0	NonTarget	1	201733
201.95	1.0	Target	2	201950
202.167	1.0	NonTarget	1	202167
202.382	1.0	NonTarget	1	202382
202.599	1.0	NonTarget	1	202599
202.816	1.0	NonTarget	1	202816
203.033	1.0	NonTarget	1	203033
203.249	1.0	Target	2	203249
203.466	1.0	NonTarget	1	203466
203.682	1.0	NonTarget	1	203682
203.899	1.0	NonTarget	1	203899
204.116	1.0	NonTarget	1	204116
204.332	1.0	NonTarget	1	204332
204.55	1.0	Target	2	204550
204.766	1.0	NonTarget	1	204766
204.982	1.0	NonTarget	1	204982
205.199	1.0	NonTarget	1	205199
205.416	1.0	NonTarget	1	205416
205.633	1.0	NonTarget	1	205633
205.849	1.0	NonTarget	1	205849
206.066	1.0	Target	2	206066
206.283	1.0	NonTarget	1	206283
206.5	1.0	NonTarget	1	206500
206.716	1.0	NonTarget	1	206716
206.933	1.0	Target	2	206933
207.149	1.0	NonTarget	1	207149
207.366	1.0	NonTarget	1	207366
