onset	duration	trial_type	value	sample
177.807	1.0	Target	2	177807
177.851	1.0	NonTarget	1	177851
178.024	1.0	NonTarget	1	178024
178.241	1.0	NonTarget	1	178241
178.458	1.0	NonTarget	1	178458
178.673	1.0	NonTarget	1	178673
178.891	1.0	NonTarget	1	178891
179.108	1.0	NonTarget	1	179108
179.324	1.0	NonTarget	1	179324
179.54	1.0	Target	2	179540
179.757	1.0	NonTarget	1	179757
179.974	1.0	NonTarget	1	179974
180.19	1.0	Target	2	180190
180.407	1.0	NonTarget	1	180407
180.624	1.0	NonTarget	1	180624
180.841	1.0	NonTarget	1	180841
181.058	1.0	NonTarget	1	181058
181.275	1.0	NonTarget	1	181275
181.491	1.0	NonTarget	1	181491
181.708	1.0	NonTarget	1	181708
181.925	1.0	NonTarget	1	181925
182.141	1.0	NonTarget	1	182141
182.357	1.0	NonTarget	1	182357
182.574	1.0	Target	2	182574
182.791	1.0	NonTarget	1	182791
183.007	1.0	NonTarget	1	183007
183.224	1.0	NonTarget	1	183224
183.44	1.0	NonTarget	1	183440
183.656	1.0	NonTarget	1	183656
183.873	1.0	Target	2	183873
184.09	1.0	NonTarget	1	184090
184.306	1.0	NonTarget	1	184306
184.523	1.0	NonTarget	1	184523
184.74	1.0	NonTarget	1	184740
184.956	1.0	Target	2	184956
185.173	1.0	NonTarget	1	185173
185.39	1.0	NonTarget	1	185390
185.607	1.0	NonTarget	1	185607
185.823	1.0	NonTarget	1	185823
186.04	1.0	NonTarget	1	186040
186.257	1.0	NonTarget	1	186257
186.474	1.0	Target	2	186474
186.691	1.0	NonTarget	1	186691
186.908	1.0	NonTarget	1	186908
187.123	1.0	Target	2	187123
187.341	1.0	NonTarget	1	187341
187.556	1.0	NonTarget	1	187556
187.773	1.0	NonTarget	1	187773
187.991	1.0	NonTarget	1	187991
188.208	1.0	NonTarget	1	188208
188.424	1.0	NonTarget	1	188424
188.641	1.0	NonTarget	1	188641
188.857	1.0	NonTarget	1	188857
189.074	1.0	Target	2	189074
189.291	1.0	NonTarget	1	189291
189.507	1.0	NonTarget	1	189507
189.723	1.0	NonTarget	1	189723
189.94	1.0	NonTarget	1	189940
190.157	1.0	Target	2	190157
190.373	1.0	NonTarget	1	190373
198.324	1.0	NonTarget	1	198324
198.367	1.0	NonTarget	1	198367
198.54	1.0	Target	2	198540
198.757	1.0	NonTarget	1	198757
198.974	1.0	NonTarget	1	198974
199.19	1.0	NonTarget	1	199190
199.407	1.0	NonTarget	1	199407
199.623	1.0	Target	2	199623
199.84	1.0	NonTarget	1	199840
200.057	1.0	NonTarget	1	200057
200.273	1.0	NonTarget	1	200273
200.49	1.0	NonTarget	1	200490
200.707	1.0	NonTarget	1	200707
200.923	1.0	Target	2	200923
201.14	1.0	NonTarget	1	201140
201.357	1.0	NonTarget	1	201357
201.573	1.0	NonTarget	1	201573
201.79	1.0	NonTarget	1	201790
202.007	1.0	NonTarget	1	202007
202.224	1.0	NonTarget	1	202224
202.44	1.0	NonTarget	1	202440
202.657	1.0	NonTarget	1	202657
202.874	1.0	Target	2	202874
203.09	1.0	NonTarget	1	203090
203.307	1.0	NonTarget	1	203307
203.524	1.0	NonTarget	1	203524
203.741	1.0	NonTarget	1	203741
203.957	1.0	NonTarget	1	203957
204.173	1.0	Target	2	204173
204.39	1.0	NonTarget	1	204390
204.606	1.0	NonTarget	1	204606
204.823	1.0	Target	2	204823
205.04	1.0	NonTarget	1	205040
205.256	1.0	NonTarget	1	205256
205.473	1.0	NonTarget	1	205473
205.69	1.0	NonTarget	1	205690
205.906	1.0	NonTarget	1	205906
206.123	1.0	Target	2	206123
206.34	1.0	NonTarget	1	206340
206.556	1.0	NonTarget	1	206556
206.773	1.0	NonTarget	1	206773
206.99	1.0	NonTarget	1	206990
207.206	1.0	NonTarget	1	207206
207.423	1.0	Target	2	207423
207.64	1.0	NonTarget	1	207640
207.856	1.0	NonTarget	1	207856
208.073	1.0	NonTarget	1	208073
208.29	1.0	NonTarget	1	208290
208.506	1.0	NonTarget	1	208506
208.723	1.0	NonTarget	1	208723
208.94	1.0	Target	2	208940
209.156	1.0	NonTarget	1	209156
209.373	1.0	NonTarget	1	209373
209.59	1.0	NonTarget	1	209590
209.806	1.0	Target	2	209806
210.023	1.0	NonTarget	1	210023
210.239	1.0	NonTarget	1	210239
210.456	1.0	NonTarget	1	210456
210.673	1.0	NonTarget	1	210673
210.89	1.0	NonTarget	1	210890
218.856	1.0	Target	2	218856
218.9	1.0	NonTarget	1	218900
219.073	1.0	NonTarget	1	219073
219.289	1.0	NonTarget	1	219289
219.506	1.0	NonTarget	1	219506
219.723	1.0	NonTarget	1	219723
219.94	1.0	NonTarget	1	219940
220.156	1.0	NonTarget	1	220156
220.373	1.0	NonTarget	1	220373
220.59	1.0	Target	2	220590
220.806	1.0	NonTarget	1	220806
221.023	1.0	NonTarget	1	221023
221.239	1.0	NonTarget	1	221239
221.456	1.0	NonTarget	1	221456
221.673	1.0	NonTarget	1	221673
221.889	1.0	NonTarget	1	221889
222.106	1.0	Target	2	222106
222.323	1.0	NonTarget	1	222323
222.539	1.0	NonTarget	1	222539
222.756	1.0	Target	2	222756
222.973	1.0	NonTarget	1	222973
223.19	1.0	NonTarget	1	223190
223.406	1.0	NonTarget	1	223406
223.622	1.0	NonTarget	1	223622
223.84	1.0	NonTarget	1	223840
224.056	1.0	NonTarget	1	224056
224.272	1.0	NonTarget	1	224272
224.489	1.0	Target	2	224489
224.706	1.0	NonTarget	1	224706
224.923	1.0	NonTarget	1	224923
225.139	1.0	NonTarget	1	225139
225.356	1.0	NonTarget	1	225356
225.573	1.0	NonTarget	1	225573
225.789	1.0	Target	2	225789
226.006	1.0	NonTarget	1	226006
226.223	1.0	NonTarget	1	226223
226.44	1.0	NonTarget	1	226440
226.656	1.0	NonTarget	1	226656
226.873	1.0	Target	2	226873
227.089	1.0	NonTarget	1	227089
227.306	1.0	NonTarget	1	227306
227.522	1.0	NonTarget	1	227522
227.739	1.0	NonTarget	1	227739
227.956	1.0	NonTarget	1	227956
228.173	1.0	NonTarget	1	228173
228.39	1.0	Target	2	228390
228.606	1.0	NonTarget	1	228606
228.823	1.0	NonTarget	1	228823
229.04	1.0	NonTarget	1	229040
229.256	1.0	NonTarget	1	229256
229.472	1.0	Target	2	229472
229.69	1.0	NonTarget	1	229690
229.906	1.0	NonTarget	1	229906
230.122	1.0	NonTarget	1	230122
230.339	1.0	NonTarget	1	230339
230.556	1.0	NonTarget	1	230556
230.773	1.0	Target	2	230773
230.989	1.0	NonTarget	1	230989
231.206	1.0	NonTarget	1	231206
231.423	1.0	NonTarget	1	231423
239.373	1.0	Target	2	239373
239.416	1.0	NonTarget	1	239416
239.59	1.0	NonTarget	1	239590
239.806	1.0	NonTarget	1	239806
240.023	1.0	NonTarget	1	240023
240.239	1.0	NonTarget	1	240239
240.456	1.0	NonTarget	1	240456
240.672	1.0	NonTarget	1	240672
240.889	1.0	NonTarget	1	240889
241.106	1.0	Target	2	241106
241.323	1.0	NonTarget	1	241323
241.539	1.0	NonTarget	1	241539
241.756	1.0	NonTarget	1	241756
241.973	1.0	NonTarget	1	241973
242.189	1.0	NonTarget	1	242189
242.406	1.0	NonTarget	1	242406
242.623	1.0	Target	2	242623
242.839	1.0	NonTarget	1	242839
243.056	1.0	NonTarget	1	243056
243.273	1.0	Target	2	243273
243.489	1.0	NonTarget	1	243489
243.706	1.0	NonTarget	1	243706
243.923	1.0	NonTarget	1	243923
244.139	1.0	NonTarget	1	244139
244.356	1.0	NonTarget	1	244356
244.573	1.0	NonTarget	1	244573
244.79	1.0	NonTarget	1	244790
245.006	1.0	Target	2	245006
245.222	1.0	NonTarget	1	245222
245.439	1.0	NonTarget	1	245439
245.656	1.0	NonTarget	1	245656
245.872	1.0	NonTarget	1	245872
246.089	1.0	NonTarget	1	246089
246.305	1.0	Target	2	246305
246.522	1.0	NonTarget	1	246522
246.739	1.0	NonTarget	1	246739
246.956	1.0	NonTarget	1	246956
247.172	1.0	NonTarget	1	247172
247.389	1.0	Target	2	247389
247.606	1.0	NonTarget	1	247606
247.822	1.0	NonTarget	1	247822
