onset	duration	trial_type	value	sample
148.831	1.0	NonTarget	1	148831
149.064	1.0	Target	2	149064
149.297	1.0	NonTarget	1	149297
149.531	1.0	NonTarget	1	149531
149.764	1.0	NonTarget	1	149764
149.997	1.0	NonTarget	1	149997
150.231	1.0	NonTarget	1	150231
150.464	1.0	NonTarget	1	150464
150.698	1.0	NonTarget	1	150698
150.931	1.0	Target	2	150931
151.164	1.0	NonTarget	1	151164
151.397	1.0	NonTarget	1	151397
151.631	1.0	Target	2	151631
151.864	1.0	NonTarget	1	151864
152.098	1.0	NonTarget	1	152098
152.331	1.0	NonTarget	1	152331
152.564	1.0	NonTarget	1	152564
152.797	1.0	NonTarget	1	152797
153.031	1.0	NonTarget	1	153031
153.264	1.0	NonTarget	1	153264
153.497	1.0	NonTarget	1	153497
153.731	1.0	NonTarget	1	153731
153.964	1.0	NonTarget	1	153964
154.197	1.0	Target	2	154197
154.431	1.0	NonTarget	1	154431
154.664	1.0	NonTarget	1	154664
154.897	1.0	NonTarget	1	154897
155.131	1.0	NonTarget	1	155131
155.364	1.0	NonTarget	1	155364
155.597	1.0	Target	2	155597
155.831	1.0	NonTarget	1	155831
156.064	1.0	NonTarget	1	156064
156.297	1.0	NonTarget	1	156297
156.531	1.0	NonTarget	1	156531
156.764	1.0	Target	2	156764
156.997	1.0	NonTarget	1	156997
157.23	1.0	NonTarget	1	157230
157.464	1.0	NonTarget	1	157464
157.697	1.0	NonTarget	1	157697
157.93	1.0	NonTarget	1	157930
158.164	1.0	NonTarget	1	158164
158.397	1.0	Target	2	158397
158.63	1.0	NonTarget	1	158630
158.864	1.0	NonTarget	1	158864
159.097	1.0	Target	2	159097
159.331	1.0	NonTarget	1	159331
159.564	1.0	NonTarget	1	159564
159.797	1.0	NonTarget	1	159797
160.03	1.0	NonTarget	1	160030
160.264	1.0	NonTarget	1	160264
160.497	1.0	NonTarget	1	160497
160.73	1.0	NonTarget	1	160730
160.964	1.0	NonTarget	1	160964
161.197	1.0	Target	2	161197
161.43	1.0	NonTarget	1	161430
161.664	1.0	NonTarget	1	161664
161.897	1.0	NonTarget	1	161897
162.13	1.0	NonTarget	1	162130
162.364	1.0	Target	2	162364
162.597	1.0	NonTarget	1	162597
170.464	1.0	NonTarget	1	170464
170.697	1.0	NonTarget	1	170697
170.93	1.0	Target	2	170930
171.164	1.0	NonTarget	1	171164
171.397	1.0	NonTarget	1	171397
171.63	1.0	NonTarget	1	171630
171.864	1.0	NonTarget	1	171864
172.097	1.0	Target	2	172097
172.33	1.0	NonTarget	1	172330
172.564	1.0	NonTarget	1	172564
172.797	1.0	NonTarget	1	172797
173.03	1.0	NonTarget	1	173030
173.264	1.0	NonTarget	1	173264
173.497	1.0	Target	2	173497
173.73	1.0	NonTarget	1	173730
173.964	1.0	NonTarget	1	173964
174.197	1.0	NonTarget	1	174197
174.43	1.0	NonTarget	1	174430
174.664	1.0	NonTarget	1	174664
174.897	1.0	NonTarget	1	174897
175.13	1.0	NonTarget	1	175130
175.364	1.0	NonTarget	1	175364
175.597	1.0	Target	2	175597
175.83	1.0	NonTarget	1	175830
176.064	1.0	NonTarget	1	176064
176.297	1.0	NonTarget	1	176297
176.53	1.0	NonTarget	1	176530
176.763	1.0	NonTarget	1	176763
176.997	1.0	Target	2	176997
177.23	1.0	NonTarget	1	177230
177.463	1.0	NonTarget	1	177463
177.697	1.0	Target	2	177697
177.93	1.0	NonTarget	1	177930
178.163	1.0	NonTarget	1	178163
178.397	1.0	NonTarget	1	178397
178.63	1.0	NonTarget	1	178630
178.863	1.0	NonTarget	1	178863
