onset	duration	trial_type	value	sample
183.277	1.0	Target	2	183277
183.315	1.0	NonTarget	1	183315
183.492	1.0	NonTarget	1	183492
183.709	1.0	NonTarget	1	183709
183.925	1.0	NonTarget	1	183925
184.142	1.0	NonTarget	1	184142
184.359	1.0	NonTarget	1	184359
184.575	1.0	NonTarget	1	184575
184.792	1.0	NonTarget	1	184792
185.008	1.0	Target	2	185008
185.225	1.0	NonTarget	1	185225
185.441	1.0	NonTarget	1	185441
185.659	1.0	Target	2	185659
185.876	1.0	NonTarget	1	185876
186.091	1.0	NonTarget	1	186091
186.308	1.0	NonTarget	1	186308
186.525	1.0	NonTarget	1	186525
186.742	1.0	NonTarget	1	186742
186.959	1.0	NonTarget	1	186959
187.175	1.0	NonTarget	1	187175
187.391	1.0	NonTarget	1	187391
187.608	1.0	NonTarget	1	187608
187.825	1.0	NonTarget	1	187825
188.042	1.0	Target	2	188042
188.259	1.0	NonTarget	1	188259
188.475	1.0	NonTarget	1	188475
188.691	1.0	NonTarget	1	188691
188.908	1.0	NonTarget	1	188908
189.126	1.0	NonTarget	1	189126
189.342	1.0	Target	2	189342
189.558	1.0	NonTarget	1	189558
189.775	1.0	NonTarget	1	189775
189.991	1.0	NonTarget	1	189991
190.209	1.0	NonTarget	1	190209
190.426	1.0	Target	2	190426
190.642	1.0	NonTarget	1	190642
190.859	1.0	NonTarget	1	190859
191.075	1.0	NonTarget	1	191075
191.292	1.0	NonTarget	1	191292
191.509	1.0	NonTarget	1	191509
191.726	1.0	NonTarget	1	191726
191.942	1.0	Target	2	191942
192.158	1.0	NonTarget	1	192158
192.374	1.0	NonTarget	1	192374
192.592	1.0	Target	2	192592
192.809	1.0	NonTarget	1	192809
193.026	1.0	NonTarget	1	193026
193.242	1.0	NonTarget	1	193242
193.458	1.0	NonTarget	1	193458
193.675	1.0	NonTarget	1	193675
193.891	1.0	NonTarget	1	193891
194.108	1.0	NonTarget	1	194108
194.325	1.0	NonTarget	1	194325
194.541	1.0	Target	2	194541
194.758	1.0	NonTarget	1	194758
194.975	1.0	NonTarget	1	194975
195.192	1.0	NonTarget	1	195192
195.409	1.0	NonTarget	1	195409
195.625	1.0	Target	2	195625
195.842	1.0	NonTarget	1	195842
203.808	1.0	NonTarget	1	203808
203.851	1.0	NonTarget	1	203851
