onset	duration	trial_type	value	sample
169.099	1.0	Target	2	169099
169.142	1.0	NonTarget	1	169142
169.315	1.0	NonTarget	1	169315
169.532	1.0	NonTarget	1	169532
169.749	1.0	NonTarget	1	169749
169.966	1.0	NonTarget	1	169966
170.183	1.0	NonTarget	1	170183
170.399	1.0	NonTarget	1	170399
170.615	1.0	NonTarget	1	170615
170.832	1.0	Target	2	170832
171.048	1.0	NonTarget	1	171048
171.265	1.0	NonTarget	1	171265
171.482	1.0	Target	2	171482
171.699	1.0	NonTarget	1	171699
171.915	1.0	NonTarget	1	171915
172.132	1.0	NonTarget	1	172132
172.348	1.0	NonTarget	1	172348
172.565	1.0	NonTarget	1	172565
172.782	1.0	NonTarget	1	172782
172.999	1.0	NonTarget	1	172999
173.216	1.0	NonTarget	1	173216
173.432	1.0	NonTarget	1	173432
173.649	1.0	NonTarget	1	173649
173.866	1.0	Target	2	173866
174.082	1.0	NonTarget	1	174082
174.299	1.0	NonTarget	1	174299
174.515	1.0	NonTarget	1	174515
174.732	1.0	NonTarget	1	174732
174.949	1.0	NonTarget	1	174949
175.165	1.0	Target	2	175165
175.381	1.0	NonTarget	1	175381
175.598	1.0	NonTarget	1	175598
175.815	1.0	NonTarget	1	175815
176.031	1.0	NonTarget	1	176031
176.248	1.0	Target	2	176248
176.465	1.0	NonTarget	1	176465
176.682	1.0	NonTarget	1	176682
176.899	1.0	NonTarget	1	176899
177.115	1.0	NonTarget	1	177115
177.333	1.0	NonTarget	1	177333
177.549	1.0	NonTarget	1	177549
177.766	1.0	Target	2	177766
177.982	1.0	NonTarget	1	177982
178.199	1.0	NonTarget	1	178199
178.416	1.0	Target	2	178416
178.633	1.0	NonTarget	1	178633
178.849	1.0	NonTarget	1	178849
179.065	1.0	NonTarget	1	179065
179.282	1.0	NonTarget	1	179282
179.498	1.0	NonTarget	1	179498
179.715	1.0	NonTarget	1	179715
179.932	1.0	NonTarget	1	179932
180.148	1.0	NonTarget	1	180148
180.365	1.0	Target	2	180365
180.581	1.0	NonTarget	1	180581
180.798	1.0	NonTarget	1	180798
181.015	1.0	NonTarget	1	181015
181.231	1.0	NonTarget	1	181231
181.448	1.0	Target	2	181448
181.665	1.0	NonTarget	1	181665
189.632	1.0	NonTarget	1	189632
189.675	1.0	NonTarget	1	189675
189.849	1.0	Target	2	189849
190.065	1.0	NonTarget	1	190065
190.282	1.0	NonTarget	1	190282
190.498	1.0	NonTarget	1	190498
190.715	1.0	NonTarget	1	190715
190.932	1.0	Target	2	190932
191.148	1.0	NonTarget	1	191148
191.365	1.0	NonTarget	1	191365
191.582	1.0	NonTarget	1	191582
191.798	1.0	NonTarget	1	191798
192.015	1.0	NonTarget	1	192015
192.232	1.0	Target	2	192232
192.448	1.0	NonTarget	1	192448
192.665	1.0	NonTarget	1	192665
192.882	1.0	NonTarget	1	192882
193.098	1.0	NonTarget	1	193098
193.315	1.0	NonTarget	1	193315
193.532	1.0	NonTarget	1	193532
193.748	1.0	NonTarget	1	193748
193.965	1.0	NonTarget	1	193965
194.182	1.0	Target	2	194182
194.398	1.0	NonTarget	1	194398
194.615	1.0	NonTarget	1	194615
194.832	1.0	NonTarget	1	194832
195.048	1.0	NonTarget	1	195048
195.265	1.0	NonTarget	1	195265
195.481	1.0	Target	2	195481
195.698	1.0	NonTarget	1	195698
195.915	1.0	NonTarget	1	195915
196.131	1.0	Target	2	196131
196.348	1.0	NonTarget	1	196348
196.565	1.0	NonTarget	1	196565
196.781	1.0	NonTarget	1	196781
196.998	1.0	NonTarget	1	196998
197.215	1.0	NonTarget	1	197215
197.431	1.0	Target	2	197431
197.648	1.0	NonTarget	1	197648
197.865	1.0	NonTarget	1	197865
198.081	1.0	NonTarget	1	198081
198.298	1.0	NonTarget	1	198298
198.515	1.0	NonTarget	1	198515
198.731	1.0	Target	2	198731
198.948	1.0	NonTarget	1	198948
199.164	1.0	NonTarget	1	199164
199.381	1.0	NonTarget	1	199381
199.598	1.0	NonTarget	1	199598
199.815	1.0	NonTarget	1	199815
200.031	1.0	NonTarget	1	200031
200.248	1.0	Target	2	200248
200.464	1.0	NonTarget	1	200464
200.681	1.0	NonTarget	1	200681
200.898	1.0	NonTarget	1	200898
201.114	1.0	Target	2	201114
201.331	1.0	NonTarget	1	201331
201.548	1.0	NonTarget	1	201548
201.765	1.0	NonTarget	1	201765
201.981	1.0	NonTarget	1	201981
202.198	1.0	NonTarget	1	202198
210.148	1.0	Target	2	210148
210.191	1.0	NonTarget	1	210191
210.365	1.0	NonTarget	1	210365
210.581	1.0	NonTarget	1	210581
210.798	1.0	NonTarget	1	210798
211.015	1.0	NonTarget	1	211015
211.232	1.0	NonTarget	1	211232
211.448	1.0	NonTarget	1	211448
211.664	1.0	NonTarget	1	211664
211.881	1.0	Target	2	211881
212.098	1.0	NonTarget	1	212098
212.314	1.0	NonTarget	1	212314
212.531	1.0	NonTarget	1	212531
212.747	1.0	NonTarget	1	212747
212.965	1.0	NonTarget	1	212965
213.181	1.0	NonTarget	1	213181
213.398	1.0	Target	2	213398
213.614	1.0	NonTarget	1	213614
213.831	1.0	NonTarget	1	213831
214.048	1.0	Target	2	214048
214.264	1.0	NonTarget	1	214264
214.481	1.0	NonTarget	1	214481
214.697	1.0	NonTarget	1	214697
214.914	1.0	NonTarget	1	214914
215.131	1.0	NonTarget	1	215131
215.348	1.0	NonTarget	1	215348
215.564	1.0	NonTarget	1	215564
215.781	1.0	Target	2	215781
215.998	1.0	NonTarget	1	215998
216.214	1.0	NonTarget	1	216214
216.431	1.0	NonTarget	1	216431
216.648	1.0	NonTarget	1	216648
216.864	1.0	NonTarget	1	216864
217.081	1.0	Target	2	217081
217.298	1.0	NonTarget	1	217298
217.514	1.0	NonTarget	1	217514
217.731	1.0	NonTarget	1	217731
217.947	1.0	NonTarget	1	217947
218.164	1.0	Target	2	218164
218.381	1.0	NonTarget	1	218381
218.597	1.0	NonTarget	1	218597
218.814	1.0	NonTarget	1	218814
219.031	1.0	NonTarget	1	219031
219.248	1.0	NonTarget	1	219248
219.464	1.0	NonTarget	1	219464
219.681	1.0	Target	2	219681
219.897	1.0	NonTarget	1	219897
220.114	1.0	NonTarget	1	220114
220.331	1.0	NonTarget	1	220331
220.548	1.0	NonTarget	1	220548
220.764	1.0	Target	2	220764
220.981	1.0	NonTarget	1	220981
221.198	1.0	NonTarget	1	221198
221.414	1.0	NonTarget	1	221414
221.631	1.0	NonTarget	1	221631
221.847	1.0	NonTarget	1	221847
222.064	1.0	Target	2	222064
222.281	1.0	NonTarget	1	222281
222.497	1.0	NonTarget	1	222497
222.714	1.0	NonTarget	1	222714
230.681	1.0	Target	2	230681
230.725	1.0	NonTarget	1	230725
230.898	1.0	NonTarget	1	230898
231.114	1.0	NonTarget	1	231114
231.331	1.0	NonTarget	1	231331
231.548	1.0	NonTarget	1	231548
231.764	1.0	NonTarget	1	231764
231.981	1.0	NonTarget	1	231981
232.198	1.0	NonTarget	1	232198
232.414	1.0	Target	2	232414
232.631	1.0	NonTarget	1	232631
232.848	1.0	NonTarget	1	232848
233.064	1.0	NonTarget	1	233064
233.281	1.0	NonTarget	1	233281
233.498	1.0	NonTarget	1	233498
233.714	1.0	NonTarget	1	233714
233.931	1.0	Target	2	233931
234.148	1.0	NonTarget	1	234148
234.364	1.0	NonTarget	1	234364
234.581	1.0	Target	2	234581
234.798	1.0	NonTarget	1	234798
235.014	1.0	NonTarget	1	235014
235.231	1.0	NonTarget	1	235231
235.448	1.0	NonTarget	1	235448
235.665	1.0	NonTarget	1	235665
235.881	1.0	NonTarget	1	235881
236.098	1.0	NonTarget	1	236098
236.314	1.0	Target	2	236314
236.531	1.0	NonTarget	1	236531
236.747	1.0	NonTarget	1	236747
236.964	1.0	NonTarget	1	236964
237.181	1.0	NonTarget	1	237181
237.397	1.0	NonTarget	1	237397
237.614	1.0	Target	2	237614
237.83	1.0	NonTarget	1	237830
238.047	1.0	NonTarget	1	238047
238.264	1.0	NonTarget	1	238264
238.481	1.0	NonTarget	1	238481
238.697	1.0	Target	2	238697
238.914	1.0	NonTarget	1	238914
239.13	1.0	NonTarget	1	239130
239.347	1.0	NonTarget	1	239347
239.564	1.0	NonTarget	1	239564
239.78	1.0	NonTarget	1	239780
239.997	1.0	NonTarget	1	239997
240.214	1.0	Target	2	240214
240.431	1.0	NonTarget	1	240431
240.647	1.0	NonTarget	1	240647
240.864	1.0	NonTarget	1	240864
241.081	1.0	NonTarget	1	241081
241.297	1.0	Target	2	241297
241.514	1.0	NonTarget	1	241514
241.731	1.0	NonTarget	1	241731
241.947	1.0	NonTarget	1	241947
242.164	1.0	NonTarget	1	242164
242.38	1.0	NonTarget	1	242380
242.597	1.0	Target	2	242597
242.814	1.0	NonTarget	1	242814
243.031	1.0	NonTarget	1	243031
243.247	1.0	NonTarget	1	243247
251.197	1.0	NonTarget	1	251197
251.24	1.0	NonTarget	1	251240
251.414	1.0	NonTarget	1	251414
251.63	1.0	NonTarget	1	251630
251.847	1.0	Target	2	251847
252.064	1.0	NonTarget	1	252064
252.281	1.0	Target	2	252281
252.497	1.0	NonTarget	1	252497
252.714	1.0	NonTarget	1	252714
252.93	1.0	NonTarget	1	252930
253.147	1.0	NonTarget	1	253147
253.364	1.0	NonTarget	1	253364
253.58	1.0	NonTarget	1	253580
253.797	1.0	NonTarget	1	253797
254.014	1.0	NonTarget	1	254014
254.23	1.0	NonTarget	1	254230
254.447	1.0	NonTarget	1	254447
254.663	1.0	Target	2	254663
254.88	1.0	NonTarget	1	254880
255.097	1.0	NonTarget	1	255097
255.313	1.0	Target	2	255313
255.531	1.0	NonTarget	1	255531
255.747	1.0	NonTarget	1	255747
255.964	1.0	NonTarget	1	255964
256.18	1.0	Target	2	256180
256.397	1.0	NonTarget	1	256397
256.613	1.0	NonTarget	1	256613
256.83	1.0	NonTarget	1	256830
257.047	1.0	NonTarget	1	257047
257.264	1.0	NonTarget	1	257264
257.48	1.0	NonTarget	1	257480
257.697	1.0	NonTarget	1	257697
257.913	1.0	NonTarget	1	257913
258.13	1.0	NonTarget	1	258130
258.347	1.0	Target	2	258347
258.564	1.0	NonTarget	1	258564
258.78	1.0	NonTarget	1	258780
258.997	1.0	NonTarget	1	258997
259.213	1.0	NonTarget	1	259213
259.43	1.0	NonTarget	1	259430
259.647	1.0	NonTarget	1	259647
259.863	1.0	Target	2	259863
260.08	1.0	NonTarget	1	260080
260.297	1.0	Target	2	260297
260.514	1.0	NonTarget	1	260514
260.73	1.0	NonTarget	1	260730
260.947	1.0	NonTarget	1	260947
261.163	1.0	NonTarget	1	261163
261.38	1.0	NonTarget	1	261380
261.597	1.0	NonTarget	1	261597
261.814	1.0	NonTarget	1	261814
262.03	1.0	NonTarget	1	262030
262.247	1.0	Target	2	262247
262.463	1.0	NonTarget	1	262463
262.68	1.0	NonTarget	1	262680
262.897	1.0	NonTarget	1	262897
263.114	1.0	NonTarget	1	263114
263.33	1.0	NonTarget	1	263330
263.547	1.0	NonTarget	1	263547
263.763	1.0	Target	2	263763
271.73	1.0	NonTarget	1	271730
271.773	1.0	NonTarget	1	271773
271.947	1.0	NonTarget	1	271947
272.164	1.0	Target	2	272164
272.38	1.0	NonTarget	1	272380
272.597	1.0	NonTarget	1	272597
272.813	1.0	NonTarget	1	272813
273.03	1.0	NonTarget	1	273030
273.247	1.0	NonTarget	1	273247
273.464	1.0	Target	2	273464
273.68	1.0	NonTarget	1	273680
273.897	1.0	NonTarget	1	273897
274.114	1.0	NonTarget	1	274114
274.33	1.0	NonTarget	1	274330
274.547	1.0	NonTarget	1	274547
274.763	1.0	NonTarget	1	274763
274.98	1.0	NonTarget	1	274980
275.197	1.0	Target	2	275197
275.414	1.0	NonTarget	1	275414
275.63	1.0	NonTarget	1	275630
275.847	1.0	NonTarget	1	275847
276.063	1.0	NonTarget	1	276063
276.28	1.0	Target	2	276280
276.497	1.0	NonTarget	1	276497
276.714	1.0	NonTarget	1	276714
276.93	1.0	NonTarget	1	276930
277.147	1.0	Target	2	277147
277.363	1.0	NonTarget	1	277363
277.58	1.0	NonTarget	1	277580
277.796	1.0	NonTarget	1	277796
278.013	1.0	Target	2	278013
278.23	1.0	NonTarget	1	278230
278.447	1.0	NonTarget	1	278447
278.663	1.0	NonTarget	1	278663
278.88	1.0	NonTarget	1	278880
279.096	1.0	NonTarget	1	279096
279.313	1.0	NonTarget	1	279313
279.53	1.0	NonTarget	1	279530
279.746	1.0	Target	2	279746
279.963	1.0	NonTarget	1	279963
280.18	1.0	NonTarget	1	280180
280.397	1.0	NonTarget	1	280397
280.613	1.0	NonTarget	1	280613
280.83	1.0	NonTarget	1	280830
281.047	1.0	NonTarget	1	281047
281.263	1.0	Target	2	281263
281.48	1.0	NonTarget	1	281480
281.696	1.0	NonTarget	1	281696
281.913	1.0	NonTarget	1	281913
282.129	1.0	NonTarget	1	282129
282.346	1.0	NonTarget	1	282346
282.563	1.0	NonTarget	1	282563
282.78	1.0	Target	2	282780
282.996	1.0	NonTarget	1	282996
283.213	1.0	NonTarget	1	283213
283.43	1.0	Target	2	283430
283.647	1.0	NonTarget	1	283647
283.863	1.0	NonTarget	1	283863
284.08	1.0	NonTarget	1	284080
284.296	1.0	NonTarget	1	284296
292.247	1.0	NonTarget	1	292247
292.289	1.0	NonTarget	1	292289
292.463	1.0	NonTarget	1	292463
292.68	1.0	NonTarget	1	292680
292.897	1.0	Target	2	292897
293.113	1.0	NonTarget	1	293113
293.33	1.0	NonTarget	1	293330
293.547	1.0	NonTarget	1	293547
293.763	1.0	Target	2	293763
293.98	1.0	NonTarget	1	293980
294.196	1.0	NonTarget	1	294196
294.413	1.0	NonTarget	1	294413
294.63	1.0	Target	2	294630
294.846	1.0	NonTarget	1	294846
295.063	1.0	NonTarget	1	295063
295.279	1.0	NonTarget	1	295279
295.496	1.0	NonTarget	1	295496
295.713	1.0	NonTarget	1	295713
295.93	1.0	NonTarget	1	295930
296.146	1.0	NonTarget	1	296146
296.363	1.0	NonTarget	1	296363
296.579	1.0	NonTarget	1	296579
296.796	1.0	Target	2	296796
297.013	1.0	NonTarget	1	297013
297.23	1.0	NonTarget	1	297230
297.446	1.0	NonTarget	1	297446
297.663	1.0	NonTarget	1	297663
297.879	1.0	Target	2	297879
298.096	1.0	NonTarget	1	298096
298.313	1.0	NonTarget	1	298313
298.529	1.0	NonTarget	1	298529
298.746	1.0	Target	2	298746
298.963	1.0	NonTarget	1	298963
299.179	1.0	NonTarget	1	299179
299.396	1.0	NonTarget	1	299396
299.613	1.0	NonTarget	1	299613
299.829	1.0	NonTarget	1	299829
300.046	1.0	NonTarget	1	300046
300.263	1.0	NonTarget	1	300263
300.479	1.0	NonTarget	1	300479
300.696	1.0	NonTarget	1	300696
300.913	1.0	Target	2	300913
301.13	1.0	NonTarget	1	301130
301.346	1.0	NonTarget	1	301346
301.563	1.0	Target	2	301563
301.779	1.0	NonTarget	1	301779
301.996	1.0	NonTarget	1	301996
302.213	1.0	NonTarget	1	302213
302.429	1.0	Target	2	302429
302.646	1.0	NonTarget	1	302646
302.863	1.0	NonTarget	1	302863
303.079	1.0	NonTarget	1	303079
303.296	1.0	NonTarget	1	303296
303.513	1.0	NonTarget	1	303513
303.729	1.0	NonTarget	1	303729
303.946	1.0	NonTarget	1	303946
304.163	1.0	NonTarget	1	304163
304.379	1.0	NonTarget	1	304379
304.596	1.0	NonTarget	1	304596
