onset	duration	trial_type	value	sample
168.074	1.0	NonTarget	1	168074
168.307	1.0	Target	2	168307
168.54	1.0	NonTarget	1	168540
168.774	1.0	NonTarget	1	168774
169.007	1.0	NonTarget	1	169007
169.24	1.0	NonTarget	1	169240
169.474	1.0	NonTarget	1	169474
169.707	1.0	NonTarget	1	169707
169.94	1.0	NonTarget	1	169940
170.174	1.0	Target	2	170174
170.407	1.0	NonTarget	1	170407
170.64	1.0	NonTarget	1	170640
170.874	1.0	Target	2	170874
171.107	1.0	NonTarget	1	171107
171.341	1.0	NonTarget	1	171341
171.574	1.0	NonTarget	1	171574
171.807	1.0	NonTarget	1	171807
172.04	1.0	NonTarget	1	172040
172.274	1.0	NonTarget	1	172274
172.507	1.0	NonTarget	1	172507
172.74	1.0	NonTarget	1	172740
172.974	1.0	NonTarget	1	172974
173.207	1.0	NonTarget	1	173207
173.44	1.0	Target	2	173440
173.674	1.0	NonTarget	1	173674
173.907	1.0	NonTarget	1	173907
174.14	1.0	NonTarget	1	174140
174.374	1.0	NonTarget	1	174374
174.607	1.0	NonTarget	1	174607
174.84	1.0	Target	2	174840
175.074	1.0	NonTarget	1	175074
175.307	1.0	NonTarget	1	175307
175.54	1.0	NonTarget	1	175540
175.774	1.0	NonTarget	1	175774
176.007	1.0	Target	2	176007
176.24	1.0	NonTarget	1	176240
176.474	1.0	NonTarget	1	176474
176.707	1.0	NonTarget	1	176707
176.94	1.0	NonTarget	1	176940
177.173	1.0	NonTarget	1	177173
177.407	1.0	NonTarget	1	177407
177.64	1.0	Target	2	177640
177.874	1.0	NonTarget	1	177874
178.107	1.0	NonTarget	1	178107
178.34	1.0	Target	2	178340
178.574	1.0	NonTarget	1	178574
178.807	1.0	NonTarget	1	178807
179.04	1.0	NonTarget	1	179040
179.274	1.0	NonTarget	1	179274
179.507	1.0	NonTarget	1	179507
179.74	1.0	NonTarget	1	179740
179.973	1.0	NonTarget	1	179973
180.207	1.0	NonTarget	1	180207
180.44	1.0	Target	2	180440
180.673	1.0	NonTarget	1	180673
180.907	1.0	NonTarget	1	180907
181.14	1.0	NonTarget	1	181140
181.373	1.0	NonTarget	1	181373
181.607	1.0	Target	2	181607
181.84	1.0	NonTarget	1	181840
189.74	1.0	NonTarget	1	189740
189.973	1.0	NonTarget	1	189973
190.206	1.0	Target	2	190206
190.44	1.0	NonTarget	1	190440
190.673	1.0	NonTarget	1	190673
190.906	1.0	NonTarget	1	190906
191.14	1.0	NonTarget	1	191140
191.373	1.0	Target	2	191373
191.606	1.0	NonTarget	1	191606
191.84	1.0	NonTarget	1	191840
192.073	1.0	NonTarget	1	192073
192.306	1.0	NonTarget	1	192306
192.54	1.0	NonTarget	1	192540
192.773	1.0	Target	2	192773
193.007	1.0	NonTarget	1	193007
193.24	1.0	NonTarget	1	193240
193.473	1.0	NonTarget	1	193473
193.706	1.0	NonTarget	1	193706
193.94	1.0	NonTarget	1	193940
194.173	1.0	NonTarget	1	194173
194.406	1.0	NonTarget	1	194406
194.64	1.0	NonTarget	1	194640
194.873	1.0	Target	2	194873
195.106	1.0	NonTarget	1	195106
195.34	1.0	NonTarget	1	195340
195.573	1.0	NonTarget	1	195573
195.806	1.0	NonTarget	1	195806
196.04	1.0	NonTarget	1	196040
196.273	1.0	Target	2	196273
196.506	1.0	NonTarget	1	196506
196.74	1.0	NonTarget	1	196740
196.973	1.0	Target	2	196973
197.206	1.0	NonTarget	1	197206
197.44	1.0	NonTarget	1	197440
197.673	1.0	NonTarget	1	197673
197.906	1.0	NonTarget	1	197906
198.14	1.0	NonTarget	1	198140
198.373	1.0	Target	2	198373
198.606	1.0	NonTarget	1	198606
198.84	1.0	NonTarget	1	198840
199.073	1.0	NonTarget	1	199073
199.306	1.0	NonTarget	1	199306
199.54	1.0	NonTarget	1	199540
199.773	1.0	Target	2	199773
200.006	1.0	NonTarget	1	200006
200.24	1.0	NonTarget	1	200240
200.473	1.0	NonTarget	1	200473
200.706	1.0	NonTarget	1	200706
200.94	1.0	NonTarget	1	200940
201.173	1.0	NonTarget	1	201173
201.406	1.0	Target	2	201406
201.64	1.0	NonTarget	1	201640
201.873	1.0	NonTarget	1	201873
202.106	1.0	NonTarget	1	202106
202.34	1.0	Target	2	202340
202.573	1.0	NonTarget	1	202573
202.806	1.0	NonTarget	1	202806
203.04	1.0	NonTarget	1	203040
203.273	1.0	NonTarget	1	203273
203.506	1.0	NonTarget	1	203506
211.373	1.0	NonTarget	1	211373
211.606	1.0	Target	2	211606
211.84	1.0	NonTarget	1	211840
212.073	1.0	NonTarget	1	212073
212.306	1.0	NonTarget	1	212306
212.539	1.0	NonTarget	1	212539
212.773	1.0	NonTarget	1	212773
213.006	1.0	NonTarget	1	213006
213.239	1.0	NonTarget	1	213239
213.473	1.0	Target	2	213473
213.706	1.0	NonTarget	1	213706
213.939	1.0	NonTarget	1	213939
214.173	1.0	NonTarget	1	214173
214.406	1.0	NonTarget	1	214406
214.639	1.0	NonTarget	1	214639
214.873	1.0	NonTarget	1	214873
215.106	1.0	Target	2	215106
215.339	1.0	NonTarget	1	215339
215.573	1.0	NonTarget	1	215573
215.806	1.0	Target	2	215806
216.039	1.0	NonTarget	1	216039
216.273	1.0	NonTarget	1	216273
