onset	duration	trial_type	value	sample
153.083	1.0	NonTarget	1	153083
153.317	1.0	Target	2	153317
153.55	1.0	NonTarget	1	153550
153.783	1.0	NonTarget	1	153783
154.017	1.0	NonTarget	1	154017
154.25	1.0	NonTarget	1	154250
154.483	1.0	NonTarget	1	154483
154.717	1.0	NonTarget	1	154717
154.95	1.0	NonTarget	1	154950
155.183	1.0	Target	2	155183
155.417	1.0	NonTarget	1	155417
155.65	1.0	NonTarget	1	155650
155.883	1.0	Target	2	155883
156.117	1.0	NonTarget	1	156117
156.35	1.0	NonTarget	1	156350
156.583	1.0	NonTarget	1	156583
156.817	1.0	NonTarget	1	156817
157.05	1.0	NonTarget	1	157050
157.283	1.0	NonTarget	1	157283
157.517	1.0	NonTarget	1	157517
157.75	1.0	NonTarget	1	157750
157.983	1.0	NonTarget	1	157983
158.217	1.0	NonTarget	1	158217
158.45	1.0	Target	2	158450
158.683	1.0	NonTarget	1	158683
158.917	1.0	NonTarget	1	158917
159.15	1.0	NonTarget	1	159150
159.383	1.0	NonTarget	1	159383
159.617	1.0	NonTarget	1	159617
159.85	1.0	Target	2	159850
160.083	1.0	NonTarget	1	160083
160.317	1.0	NonTarget	1	160317
160.55	1.0	NonTarget	1	160550
160.783	1.0	NonTarget	1	160783
161.017	1.0	Target	2	161017
161.25	1.0	NonTarget	1	161250
161.483	1.0	NonTarget	1	161483
161.717	1.0	NonTarget	1	161717
161.95	1.0	NonTarget	1	161950
162.183	1.0	NonTarget	1	162183
162.417	1.0	NonTarget	1	162417
162.65	1.0	Target	2	162650
162.883	1.0	NonTarget	1	162883
163.117	1.0	NonTarget	1	163117
163.35	1.0	Target	2	163350
163.583	1.0	NonTarget	1	163583
163.817	1.0	NonTarget	1	163817
164.05	1.0	NonTarget	1	164050
164.283	1.0	NonTarget	1	164283
164.516	1.0	NonTarget	1	164516
164.75	1.0	NonTarget	1	164750
164.983	1.0	NonTarget	1	164983
165.217	1.0	NonTarget	1	165217
165.45	1.0	Target	2	165450
165.683	1.0	NonTarget	1	165683
165.916	1.0	NonTarget	1	165916
166.15	1.0	NonTarget	1	166150
166.383	1.0	NonTarget	1	166383
166.616	1.0	Target	2	166616
