onset	duration	trial_type	value	sample
149.273	1.0	Target	2	149273
149.316	1.0	NonTarget	1	149316
149.489	1.0	NonTarget	1	149489
149.705	1.0	NonTarget	1	149705
149.922	1.0	NonTarget	1	149922
150.139	1.0	NonTarget	1	150139
150.356	1.0	NonTarget	1	150356
150.572	1.0	NonTarget	1	150572
150.789	1.0	NonTarget	1	150789
151.006	1.0	Target	2	151006
151.223	1.0	NonTarget	1	151223
151.438	1.0	NonTarget	1	151438
151.655	1.0	Target	2	151655
151.872	1.0	NonTarget	1	151872
152.088	1.0	NonTarget	1	152088
152.306	1.0	NonTarget	1	152306
152.522	1.0	NonTarget	1	152522
152.739	1.0	NonTarget	1	152739
152.956	1.0	NonTarget	1	152956
153.172	1.0	NonTarget	1	153172
153.389	1.0	NonTarget	1	153389
153.605	1.0	NonTarget	1	153605
153.821	1.0	NonTarget	1	153821
154.04	1.0	Target	2	154040
154.257	1.0	NonTarget	1	154257
154.472	1.0	NonTarget	1	154472
154.689	1.0	NonTarget	1	154689
154.906	1.0	NonTarget	1	154906
155.122	1.0	NonTarget	1	155122
155.338	1.0	Target	2	155338
155.556	1.0	NonTarget	1	155556
155.772	1.0	NonTarget	1	155772
155.988	1.0	NonTarget	1	155988
156.206	1.0	NonTarget	1	156206
156.422	1.0	Target	2	156422
156.639	1.0	NonTarget	1	156639
156.855	1.0	NonTarget	1	156855
157.073	1.0	NonTarget	1	157073
157.289	1.0	NonTarget	1	157289
157.505	1.0	NonTarget	1	157505
157.722	1.0	NonTarget	1	157722
157.939	1.0	Target	2	157939
158.155	1.0	NonTarget	1	158155
158.373	1.0	NonTarget	1	158373
158.588	1.0	Target	2	158588
158.805	1.0	NonTarget	1	158805
159.022	1.0	NonTarget	1	159022
159.238	1.0	NonTarget	1	159238
159.455	1.0	NonTarget	1	159455
159.672	1.0	NonTarget	1	159672
159.888	1.0	NonTarget	1	159888
160.105	1.0	NonTarget	1	160105
160.321	1.0	NonTarget	1	160321
160.539	1.0	Target	2	160539
160.756	1.0	NonTarget	1	160756
160.972	1.0	NonTarget	1	160972
161.188	1.0	NonTarget	1	161188
161.405	1.0	NonTarget	1	161405
161.623	1.0	Target	2	161623
161.839	1.0	NonTarget	1	161839
169.805	1.0	NonTarget	1	169805
169.848	1.0	NonTarget	1	169848
170.022	1.0	Target	2	170022
170.239	1.0	NonTarget	1	170239
170.455	1.0	NonTarget	1	170455
170.672	1.0	NonTarget	1	170672
170.889	1.0	NonTarget	1	170889
171.105	1.0	Target	2	171105
171.322	1.0	NonTarget	1	171322
171.538	1.0	NonTarget	1	171538
171.755	1.0	NonTarget	1	171755
171.972	1.0	NonTarget	1	171972
172.188	1.0	NonTarget	1	172188
172.405	1.0	Target	2	172405
172.622	1.0	NonTarget	1	172622
172.838	1.0	NonTarget	1	172838
173.055	1.0	NonTarget	1	173055
173.272	1.0	NonTarget	1	173272
173.489	1.0	NonTarget	1	173489
173.705	1.0	NonTarget	1	173705
173.922	1.0	NonTarget	1	173922
174.139	1.0	NonTarget	1	174139
174.355	1.0	Target	2	174355
174.572	1.0	NonTarget	1	174572
174.788	1.0	NonTarget	1	174788
175.005	1.0	NonTarget	1	175005
175.222	1.0	NonTarget	1	175222
175.438	1.0	NonTarget	1	175438
175.654	1.0	Target	2	175654
175.871	1.0	NonTarget	1	175871
176.089	1.0	NonTarget	1	176089
176.304	1.0	Target	2	176304
176.521	1.0	NonTarget	1	176521
176.738	1.0	NonTarget	1	176738
176.954	1.0	NonTarget	1	176954
177.171	1.0	NonTarget	1	177171
177.388	1.0	NonTarget	1	177388
177.605	1.0	Target	2	177605
177.822	1.0	NonTarget	1	177822
178.038	1.0	NonTarget	1	178038
178.255	1.0	NonTarget	1	178255
178.472	1.0	NonTarget	1	178472
178.688	1.0	NonTarget	1	178688
178.904	1.0	Target	2	178904
179.121	1.0	NonTarget	1	179121
179.338	1.0	NonTarget	1	179338
179.555	1.0	NonTarget	1	179555
179.772	1.0	NonTarget	1	179772
179.988	1.0	NonTarget	1	179988
180.205	1.0	NonTarget	1	180205
180.422	1.0	Target	2	180422
180.638	1.0	NonTarget	1	180638
180.855	1.0	NonTarget	1	180855
181.071	1.0	NonTarget	1	181071
181.288	1.0	Target	2	181288
181.505	1.0	NonTarget	1	181505
181.721	1.0	NonTarget	1	181721
181.938	1.0	NonTarget	1	181938
182.155	1.0	NonTarget	1	182155
182.371	1.0	NonTarget	1	182371
190.338	1.0	Target	2	190338
190.381	1.0	NonTarget	1	190381
190.555	1.0	NonTarget	1	190555
190.772	1.0	NonTarget	1	190772
190.988	1.0	NonTarget	1	190988
191.205	1.0	NonTarget	1	191205
191.421	1.0	NonTarget	1	191421
191.638	1.0	NonTarget	1	191638
191.855	1.0	NonTarget	1	191855
192.071	1.0	Target	2	192071
192.288	1.0	NonTarget	1	192288
192.505	1.0	NonTarget	1	192505
192.722	1.0	NonTarget	1	192722
192.938	1.0	NonTarget	1	192938
193.154	1.0	NonTarget	1	193154
193.371	1.0	NonTarget	1	193371
193.588	1.0	Target	2	193588
193.805	1.0	NonTarget	1	193805
194.021	1.0	NonTarget	1	194021
194.238	1.0	Target	2	194238
194.454	1.0	NonTarget	1	194454
194.671	1.0	NonTarget	1	194671
194.888	1.0	NonTarget	1	194888
195.104	1.0	NonTarget	1	195104
195.321	1.0	NonTarget	1	195321
195.537	1.0	NonTarget	1	195537
195.755	1.0	NonTarget	1	195755
195.971	1.0	Target	2	195971
196.188	1.0	NonTarget	1	196188
196.404	1.0	NonTarget	1	196404
196.621	1.0	NonTarget	1	196621
196.837	1.0	NonTarget	1	196837
197.054	1.0	NonTarget	1	197054
197.271	1.0	Target	2	197271
197.488	1.0	NonTarget	1	197488
197.704	1.0	NonTarget	1	197704
197.921	1.0	NonTarget	1	197921
198.138	1.0	NonTarget	1	198138
198.354	1.0	Target	2	198354
198.571	1.0	NonTarget	1	198571
198.788	1.0	NonTarget	1	198788
199.004	1.0	NonTarget	1	199004
199.221	1.0	NonTarget	1	199221
199.438	1.0	NonTarget	1	199438
199.654	1.0	NonTarget	1	199654
199.871	1.0	Target	2	199871
200.088	1.0	NonTarget	1	200088
200.304	1.0	NonTarget	1	200304
200.521	1.0	NonTarget	1	200521
200.738	1.0	NonTarget	1	200738
200.955	1.0	Target	2	200955
201.171	1.0	NonTarget	1	201171
201.387	1.0	NonTarget	1	201387
201.605	1.0	NonTarget	1	201605
201.821	1.0	NonTarget	1	201821
202.037	1.0	NonTarget	1	202037
202.254	1.0	Target	2	202254
202.471	1.0	NonTarget	1	202471
202.688	1.0	NonTarget	1	202688
202.904	1.0	NonTarget	1	202904
210.854	1.0	Target	2	210854
210.899	1.0	NonTarget	1	210899
211.072	1.0	NonTarget	1	211072
211.288	1.0	NonTarget	1	211288
211.505	1.0	NonTarget	1	211505
211.721	1.0	NonTarget	1	211721
211.938	1.0	NonTarget	1	211938
212.154	1.0	NonTarget	1	212154
212.372	1.0	NonTarget	1	212372
212.588	1.0	Target	2	212588
212.804	1.0	NonTarget	1	212804
213.021	1.0	NonTarget	1	213021
213.238	1.0	NonTarget	1	213238
213.454	1.0	NonTarget	1	213454
213.672	1.0	NonTarget	1	213672
213.888	1.0	NonTarget	1	213888
214.104	1.0	Target	2	214104
214.321	1.0	NonTarget	1	214321
214.538	1.0	NonTarget	1	214538
214.754	1.0	Target	2	214754
214.972	1.0	NonTarget	1	214972
215.188	1.0	NonTarget	1	215188
215.404	1.0	NonTarget	1	215404
215.621	1.0	NonTarget	1	215621
215.838	1.0	NonTarget	1	215838
216.054	1.0	NonTarget	1	216054
216.271	1.0	NonTarget	1	216271
216.488	1.0	Target	2	216488
216.704	1.0	NonTarget	1	216704
216.921	1.0	NonTarget	1	216921
217.138	1.0	NonTarget	1	217138
217.354	1.0	NonTarget	1	217354
217.571	1.0	NonTarget	1	217571
217.787	1.0	Target	2	217787
218.004	1.0	NonTarget	1	218004
218.22	1.0	NonTarget	1	218220
218.437	1.0	NonTarget	1	218437
218.654	1.0	NonTarget	1	218654
218.871	1.0	Target	2	218871
219.087	1.0	NonTarget	1	219087
219.304	1.0	NonTarget	1	219304
219.52	1.0	NonTarget	1	219520
219.737	1.0	NonTarget	1	219737
219.954	1.0	NonTarget	1	219954
220.171	1.0	NonTarget	1	220171
220.387	1.0	Target	2	220387
220.604	1.0	NonTarget	1	220604
220.821	1.0	NonTarget	1	220821
221.037	1.0	NonTarget	1	221037
221.254	1.0	NonTarget	1	221254
221.471	1.0	Target	2	221471
221.688	1.0	NonTarget	1	221688
221.904	1.0	NonTarget	1	221904
222.12	1.0	NonTarget	1	222120
222.337	1.0	NonTarget	1	222337
222.554	1.0	NonTarget	1	222554
222.771	1.0	Target	2	222771
222.987	1.0	NonTarget	1	222987
223.204	1.0	NonTarget	1	223204
223.42	1.0	NonTarget	1	223420
231.388	1.0	NonTarget	1	231388
231.431	1.0	NonTarget	1	231431
231.604	1.0	NonTarget	1	231604
231.82	1.0	NonTarget	1	231820
232.037	1.0	Target	2	232037
232.254	1.0	NonTarget	1	232254
232.471	1.0	Target	2	232471
232.687	1.0	NonTarget	1	232687
232.904	1.0	NonTarget	1	232904
233.12	1.0	NonTarget	1	233120
233.338	1.0	NonTarget	1	233338
233.554	1.0	NonTarget	1	233554
233.77	1.0	NonTarget	1	233770
233.987	1.0	NonTarget	1	233987
234.204	1.0	NonTarget	1	234204
234.421	1.0	NonTarget	1	234421
234.637	1.0	NonTarget	1	234637
234.854	1.0	Target	2	234854
235.071	1.0	NonTarget	1	235071
235.287	1.0	NonTarget	1	235287
235.504	1.0	Target	2	235504
235.72	1.0	NonTarget	1	235720
235.937	1.0	NonTarget	1	235937
236.153	1.0	NonTarget	1	236153
236.37	1.0	Target	2	236370
236.587	1.0	NonTarget	1	236587
236.803	1.0	NonTarget	1	236803
237.02	1.0	NonTarget	1	237020
237.237	1.0	NonTarget	1	237237
237.454	1.0	NonTarget	1	237454
237.67	1.0	NonTarget	1	237670
237.887	1.0	NonTarget	1	237887
238.104	1.0	NonTarget	1	238104
238.32	1.0	NonTarget	1	238320
238.537	1.0	Target	2	238537
238.753	1.0	NonTarget	1	238753
238.97	1.0	NonTarget	1	238970
239.187	1.0	NonTarget	1	239187
239.404	1.0	NonTarget	1	239404
239.62	1.0	NonTarget	1	239620
239.837	1.0	NonTarget	1	239837
240.053	1.0	Target	2	240053
240.27	1.0	NonTarget	1	240270
240.487	1.0	Target	2	240487
