onset	duration	trial_type	value	sample
194.616	1.0	Target	2	194616
194.659	1.0	NonTarget	1	194659
194.834	1.0	NonTarget	1	194834
195.05	1.0	NonTarget	1	195050
195.266	1.0	NonTarget	1	195266
195.482	1.0	NonTarget	1	195482
195.699	1.0	NonTarget	1	195699
195.917	1.0	NonTarget	1	195917
196.133	1.0	NonTarget	1	196133
196.35	1.0	Target	2	196350
196.566	1.0	NonTarget	1	196566
196.783	1.0	NonTarget	1	196783
196.999	1.0	Target	2	196999
197.216	1.0	NonTarget	1	197216
197.432	1.0	NonTarget	1	197432
197.65	1.0	NonTarget	1	197650
197.866	1.0	NonTarget	1	197866
198.083	1.0	NonTarget	1	198083
198.299	1.0	NonTarget	1	198299
198.515	1.0	NonTarget	1	198515
198.733	1.0	NonTarget	1	198733
198.949	1.0	NonTarget	1	198949
199.167	1.0	NonTarget	1	199167
199.382	1.0	Target	2	199382
199.599	1.0	NonTarget	1	199599
199.816	1.0	NonTarget	1	199816
200.032	1.0	NonTarget	1	200032
200.25	1.0	NonTarget	1	200250
200.465	1.0	NonTarget	1	200465
200.682	1.0	Target	2	200682
200.899	1.0	NonTarget	1	200899
201.115	1.0	NonTarget	1	201115
201.333	1.0	NonTarget	1	201333
201.549	1.0	NonTarget	1	201549
201.766	1.0	Target	2	201766
201.983	1.0	NonTarget	1	201983
202.199	1.0	NonTarget	1	202199
202.416	1.0	NonTarget	1	202416
202.633	1.0	NonTarget	1	202633
202.849	1.0	NonTarget	1	202849
203.066	1.0	NonTarget	1	203066
203.282	1.0	Target	2	203282
203.5	1.0	NonTarget	1	203500
203.716	1.0	NonTarget	1	203716
203.932	1.0	Target	2	203932
204.15	1.0	NonTarget	1	204150
204.365	1.0	NonTarget	1	204365
204.582	1.0	NonTarget	1	204582
204.8	1.0	NonTarget	1	204800
205.016	1.0	NonTarget	1	205016
205.232	1.0	NonTarget	1	205232
205.45	1.0	NonTarget	1	205450
205.665	1.0	NonTarget	1	205665
205.882	1.0	Target	2	205882
206.1	1.0	NonTarget	1	206100
206.316	1.0	NonTarget	1	206316
206.532	1.0	NonTarget	1	206532
206.75	1.0	NonTarget	1	206750
206.966	1.0	Target	2	206966
207.182	1.0	NonTarget	1	207182
215.149	1.0	NonTarget	1	215149
215.193	1.0	NonTarget	1	215193
215.366	1.0	Target	2	215366
215.582	1.0	NonTarget	1	215582
215.799	1.0	NonTarget	1	215799
216.016	1.0	NonTarget	1	216016
216.232	1.0	NonTarget	1	216232
216.449	1.0	Target	2	216449
216.666	1.0	NonTarget	1	216666
216.882	1.0	NonTarget	1	216882
217.099	1.0	NonTarget	1	217099
217.316	1.0	NonTarget	1	217316
217.532	1.0	NonTarget	1	217532
217.749	1.0	Target	2	217749
217.966	1.0	NonTarget	1	217966
218.182	1.0	NonTarget	1	218182
218.399	1.0	NonTarget	1	218399
218.616	1.0	NonTarget	1	218616
218.833	1.0	NonTarget	1	218833
219.049	1.0	NonTarget	1	219049
219.267	1.0	NonTarget	1	219267
219.482	1.0	NonTarget	1	219482
219.7	1.0	Target	2	219700
219.915	1.0	NonTarget	1	219915
220.133	1.0	NonTarget	1	220133
220.349	1.0	NonTarget	1	220349
220.566	1.0	NonTarget	1	220566
220.782	1.0	NonTarget	1	220782
220.999	1.0	Target	2	220999
221.215	1.0	NonTarget	1	221215
221.432	1.0	NonTarget	1	221432
221.649	1.0	Target	2	221649
221.865	1.0	NonTarget	1	221865
222.082	1.0	NonTarget	1	222082
222.298	1.0	NonTarget	1	222298
222.515	1.0	NonTarget	1	222515
222.732	1.0	NonTarget	1	222732
222.948	1.0	Target	2	222948
223.165	1.0	NonTarget	1	223165
223.382	1.0	NonTarget	1	223382
223.599	1.0	NonTarget	1	223599
223.815	1.0	NonTarget	1	223815
224.032	1.0	NonTarget	1	224032
224.249	1.0	Target	2	224249
224.466	1.0	NonTarget	1	224466
224.682	1.0	NonTarget	1	224682
224.898	1.0	NonTarget	1	224898
225.116	1.0	NonTarget	1	225116
225.332	1.0	NonTarget	1	225332
225.549	1.0	NonTarget	1	225549
225.765	1.0	Target	2	225765
225.982	1.0	NonTarget	1	225982
226.199	1.0	NonTarget	1	226199
226.415	1.0	NonTarget	1	226415
226.632	1.0	Target	2	226632
226.849	1.0	NonTarget	1	226849
227.065	1.0	NonTarget	1	227065
227.282	1.0	NonTarget	1	227282
227.499	1.0	NonTarget	1	227499
227.715	1.0	NonTarget	1	227715
235.665	1.0	Target	2	235665
235.708	1.0	NonTarget	1	235708
235.883	1.0	NonTarget	1	235883
236.099	1.0	NonTarget	1	236099
236.316	1.0	NonTarget	1	236316
236.532	1.0	NonTarget	1	236532
236.749	1.0	NonTarget	1	236749
236.965	1.0	NonTarget	1	236965
237.182	1.0	NonTarget	1	237182
237.399	1.0	Target	2	237399
237.615	1.0	NonTarget	1	237615
237.831	1.0	NonTarget	1	237831
238.048	1.0	NonTarget	1	238048
238.265	1.0	NonTarget	1	238265
238.482	1.0	NonTarget	1	238482
238.698	1.0	NonTarget	1	238698
238.915	1.0	Target	2	238915
239.131	1.0	NonTarget	1	239131
239.349	1.0	NonTarget	1	239349
239.565	1.0	Target	2	239565
239.782	1.0	NonTarget	1	239782
239.998	1.0	NonTarget	1	239998
240.215	1.0	NonTarget	1	240215
240.432	1.0	NonTarget	1	240432
240.648	1.0	NonTarget	1	240648
240.865	1.0	NonTarget	1	240865
241.082	1.0	NonTarget	1	241082
241.298	1.0	Target	2	241298
241.515	1.0	NonTarget	1	241515
241.731	1.0	NonTarget	1	241731
241.948	1.0	NonTarget	1	241948
242.165	1.0	NonTarget	1	242165
242.382	1.0	NonTarget	1	242382
242.598	1.0	Target	2	242598
242.815	1.0	NonTarget	1	242815
243.031	1.0	NonTarget	1	243031
243.248	1.0	NonTarget	1	243248
243.465	1.0	NonTarget	1	243465
243.681	1.0	Target	2	243681
243.898	1.0	NonTarget	1	243898
244.115	1.0	NonTarget	1	244115
244.331	1.0	NonTarget	1	244331
244.548	1.0	NonTarget	1	244548
244.765	1.0	NonTarget	1	244765
244.981	1.0	NonTarget	1	244981
245.198	1.0	Target	2	245198
245.415	1.0	NonTarget	1	245415
245.632	1.0	NonTarget	1	245632
245.848	1.0	NonTarget	1	245848
246.065	1.0	NonTarget	1	246065
246.282	1.0	Target	2	246282
246.498	1.0	NonTarget	1	246498
246.715	1.0	NonTarget	1	246715
246.931	1.0	NonTarget	1	246931
247.148	1.0	NonTarget	1	247148
247.365	1.0	NonTarget	1	247365
247.581	1.0	Target	2	247581
247.798	1.0	NonTarget	1	247798
248.015	1.0	NonTarget	1	248015
248.231	1.0	NonTarget	1	248231
256.198	1.0	Target	2	256198
256.241	1.0	NonTarget	1	256241
256.415	1.0	NonTarget	1	256415
256.632	1.0	NonTarget	1	256632
256.848	1.0	NonTarget	1	256848
257.065	1.0	NonTarget	1	257065
257.282	1.0	NonTarget	1	257282
257.498	1.0	NonTarget	1	257498
257.715	1.0	NonTarget	1	257715
257.931	1.0	Target	2	257931
258.149	1.0	NonTarget	1	258149
258.365	1.0	NonTarget	1	258365
258.582	1.0	NonTarget	1	258582
258.798	1.0	NonTarget	1	258798
259.015	1.0	NonTarget	1	259015
259.232	1.0	NonTarget	1	259232
259.448	1.0	Target	2	259448
259.665	1.0	NonTarget	1	259665
259.882	1.0	NonTarget	1	259882
260.098	1.0	Target	2	260098
260.315	1.0	NonTarget	1	260315
260.532	1.0	NonTarget	1	260532
260.748	1.0	NonTarget	1	260748
260.965	1.0	NonTarget	1	260965
261.182	1.0	NonTarget	1	261182
261.398	1.0	NonTarget	1	261398
261.616	1.0	NonTarget	1	261616
261.832	1.0	Target	2	261832
262.048	1.0	NonTarget	1	262048
262.264	1.0	NonTarget	1	262264
262.481	1.0	NonTarget	1	262481
262.697	1.0	NonTarget	1	262697
262.914	1.0	NonTarget	1	262914
263.131	1.0	Target	2	263131
263.348	1.0	NonTarget	1	263348
263.565	1.0	NonTarget	1	263565
263.781	1.0	NonTarget	1	263781
263.998	1.0	NonTarget	1	263998
264.215	1.0	Target	2	264215
264.431	1.0	NonTarget	1	264431
264.648	1.0	NonTarget	1	264648
264.864	1.0	NonTarget	1	264864
265.081	1.0	NonTarget	1	265081
265.298	1.0	NonTarget	1	265298
265.514	1.0	NonTarget	1	265514
265.731	1.0	Target	2	265731
265.948	1.0	NonTarget	1	265948
266.164	1.0	NonTarget	1	266164
266.381	1.0	NonTarget	1	266381
266.598	1.0	NonTarget	1	266598
266.814	1.0	Target	2	266814
267.031	1.0	NonTarget	1	267031
267.248	1.0	NonTarget	1	267248
267.465	1.0	NonTarget	1	267465
267.681	1.0	NonTarget	1	267681
267.898	1.0	NonTarget	1	267898
268.114	1.0	Target	2	268114
268.331	1.0	NonTarget	1	268331
268.548	1.0	NonTarget	1	268548
268.764	1.0	NonTarget	1	268764
276.715	1.0	NonTarget	1	276715
276.758	1.0	NonTarget	1	276758
276.931	1.0	NonTarget	1	276931
277.148	1.0	NonTarget	1	277148
277.364	1.0	Target	2	277364
277.581	1.0	NonTarget	1	277581
277.798	1.0	Target	2	277798
278.014	1.0	NonTarget	1	278014
278.232	1.0	NonTarget	1	278232
278.448	1.0	NonTarget	1	278448
278.665	1.0	NonTarget	1	278665
278.881	1.0	NonTarget	1	278881
279.098	1.0	NonTarget	1	279098
279.314	1.0	NonTarget	1	279314
279.531	1.0	NonTarget	1	279531
279.747	1.0	NonTarget	1	279747
279.964	1.0	NonTarget	1	279964
280.181	1.0	Target	2	280181
280.398	1.0	NonTarget	1	280398
280.614	1.0	NonTarget	1	280614
280.831	1.0	Target	2	280831
281.047	1.0	NonTarget	1	281047
281.265	1.0	NonTarget	1	281265
281.481	1.0	NonTarget	1	281481
281.697	1.0	Target	2	281697
281.914	1.0	NonTarget	1	281914
282.131	1.0	NonTarget	1	282131
282.347	1.0	NonTarget	1	282347
282.565	1.0	NonTarget	1	282565
282.781	1.0	NonTarget	1	282781
282.998	1.0	NonTarget	1	282998
283.214	1.0	NonTarget	1	283214
283.431	1.0	NonTarget	1	283431
283.648	1.0	NonTarget	1	283648
283.864	1.0	Target	2	283864
284.081	1.0	NonTarget	1	284081
284.297	1.0	NonTarget	1	284297
284.514	1.0	NonTarget	1	284514
284.731	1.0	NonTarget	1	284731
284.947	1.0	NonTarget	1	284947
285.164	1.0	NonTarget	1	285164
285.381	1.0	Target	2	285381
285.597	1.0	NonTarget	1	285597
285.814	1.0	Target	2	285814
286.031	1.0	NonTarget	1	286031
286.247	1.0	NonTarget	1	286247
286.464	1.0	NonTarget	1	286464
286.681	1.0	NonTarget	1	286681
286.898	1.0	NonTarget	1	286898
287.114	1.0	NonTarget	1	287114
