onset	duration	trial_type	value	sample
155.12	1.0	Target	2	155120
155.163	1.0	NonTarget	1	155163
155.336	1.0	NonTarget	1	155336
155.553	1.0	NonTarget	1	155553
155.769	1.0	NonTarget	1	155769
155.986	1.0	NonTarget	1	155986
156.203	1.0	NonTarget	1	156203
156.419	1.0	NonTarget	1	156419
156.636	1.0	NonTarget	1	156636
156.853	1.0	Target	2	156853
157.069	1.0	NonTarget	1	157069
157.286	1.0	NonTarget	1	157286
157.502	1.0	Target	2	157502
157.719	1.0	NonTarget	1	157719
157.936	1.0	NonTarget	1	157936
158.153	1.0	NonTarget	1	158153
158.369	1.0	NonTarget	1	158369
158.586	1.0	NonTarget	1	158586
158.802	1.0	NonTarget	1	158802
159.019	1.0	NonTarget	1	159019
159.236	1.0	NonTarget	1	159236
159.453	1.0	NonTarget	1	159453
159.669	1.0	NonTarget	1	159669
159.886	1.0	Target	2	159886
160.102	1.0	NonTarget	1	160102
160.32	1.0	NonTarget	1	160320
160.536	1.0	NonTarget	1	160536
160.753	1.0	NonTarget	1	160753
160.969	1.0	NonTarget	1	160969
161.185	1.0	Target	2	161185
161.402	1.0	NonTarget	1	161402
161.619	1.0	NonTarget	1	161619
161.836	1.0	NonTarget	1	161836
162.053	1.0	NonTarget	1	162053
162.27	1.0	Target	2	162270
162.486	1.0	NonTarget	1	162486
162.702	1.0	NonTarget	1	162702
162.92	1.0	NonTarget	1	162920
163.136	1.0	NonTarget	1	163136
163.353	1.0	NonTarget	1	163353
163.569	1.0	NonTarget	1	163569
163.786	1.0	Target	2	163786
164.003	1.0	NonTarget	1	164003
164.22	1.0	NonTarget	1	164220
164.436	1.0	Target	2	164436
164.653	1.0	NonTarget	1	164653
164.869	1.0	NonTarget	1	164869
165.086	1.0	NonTarget	1	165086
165.304	1.0	NonTarget	1	165304
165.521	1.0	NonTarget	1	165521
165.736	1.0	NonTarget	1	165736
165.953	1.0	NonTarget	1	165953
166.169	1.0	NonTarget	1	166169
166.385	1.0	Target	2	166385
166.602	1.0	NonTarget	1	166602
166.82	1.0	NonTarget	1	166820
167.036	1.0	NonTarget	1	167036
167.253	1.0	NonTarget	1	167253
167.469	1.0	Target	2	167469
167.686	1.0	NonTarget	1	167686
175.636	1.0	NonTarget	1	175636
175.68	1.0	NonTarget	1	175680
175.853	1.0	Target	2	175853
176.069	1.0	NonTarget	1	176069
176.286	1.0	NonTarget	1	176286
176.503	1.0	NonTarget	1	176503
176.719	1.0	NonTarget	1	176719
176.936	1.0	Target	2	176936
177.153	1.0	NonTarget	1	177153
177.369	1.0	NonTarget	1	177369
177.586	1.0	NonTarget	1	177586
177.802	1.0	NonTarget	1	177802
178.019	1.0	NonTarget	1	178019
178.236	1.0	Target	2	178236
178.453	1.0	NonTarget	1	178453
178.669	1.0	NonTarget	1	178669
178.886	1.0	NonTarget	1	178886
179.102	1.0	NonTarget	1	179102
179.319	1.0	NonTarget	1	179319
179.536	1.0	NonTarget	1	179536
179.753	1.0	NonTarget	1	179753
179.969	1.0	NonTarget	1	179969
180.186	1.0	Target	2	180186
180.402	1.0	NonTarget	1	180402
180.619	1.0	NonTarget	1	180619
180.836	1.0	NonTarget	1	180836
181.053	1.0	NonTarget	1	181053
181.269	1.0	NonTarget	1	181269
181.485	1.0	Target	2	181485
181.702	1.0	NonTarget	1	181702
181.918	1.0	NonTarget	1	181918
182.135	1.0	Target	2	182135
182.352	1.0	NonTarget	1	182352
182.569	1.0	NonTarget	1	182569
182.785	1.0	NonTarget	1	182785
183.002	1.0	NonTarget	1	183002
183.219	1.0	NonTarget	1	183219
183.436	1.0	Target	2	183436
183.652	1.0	NonTarget	1	183652
183.869	1.0	NonTarget	1	183869
184.085	1.0	NonTarget	1	184085
184.302	1.0	NonTarget	1	184302
184.518	1.0	NonTarget	1	184518
184.735	1.0	Target	2	184735
184.952	1.0	NonTarget	1	184952
185.169	1.0	NonTarget	1	185169
185.385	1.0	NonTarget	1	185385
185.602	1.0	NonTarget	1	185602
185.818	1.0	NonTarget	1	185818
186.035	1.0	NonTarget	1	186035
186.252	1.0	Target	2	186252
