onset	duration	trial_type	value	sample
161.323	1.0	Target	2	161323
161.378	1.0	NonTarget	1	161378
161.539	1.0	NonTarget	1	161539
161.756	1.0	NonTarget	1	161756
161.972	1.0	NonTarget	1	161972
162.189	1.0	NonTarget	1	162189
162.406	1.0	NonTarget	1	162406
162.623	1.0	NonTarget	1	162623
162.839	1.0	NonTarget	1	162839
163.055	1.0	Target	2	163055
163.273	1.0	NonTarget	1	163273
163.49	1.0	NonTarget	1	163490
163.706	1.0	Target	2	163706
163.923	1.0	NonTarget	1	163923
164.139	1.0	NonTarget	1	164139
164.355	1.0	NonTarget	1	164355
164.573	1.0	NonTarget	1	164573
164.789	1.0	NonTarget	1	164789
165.006	1.0	NonTarget	1	165006
165.222	1.0	NonTarget	1	165222
165.44	1.0	NonTarget	1	165440
165.656	1.0	NonTarget	1	165656
165.872	1.0	NonTarget	1	165872
166.089	1.0	Target	2	166089
166.307	1.0	NonTarget	1	166307
166.522	1.0	NonTarget	1	166522
166.739	1.0	NonTarget	1	166739
166.955	1.0	NonTarget	1	166955
167.172	1.0	NonTarget	1	167172
167.389	1.0	Target	2	167389
167.606	1.0	NonTarget	1	167606
167.823	1.0	NonTarget	1	167823
168.039	1.0	NonTarget	1	168039
168.255	1.0	NonTarget	1	168255
168.472	1.0	Target	2	168472
168.689	1.0	NonTarget	1	168689
168.906	1.0	NonTarget	1	168906
169.123	1.0	NonTarget	1	169123
169.339	1.0	NonTarget	1	169339
169.555	1.0	NonTarget	1	169555
169.772	1.0	NonTarget	1	169772
169.99	1.0	Target	2	169990
170.206	1.0	NonTarget	1	170206
170.422	1.0	NonTarget	1	170422
170.639	1.0	Target	2	170639
170.856	1.0	NonTarget	1	170856
171.073	1.0	NonTarget	1	171073
171.289	1.0	NonTarget	1	171289
171.505	1.0	NonTarget	1	171505
171.722	1.0	NonTarget	1	171722
171.938	1.0	NonTarget	1	171938
172.156	1.0	NonTarget	1	172156
172.373	1.0	NonTarget	1	172373
172.589	1.0	Target	2	172589
172.805	1.0	NonTarget	1	172805
173.022	1.0	NonTarget	1	173022
173.239	1.0	NonTarget	1	173239
173.456	1.0	NonTarget	1	173456
173.673	1.0	Target	2	173673
173.889	1.0	NonTarget	1	173889
181.856	1.0	NonTarget	1	181856
181.899	1.0	NonTarget	1	181899
182.072	1.0	Target	2	182072
182.289	1.0	NonTarget	1	182289
182.506	1.0	NonTarget	1	182506
182.722	1.0	NonTarget	1	182722
182.939	1.0	NonTarget	1	182939
183.155	1.0	Target	2	183155
183.373	1.0	NonTarget	1	183373
183.589	1.0	NonTarget	1	183589
183.805	1.0	NonTarget	1	183805
184.022	1.0	NonTarget	1	184022
184.239	1.0	NonTarget	1	184239
184.456	1.0	Target	2	184456
184.672	1.0	NonTarget	1	184672
184.889	1.0	NonTarget	1	184889
185.106	1.0	NonTarget	1	185106
185.322	1.0	NonTarget	1	185322
185.539	1.0	NonTarget	1	185539
185.756	1.0	NonTarget	1	185756
185.972	1.0	NonTarget	1	185972
186.189	1.0	NonTarget	1	186189
186.405	1.0	Target	2	186405
186.622	1.0	NonTarget	1	186622
186.839	1.0	NonTarget	1	186839
187.056	1.0	NonTarget	1	187056
187.272	1.0	NonTarget	1	187272
187.489	1.0	NonTarget	1	187489
187.705	1.0	Target	2	187705
187.922	1.0	NonTarget	1	187922
188.139	1.0	NonTarget	1	188139
188.355	1.0	Target	2	188355
188.572	1.0	NonTarget	1	188572
188.789	1.0	NonTarget	1	188789
189.005	1.0	NonTarget	1	189005
189.222	1.0	NonTarget	1	189222
189.439	1.0	NonTarget	1	189439
189.655	1.0	Target	2	189655
189.872	1.0	NonTarget	1	189872
190.088	1.0	NonTarget	1	190088
190.305	1.0	NonTarget	1	190305
190.522	1.0	NonTarget	1	190522
190.739	1.0	NonTarget	1	190739
190.955	1.0	Target	2	190955
191.172	1.0	NonTarget	1	191172
191.388	1.0	NonTarget	1	191388
191.606	1.0	NonTarget	1	191606
191.822	1.0	NonTarget	1	191822
192.038	1.0	NonTarget	1	192038
192.255	1.0	NonTarget	1	192255
192.471	1.0	Target	2	192471
192.689	1.0	NonTarget	1	192689
192.905	1.0	NonTarget	1	192905
193.122	1.0	NonTarget	1	193122
193.338	1.0	Target	2	193338
193.555	1.0	NonTarget	1	193555
193.772	1.0	NonTarget	1	193772
193.988	1.0	NonTarget	1	193988
194.205	1.0	NonTarget	1	194205
194.422	1.0	NonTarget	1	194422
202.389	1.0	Target	2	202389
202.432	1.0	NonTarget	1	202432
202.605	1.0	NonTarget	1	202605
202.822	1.0	NonTarget	1	202822
203.038	1.0	NonTarget	1	203038
203.255	1.0	NonTarget	1	203255
203.471	1.0	NonTarget	1	203471
203.688	1.0	NonTarget	1	203688
203.905	1.0	NonTarget	1	203905
204.121	1.0	Target	2	204121
204.338	1.0	NonTarget	1	204338
204.555	1.0	NonTarget	1	204555
204.772	1.0	NonTarget	1	204772
204.988	1.0	NonTarget	1	204988
205.204	1.0	NonTarget	1	205204
205.421	1.0	NonTarget	1	205421
205.639	1.0	Target	2	205639
205.855	1.0	NonTarget	1	205855
206.071	1.0	NonTarget	1	206071
206.288	1.0	Target	2	206288
206.505	1.0	NonTarget	1	206505
206.721	1.0	NonTarget	1	206721
206.938	1.0	NonTarget	1	206938
207.154	1.0	NonTarget	1	207154
207.371	1.0	NonTarget	1	207371
207.588	1.0	NonTarget	1	207588
207.805	1.0	NonTarget	1	207805
208.021	1.0	Target	2	208021
208.238	1.0	NonTarget	1	208238
208.455	1.0	NonTarget	1	208455
208.672	1.0	NonTarget	1	208672
208.888	1.0	NonTarget	1	208888
209.105	1.0	NonTarget	1	209105
209.321	1.0	Target	2	209321
209.538	1.0	NonTarget	1	209538
209.755	1.0	NonTarget	1	209755
209.972	1.0	NonTarget	1	209972
210.188	1.0	NonTarget	1	210188
210.404	1.0	Target	2	210404
210.621	1.0	NonTarget	1	210621
210.838	1.0	NonTarget	1	210838
211.055	1.0	NonTarget	1	211055
211.271	1.0	NonTarget	1	211271
211.488	1.0	NonTarget	1	211488
211.705	1.0	NonTarget	1	211705
211.921	1.0	Target	2	211921
212.138	1.0	NonTarget	1	212138
212.355	1.0	NonTarget	1	212355
212.571	1.0	NonTarget	1	212571
212.788	1.0	NonTarget	1	212788
213.005	1.0	Target	2	213005
213.221	1.0	NonTarget	1	213221
213.438	1.0	NonTarget	1	213438
213.654	1.0	NonTarget	1	213654
213.871	1.0	NonTarget	1	213871
214.088	1.0	NonTarget	1	214088
214.304	1.0	Target	2	214304
214.521	1.0	NonTarget	1	214521
214.738	1.0	NonTarget	1	214738
214.955	1.0	NonTarget	1	214955
222.904	1.0	Target	2	222904
222.948	1.0	NonTarget	1	222948
223.121	1.0	NonTarget	1	223121
223.338	1.0	NonTarget	1	223338
223.555	1.0	NonTarget	1	223555
223.771	1.0	NonTarget	1	223771
223.988	1.0	NonTarget	1	223988
224.205	1.0	NonTarget	1	224205
224.421	1.0	NonTarget	1	224421
224.638	1.0	Target	2	224638
224.854	1.0	NonTarget	1	224854
225.071	1.0	NonTarget	1	225071
225.288	1.0	NonTarget	1	225288
225.505	1.0	NonTarget	1	225505
225.721	1.0	NonTarget	1	225721
225.938	1.0	NonTarget	1	225938
226.155	1.0	Target	2	226155
226.372	1.0	NonTarget	1	226372
