onset	duration	trial_type	value	sample
199.277	1.0	Target	2	199277
199.33	1.0	NonTarget	1	199330
199.492	1.0	NonTarget	1	199492
199.709	1.0	NonTarget	1	199709
199.926	1.0	NonTarget	1	199926
200.142	1.0	NonTarget	1	200142
200.359	1.0	NonTarget	1	200359
200.576	1.0	NonTarget	1	200576
200.792	1.0	NonTarget	1	200792
201.01	1.0	Target	2	201010
201.226	1.0	NonTarget	1	201226
201.442	1.0	NonTarget	1	201442
201.66	1.0	Target	2	201660
201.875	1.0	NonTarget	1	201875
202.093	1.0	NonTarget	1	202093
202.309	1.0	NonTarget	1	202309
202.526	1.0	NonTarget	1	202526
202.743	1.0	NonTarget	1	202743
202.959	1.0	NonTarget	1	202959
203.176	1.0	NonTarget	1	203176
203.392	1.0	NonTarget	1	203392
203.609	1.0	NonTarget	1	203609
203.826	1.0	NonTarget	1	203826
204.043	1.0	Target	2	204043
204.259	1.0	NonTarget	1	204259
204.475	1.0	NonTarget	1	204475
204.694	1.0	NonTarget	1	204694
204.909	1.0	NonTarget	1	204909
205.125	1.0	NonTarget	1	205125
205.343	1.0	Target	2	205343
205.56	1.0	NonTarget	1	205560
205.775	1.0	NonTarget	1	205775
205.993	1.0	NonTarget	1	205993
206.21	1.0	NonTarget	1	206210
206.426	1.0	Target	2	206426
206.643	1.0	NonTarget	1	206643
206.86	1.0	NonTarget	1	206860
207.076	1.0	NonTarget	1	207076
207.292	1.0	NonTarget	1	207292
207.51	1.0	NonTarget	1	207510
207.726	1.0	NonTarget	1	207726
207.942	1.0	Target	2	207942
208.159	1.0	NonTarget	1	208159
208.377	1.0	NonTarget	1	208377
208.592	1.0	Target	2	208592
208.808	1.0	NonTarget	1	208808
209.027	1.0	NonTarget	1	209027
209.243	1.0	NonTarget	1	209243
209.459	1.0	NonTarget	1	209459
209.676	1.0	NonTarget	1	209676
209.893	1.0	NonTarget	1	209893
210.109	1.0	NonTarget	1	210109
210.325	1.0	NonTarget	1	210325
210.543	1.0	Target	2	210543
210.76	1.0	NonTarget	1	210760
210.976	1.0	NonTarget	1	210976
211.192	1.0	NonTarget	1	211192
211.41	1.0	NonTarget	1	211410
211.626	1.0	Target	2	211626
211.842	1.0	NonTarget	1	211842
219.825	1.0	NonTarget	1	219825
219.869	1.0	NonTarget	1	219869
220.042	1.0	Target	2	220042
220.259	1.0	NonTarget	1	220259
220.475	1.0	NonTarget	1	220475
220.692	1.0	NonTarget	1	220692
220.909	1.0	NonTarget	1	220909
221.125	1.0	Target	2	221125
221.343	1.0	NonTarget	1	221343
221.559	1.0	NonTarget	1	221559
221.775	1.0	NonTarget	1	221775
221.992	1.0	NonTarget	1	221992
222.209	1.0	NonTarget	1	222209
222.426	1.0	Target	2	222426
222.642	1.0	NonTarget	1	222642
222.859	1.0	NonTarget	1	222859
223.076	1.0	NonTarget	1	223076
223.293	1.0	NonTarget	1	223293
223.509	1.0	NonTarget	1	223509
223.725	1.0	NonTarget	1	223725
223.942	1.0	NonTarget	1	223942
224.159	1.0	NonTarget	1	224159
224.376	1.0	Target	2	224376
224.592	1.0	NonTarget	1	224592
224.809	1.0	NonTarget	1	224809
225.025	1.0	NonTarget	1	225025
225.243	1.0	NonTarget	1	225243
225.459	1.0	NonTarget	1	225459
225.676	1.0	Target	2	225676
225.892	1.0	NonTarget	1	225892
226.108	1.0	NonTarget	1	226108
226.325	1.0	Target	2	226325
226.542	1.0	NonTarget	1	226542
226.759	1.0	NonTarget	1	226759
226.975	1.0	NonTarget	1	226975
227.192	1.0	NonTarget	1	227192
227.408	1.0	NonTarget	1	227408
227.625	1.0	Target	2	227625
227.842	1.0	NonTarget	1	227842
228.058	1.0	NonTarget	1	228058
228.275	1.0	NonTarget	1	228275
228.492	1.0	NonTarget	1	228492
228.708	1.0	NonTarget	1	228708
228.925	1.0	Target	2	228925
229.142	1.0	NonTarget	1	229142
229.358	1.0	NonTarget	1	229358
229.575	1.0	NonTarget	1	229575
229.791	1.0	NonTarget	1	229791
230.008	1.0	NonTarget	1	230008
230.225	1.0	NonTarget	1	230225
230.442	1.0	Target	2	230442
230.659	1.0	NonTarget	1	230659
230.875	1.0	NonTarget	1	230875
231.092	1.0	NonTarget	1	231092
231.308	1.0	Target	2	231308
231.525	1.0	NonTarget	1	231525
231.742	1.0	NonTarget	1	231742
231.959	1.0	NonTarget	1	231959
232.175	1.0	NonTarget	1	232175
232.392	1.0	NonTarget	1	232392
240.342	1.0	Target	2	240342
240.385	1.0	NonTarget	1	240385
240.559	1.0	NonTarget	1	240559
240.775	1.0	NonTarget	1	240775
240.992	1.0	NonTarget	1	240992
241.208	1.0	NonTarget	1	241208
241.425	1.0	NonTarget	1	241425
241.642	1.0	NonTarget	1	241642
241.858	1.0	NonTarget	1	241858
242.075	1.0	Target	2	242075
242.292	1.0	NonTarget	1	242292
242.508	1.0	NonTarget	1	242508
242.725	1.0	NonTarget	1	242725
242.941	1.0	NonTarget	1	242941
243.159	1.0	NonTarget	1	243159
243.375	1.0	NonTarget	1	243375
243.591	1.0	Target	2	243591
243.808	1.0	NonTarget	1	243808
244.025	1.0	NonTarget	1	244025
244.241	1.0	Target	2	244241
244.458	1.0	NonTarget	1	244458
244.674	1.0	NonTarget	1	244674
244.891	1.0	NonTarget	1	244891
245.108	1.0	NonTarget	1	245108
245.325	1.0	NonTarget	1	245325
245.541	1.0	NonTarget	1	245541
245.758	1.0	NonTarget	1	245758
245.975	1.0	Target	2	245975
246.191	1.0	NonTarget	1	246191
246.408	1.0	NonTarget	1	246408
246.624	1.0	NonTarget	1	246624
246.841	1.0	NonTarget	1	246841
247.058	1.0	NonTarget	1	247058
247.275	1.0	Target	2	247275
247.491	1.0	NonTarget	1	247491
247.708	1.0	NonTarget	1	247708
247.925	1.0	NonTarget	1	247925
248.141	1.0	NonTarget	1	248141
248.358	1.0	Target	2	248358
248.574	1.0	NonTarget	1	248574
248.791	1.0	NonTarget	1	248791
249.008	1.0	NonTarget	1	249008
249.225	1.0	NonTarget	1	249225
249.441	1.0	NonTarget	1	249441
249.658	1.0	NonTarget	1	249658
249.875	1.0	Target	2	249875
250.091	1.0	NonTarget	1	250091
250.308	1.0	NonTarget	1	250308
250.525	1.0	NonTarget	1	250525
250.741	1.0	NonTarget	1	250741
250.958	1.0	Target	2	250958
251.175	1.0	NonTarget	1	251175
251.391	1.0	NonTarget	1	251391
251.608	1.0	NonTarget	1	251608
251.825	1.0	NonTarget	1	251825
252.041	1.0	NonTarget	1	252041
252.258	1.0	Target	2	252258
252.475	1.0	NonTarget	1	252475
252.691	1.0	NonTarget	1	252691
252.908	1.0	NonTarget	1	252908
260.875	1.0	Target	2	260875
260.919	1.0	NonTarget	1	260919
261.092	1.0	NonTarget	1	261092
261.308	1.0	NonTarget	1	261308
261.525	1.0	NonTarget	1	261525
261.741	1.0	NonTarget	1	261741
261.958	1.0	NonTarget	1	261958
262.175	1.0	NonTarget	1	262175
262.391	1.0	NonTarget	1	262391
262.608	1.0	Target	2	262608
262.825	1.0	NonTarget	1	262825
263.041	1.0	NonTarget	1	263041
263.258	1.0	NonTarget	1	263258
263.475	1.0	NonTarget	1	263475
263.691	1.0	NonTarget	1	263691
263.908	1.0	NonTarget	1	263908
264.125	1.0	Target	2	264125
264.341	1.0	NonTarget	1	264341
264.558	1.0	NonTarget	1	264558
264.775	1.0	Target	2	264775
264.991	1.0	NonTarget	1	264991
265.208	1.0	NonTarget	1	265208
265.425	1.0	NonTarget	1	265425
265.641	1.0	NonTarget	1	265641
265.858	1.0	NonTarget	1	265858
266.075	1.0	NonTarget	1	266075
266.292	1.0	NonTarget	1	266292
266.508	1.0	Target	2	266508
266.724	1.0	NonTarget	1	266724
266.941	1.0	NonTarget	1	266941
267.158	1.0	NonTarget	1	267158
267.374	1.0	NonTarget	1	267374
267.591	1.0	NonTarget	1	267591
267.807	1.0	Target	2	267807
268.024	1.0	NonTarget	1	268024
268.241	1.0	NonTarget	1	268241
268.458	1.0	NonTarget	1	268458
268.674	1.0	NonTarget	1	268674
268.891	1.0	Target	2	268891
269.107	1.0	NonTarget	1	269107
269.324	1.0	NonTarget	1	269324
269.541	1.0	NonTarget	1	269541
269.758	1.0	NonTarget	1	269758
269.974	1.0	NonTarget	1	269974
270.191	1.0	NonTarget	1	270191
270.407	1.0	Target	2	270407
270.625	1.0	NonTarget	1	270625
270.841	1.0	NonTarget	1	270841
271.057	1.0	NonTarget	1	271057
271.274	1.0	NonTarget	1	271274
271.491	1.0	Target	2	271491
271.708	1.0	NonTarget	1	271708
271.924	1.0	NonTarget	1	271924
272.141	1.0	NonTarget	1	272141
272.358	1.0	NonTarget	1	272358
272.575	1.0	NonTarget	1	272575
272.791	1.0	Target	2	272791
273.008	1.0	NonTarget	1	273008
273.225	1.0	NonTarget	1	273225
273.441	1.0	NonTarget	1	273441
281.407	1.0	NonTarget	1	281407
281.451	1.0	NonTarget	1	281451
281.625	1.0	NonTarget	1	281625
281.841	1.0	NonTarget	1	281841
282.058	1.0	Target	2	282058
282.274	1.0	NonTarget	1	282274
282.491	1.0	Target	2	282491
282.708	1.0	NonTarget	1	282708
282.924	1.0	NonTarget	1	282924
283.14	1.0	NonTarget	1	283140
283.357	1.0	NonTarget	1	283357
283.574	1.0	NonTarget	1	283574
283.791	1.0	NonTarget	1	283791
284.007	1.0	NonTarget	1	284007
284.224	1.0	NonTarget	1	284224
284.44	1.0	NonTarget	1	284440
284.657	1.0	NonTarget	1	284657
284.874	1.0	Target	2	284874
285.091	1.0	NonTarget	1	285091
285.308	1.0	NonTarget	1	285308
285.524	1.0	Target	2	285524
285.74	1.0	NonTarget	1	285740
285.957	1.0	NonTarget	1	285957
286.174	1.0	NonTarget	1	286174
286.39	1.0	Target	2	286390
286.607	1.0	NonTarget	1	286607
286.824	1.0	NonTarget	1	286824
287.041	1.0	NonTarget	1	287041
287.257	1.0	NonTarget	1	287257
287.474	1.0	NonTarget	1	287474
287.691	1.0	NonTarget	1	287691
287.907	1.0	NonTarget	1	287907
288.124	1.0	NonTarget	1	288124
288.341	1.0	NonTarget	1	288341
288.557	1.0	Target	2	288557
288.774	1.0	NonTarget	1	288774
288.991	1.0	NonTarget	1	288991
289.207	1.0	NonTarget	1	289207
289.424	1.0	NonTarget	1	289424
289.64	1.0	NonTarget	1	289640
289.857	1.0	NonTarget	1	289857
290.074	1.0	Target	2	290074
290.29	1.0	NonTarget	1	290290
290.507	1.0	Target	2	290507
290.724	1.0	NonTarget	1	290724
290.941	1.0	NonTarget	1	290941
291.157	1.0	NonTarget	1	291157
291.374	1.0	NonTarget	1	291374
291.591	1.0	NonTarget	1	291591
291.807	1.0	NonTarget	1	291807
292.024	1.0	NonTarget	1	292024
292.241	1.0	NonTarget	1	292241
292.457	1.0	Target	2	292457
292.674	1.0	NonTarget	1	292674
292.891	1.0	NonTarget	1	292891
293.107	1.0	NonTarget	1	293107
293.324	1.0	NonTarget	1	293324
293.54	1.0	NonTarget	1	293540
293.757	1.0	NonTarget	1	293757
293.974	1.0	Target	2	293974
