onset	duration	trial_type	value	sample
173.608	1.0	NonTarget	1	173608
173.841	1.0	Target	2	173841
174.074	1.0	NonTarget	1	174074
174.308	1.0	NonTarget	1	174308
174.541	1.0	NonTarget	1	174541
174.774	1.0	NonTarget	1	174774
175.008	1.0	NonTarget	1	175008
175.241	1.0	NonTarget	1	175241
175.474	1.0	NonTarget	1	175474
175.708	1.0	Target	2	175708
175.941	1.0	NonTarget	1	175941
176.174	1.0	NonTarget	1	176174
176.408	1.0	Target	2	176408
176.641	1.0	NonTarget	1	176641
176.875	1.0	NonTarget	1	176875
177.108	1.0	NonTarget	1	177108
177.341	1.0	NonTarget	1	177341
177.574	1.0	NonTarget	1	177574
177.808	1.0	NonTarget	1	177808
178.041	1.0	NonTarget	1	178041
178.274	1.0	NonTarget	1	178274
178.508	1.0	NonTarget	1	178508
178.741	1.0	NonTarget	1	178741
178.974	1.0	Target	2	178974
179.208	1.0	NonTarget	1	179208
179.441	1.0	NonTarget	1	179441
179.674	1.0	NonTarget	1	179674
179.908	1.0	NonTarget	1	179908
180.141	1.0	NonTarget	1	180141
180.374	1.0	Target	2	180374
180.608	1.0	NonTarget	1	180608
180.841	1.0	NonTarget	1	180841
181.074	1.0	NonTarget	1	181074
181.308	1.0	NonTarget	1	181308
181.541	1.0	Target	2	181541
181.774	1.0	NonTarget	1	181774
182.008	1.0	NonTarget	1	182008
182.241	1.0	NonTarget	1	182241
182.474	1.0	NonTarget	1	182474
182.708	1.0	NonTarget	1	182708
182.941	1.0	NonTarget	1	182941
183.174	1.0	Target	2	183174
183.408	1.0	NonTarget	1	183408
183.641	1.0	NonTarget	1	183641
183.874	1.0	Target	2	183874
184.108	1.0	NonTarget	1	184108
184.341	1.0	NonTarget	1	184341
184.574	1.0	NonTarget	1	184574
184.808	1.0	NonTarget	1	184808
185.041	1.0	NonTarget	1	185041
185.274	1.0	NonTarget	1	185274
185.508	1.0	NonTarget	1	185508
185.741	1.0	NonTarget	1	185741
185.974	1.0	Target	2	185974
186.208	1.0	NonTarget	1	186208
186.441	1.0	NonTarget	1	186441
186.674	1.0	NonTarget	1	186674
186.908	1.0	NonTarget	1	186908
187.141	1.0	Target	2	187141
187.374	1.0	NonTarget	1	187374
195.241	1.0	NonTarget	1	195241
195.474	1.0	NonTarget	1	195474
195.707	1.0	Target	2	195707
195.941	1.0	NonTarget	1	195941
196.174	1.0	NonTarget	1	196174
196.407	1.0	NonTarget	1	196407
196.641	1.0	NonTarget	1	196641
196.874	1.0	Target	2	196874
197.107	1.0	NonTarget	1	197107
197.341	1.0	NonTarget	1	197341
197.574	1.0	NonTarget	1	197574
197.807	1.0	NonTarget	1	197807
198.041	1.0	NonTarget	1	198041
198.274	1.0	Target	2	198274
198.507	1.0	NonTarget	1	198507
198.741	1.0	NonTarget	1	198741
198.974	1.0	NonTarget	1	198974
199.207	1.0	NonTarget	1	199207
199.441	1.0	NonTarget	1	199441
199.674	1.0	NonTarget	1	199674
199.907	1.0	NonTarget	1	199907
200.141	1.0	NonTarget	1	200141
