onset	duration	trial_type	value	sample
193.514	1.0	NonTarget	1	193514
193.747	1.0	Target	2	193747
193.98	1.0	NonTarget	1	193980
194.214	1.0	NonTarget	1	194214
194.447	1.0	NonTarget	1	194447
194.68	1.0	NonTarget	1	194680
194.913	1.0	NonTarget	1	194913
195.147	1.0	NonTarget	1	195147
195.38	1.0	NonTarget	1	195380
195.613	1.0	Target	2	195613
195.847	1.0	NonTarget	1	195847
196.08	1.0	NonTarget	1	196080
196.313	1.0	Target	2	196313
196.547	1.0	NonTarget	1	196547
196.78	1.0	NonTarget	1	196780
197.013	1.0	NonTarget	1	197013
197.247	1.0	NonTarget	1	197247
197.48	1.0	NonTarget	1	197480
197.713	1.0	NonTarget	1	197713
197.947	1.0	NonTarget	1	197947
198.18	1.0	NonTarget	1	198180
198.413	1.0	NonTarget	1	198413
198.647	1.0	NonTarget	1	198647
198.88	1.0	Target	2	198880
199.113	1.0	NonTarget	1	199113
199.347	1.0	NonTarget	1	199347
199.58	1.0	NonTarget	1	199580
199.813	1.0	NonTarget	1	199813
200.047	1.0	NonTarget	1	200047
200.28	1.0	Target	2	200280
200.513	1.0	NonTarget	1	200513
200.747	1.0	NonTarget	1	200747
200.98	1.0	NonTarget	1	200980
201.213	1.0	NonTarget	1	201213
201.447	1.0	Target	2	201447
201.68	1.0	NonTarget	1	201680
201.913	1.0	NonTarget	1	201913
202.147	1.0	NonTarget	1	202147
202.38	1.0	NonTarget	1	202380
202.613	1.0	NonTarget	1	202613
202.847	1.0	NonTarget	1	202847
203.08	1.0	Target	2	203080
203.313	1.0	NonTarget	1	203313
203.547	1.0	NonTarget	1	203547
203.78	1.0	Target	2	203780
204.013	1.0	NonTarget	1	204013
204.247	1.0	NonTarget	1	204247
204.48	1.0	NonTarget	1	204480
204.713	1.0	NonTarget	1	204713
204.947	1.0	NonTarget	1	204947
205.18	1.0	NonTarget	1	205180
205.413	1.0	NonTarget	1	205413
205.647	1.0	NonTarget	1	205647
205.88	1.0	Target	2	205880
206.113	1.0	NonTarget	1	206113
206.347	1.0	NonTarget	1	206347
206.58	1.0	NonTarget	1	206580
206.813	1.0	NonTarget	1	206813
207.047	1.0	Target	2	207047
207.28	1.0	NonTarget	1	207280
215.163	1.0	NonTarget	1	215163
215.396	1.0	NonTarget	1	215396
215.63	1.0	Target	2	215630
215.863	1.0	NonTarget	1	215863
216.096	1.0	NonTarget	1	216096
216.33	1.0	NonTarget	1	216330
216.563	1.0	NonTarget	1	216563
216.796	1.0	Target	2	216796
217.03	1.0	NonTarget	1	217030
217.263	1.0	NonTarget	1	217263
217.496	1.0	NonTarget	1	217496
217.73	1.0	NonTarget	1	217730
217.963	1.0	NonTarget	1	217963
218.196	1.0	Target	2	218196
218.43	1.0	NonTarget	1	218430
218.663	1.0	NonTarget	1	218663
218.896	1.0	NonTarget	1	218896
219.13	1.0	NonTarget	1	219130
219.363	1.0	NonTarget	1	219363
219.596	1.0	NonTarget	1	219596
219.83	1.0	NonTarget	1	219830
220.063	1.0	NonTarget	1	220063
220.296	1.0	Target	2	220296
220.53	1.0	NonTarget	1	220530
220.763	1.0	NonTarget	1	220763
220.996	1.0	NonTarget	1	220996
221.229	1.0	NonTarget	1	221229
221.463	1.0	NonTarget	1	221463
221.696	1.0	Target	2	221696
221.929	1.0	NonTarget	1	221929
222.163	1.0	NonTarget	1	222163
222.396	1.0	Target	2	222396
222.63	1.0	NonTarget	1	222630
222.863	1.0	NonTarget	1	222863
223.096	1.0	NonTarget	1	223096
223.33	1.0	NonTarget	1	223330
223.563	1.0	NonTarget	1	223563
223.796	1.0	Target	2	223796
224.03	1.0	NonTarget	1	224030
224.263	1.0	NonTarget	1	224263
224.496	1.0	NonTarget	1	224496
224.73	1.0	NonTarget	1	224730
224.963	1.0	NonTarget	1	224963
225.196	1.0	Target	2	225196
225.429	1.0	NonTarget	1	225429
225.663	1.0	NonTarget	1	225663
225.896	1.0	NonTarget	1	225896
226.129	1.0	NonTarget	1	226129
226.363	1.0	NonTarget	1	226363
226.596	1.0	NonTarget	1	226596
226.829	1.0	Target	2	226829
227.063	1.0	NonTarget	1	227063
